Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
27.03.2021 03:45:30;0,010186;0,014915;0,378337;0;0,385249;0;49,075001;-9,52
27.03.2021 03:50:32;0;0,01055;0,452549;0;0,460916;0,001455;49,027;-9,36
27.03.2021 03:55:34;0;0,012369;0,432177;0;0,446365;0;48,998001;-7,92
27.03.2021 04:00:36;0;0,012369;0,327407;0;0,339048;0;48,986;-6,52
27.03.2021 04:05:38;0,000728;0,010914;0,299759;0;0,309945;0;48,963001;-6,32
27.03.2021 04:10:40;0;0,009822;0,299759;0;0,309582;0;48,93;-6,48
27.03.2021 04:15:42;0,003638;0,012005;0,347779;0;0,357238;0;48,882;-7,6
27.03.2021 04:20:44;0;0,010186;0,35942;0;0,368515;0;48,844002;-7,54
27.03.2021 04:25:46;0,000728;0,01055;0,360875;0;0,371789;0;48,803001;-7,73
27.03.2021 04:30:48;0,000728;0,012732;0,363786;0;0,375063;0;48,765999;-7,52
27.03.2021 04:35:50;0,000728;0,01055;0,35651;0;0,366696;0;48,727001;-7,56
27.03.2021 04:40:52;0,004365;0,012732;0,429267;0;0,436543;0;48,655998;-9,06
27.03.2021 04:45:54;0;0,012369;0,385613;0;0,399073;0;48,625;-7,72
27.03.2021 04:50:54;0,000732;0,012817;0,320801;0;0,33252;0;48,605;-6,28
27.03.2021 04:55:56;0;0,010186;0,299759;0;0,310309;0;48,57;-6,28
27.03.2021 05:01:06;0;0,009923;0,294859;0;0,304428;0;48,533001;-6,28
27.03.2021 05:06:04;0,004424;0,01106;0,321479;0;0,329221;0;48,473999;-7,88
27.03.2021 05:11:04;0;0,01062;0,373535;0;0,384155;0;48,419998;-7,75
27.03.2021 05:16:05;0,00511;0,012045;0,389814;0;0,396749;0;48,348;-9,2
27.03.2021 05:21:06;0,00365;0,01168;0,464273;0;0,471208;0;48,262001;-10,34
27.03.2021 05:26:08;0;0,01055;0,491838;0;0,502024;0;48,181999;-10,14
27.03.2021 05:31:11;0,004351;0,014141;0,474261;0;0,484776;0;48,096001;-10,73
27.03.2021 05:36:12;0;0,01022;0,500772;0;0,511357;0;48,014;-10,76
27.03.2021 05:41:14;0,000728;0,014188;0,442363;0;0,45546;0;47,972;-8,2
27.03.2021 05:46:16;0;0,01055;0,371061;0;0,381611;0;47,926998;-7,92
27.03.2021 05:51:19;0,000725;0,010515;0,369837;0;0,380352;0;47,873001;-7,92
27.03.2021 05:56:20;0;0,011315;0,348935;0;0,360614;0;47,832001;-7,2
27.03.2021 06:01:22;0,00291;0,010914;0,341959;0;0,34887;0;47,766998;-8,6
27.03.2021 06:06:25;0;0,010515;0,393042;0;0,405008;0;47,703999;-8,48
27.03.2021 06:11:26;0,00073;0,01095;0,397114;0;0,407334;0;47,641998;-8,4
27.03.2021 06:16:29;0,000725;0,012328;0,362585;0;0,374913;0;47,603001;-7,28
27.03.2021 06:21:31;0,000728;0,010914;0,340503;0;0,351053;0,001455;47,554001;-7,56
27.03.2021 06:26:33;0,005093;0,012369;0,421991;0;0,427084;0;47,476002;-9,12
27.03.2021 06:31:35;0,004365;0,012732;0,497659;0;0,499478;0,007276;47,396;-10,36
27.03.2021 06:36:37;0;0,012732;0,45837;0;0,450003;0,020372;47,358002;-8,84
27.03.2021 06:41:38;0,00219;0,01168;0,426313;0;0,422298;0,01314;47,306;-9,04
27.03.2021 06:46:39;0,00073;0,0146;0,389814;0;0,395654;0,00876;47,278999;-7,1
27.03.2021 06:51:40;0,321925;0,001095;0,404414;0;0,022265;0,061319;47,401001;-0,11
27.03.2021 06:56:43;0,421324;0;0,453957;0;0,005439;0,027556;47,417999;-0,11
27.03.2021 07:01:45;2,655636;0;2,709476;0;0,005093;0,04802;47,429001;-0,13
27.03.2021 07:06:47;0,764678;0,016734;1,076806;0;0,006548;0,323042;47,438999;-0,15
27.03.2021 07:11:49;0,000728;0,057478;0,363786;0;0,006912;0,414716;47,444;-0,15
27.03.2021 07:16:50;0,038689;0,052559;0,398574;0,000365;0,0073;0,404414;47,451;-0,15
27.03.2021 07:21:53;0,295869;0;0,458308;0;0,007252;0,155186;47,453999;-0,14
27.03.2021 07:26:55;0,192806;0,000728;0,442363;0;0,006912;0,243009;47,459999;-0,14
27.03.2021 07:31:57;0,000728;0,054204;0,375427;0,097131;0,004002;0,522396;47,574001;6,52
27.03.2021 07:36:59;0,008003;0,022918;0,465646;0,263017;0;0,742123;47,629002;4,6
27.03.2021 07:42:01;0,001455;0,056023;0,490383;0,020372;0,006548;0,56023;47,563;-0,15
27.03.2021 07:47:03;0,040016;0,036742;0,490383;0,014551;0,006548;0,494749;47,563999;-0,15
27.03.2021 07:52:05;0,451822;0;0,503479;0;0,007276;0,046565;47,563999;-0,14
27.03.2021 07:57:07;2,379158;0;2,384979;0;0,005093;0;47,566002;-0,11
27.03.2021 08:02:09;2,721117;0;2,726938;0;0,005093;0,001455;47,567001;-0,11
27.03.2021 08:07:11;1,32709;0;1,332911;0;0,005093;0;47,568001;-0,11
27.03.2021 08:12:13;0,56023;0;0,566051;0;0,005457;0,001455;47,57;-0,11
27.03.2021 08:17:15;0,560958;0;0,566051;0;0,005093;0;47,57;-0,11
27.03.2021 08:22:17;0,550044;0;0,558775;0;0,005457;0,00291;47,57;-0,11
27.03.2021 08:27:19;0,534765;0;0,590788;0;0,006184;0,05093;47,57;-0,12
27.03.2021 08:32:21;0,459825;0;0,669366;0;0,006548;0,202265;47,570999;-0,14
27.03.2021 08:37:23;0,373244;0;0,654814;0;0,006548;0,273567;47,570999;-0,14
27.03.2021 08:42:25;0,351417;0;0,704289;0;0,006912;0,347779;47,57;-0,16
27.03.2021 08:47:27;0,140421;0,000364;0,701379;0;0,006548;0,554409;47,569;-0,16
27.03.2021 08:52:30;0,013053;0,016316;0,693263;0;0,007614;0,688912;47,57;-0,16
27.03.2021 08:57:31;0,035769;0,039419;0,735828;0,188337;0,004745;0,922706;47,865002;22,25
27.03.2021 09:02:34;0,047861;0,742937;0,730972;1,030467;0;2,456877;48,372002;48,639999
27.03.2021 09:07:33;0;3,063312;1,731357;2,370695;0;7,166466;48,816002;48,68
27.03.2021 09:12:36;0,050037;2,099005;2,30024;2,271233;0;6,613552;49,189999;48,720001
27.03.2021 09:17:38;0;4,16571;0,929836;2,406079;0;7,502716;49,562;48,68
27.03.2021 09:22:40;0,001455;4,030746;0,781412;2,409716;0;7,18404;49,884998;48,68
27.03.2021 09:27:41;0;4,665722;0,686189;2,438162;0;7,745179;50,169998;48,720001
27.03.2021 09:32:44;0,000725;2,801695;0,717918;2,425694;0;5,863726;50,377998;48,720001
27.03.2021 09:37:45;0;4,892018;0,808827;2,460062;0;8,142293;50,529999;48,68
27.03.2021 09:42:48;0,002901;3,568562;0,655554;2,452888;0;6,607751;50,650002;48,68
27.03.2021 09:47:50;0,075667;1,031696;0,935657;2,177621;0;4,049662;50,477001;20,35
27.03.2021 09:52:52;0,044382;0,052385;1,0186;0,974218;0;2,000821;50,460999;18,559999
27.03.2021 09:57:53;0,070079;0,156948;1,130022;0,61976;0,041974;1,792852;50,216999;-0,18
27.03.2021 10:02:56;0,04061;0,078318;1,170425;0,386878;0,001813;1,595374;50,324001;8,09
27.03.2021 10:07:58;0,011641;0,400164;1,181576;1,42313;0;2,993229;50,845001;48,66
27.03.2021 10:13:00;0,089491;0,188805;1,164114;0,936748;0,046928;2,153611;50,282001;-5,57
27.03.2021 10:18:02;0,066937;0,070574;1,334366;0,000364;0,900006;0,437998;50,049999;-12,62
27.03.2021 10:23:04;0,005821;0,014915;1,002593;0;0,700651;0,309945;49,990002;-12,7
27.03.2021 10:28:06;0,018189;0,025829;0,995318;0;0,264108;0,740668;50,069;-4,79
27.03.2021 10:33:04;0,008111;0,013641;1,02195;0;0,445352;0,581022;49,966;-11,14
27.03.2021 10:38:07;0,005801;0,017041;0,963026;0;0,441266;0,533725;49,966;-8,03
27.03.2021 10:43:07;0,009521;0,017944;0,98877;0;0,408691;0,587402;49,938;-8,18
27.03.2021 10:48:09;0,004365;0,014188;1,050613;0;0,338684;0,721751;49,943001;-5,76
27.03.2021 10:53:11;0,016734;0,020736;1,063709;0;0,131327;0,935657;50,000999;-0,18
27.03.2021 10:58:13;0,005093;0,065118;1,140832;0,213542;0,00291;1,414399;50,139999;10,2
27.03.2021 11:03:15;0,001455;0,331045;1,184486;1,373291;0;2,884093;50,695999;48,639999
27.03.2021 11:08:17;0,049475;2,591246;1,287801;2,096497;0;5,926797;50,542999;16
27.03.2021 11:13:17;0,007324;0,111328;1,078125;1,297485;0;2,481445;50,872002;41,169998
27.03.2021 11:18:19;0,04802;0,484926;1,047703;2,179076;0;3,662594;50,854;28,73
27.03.2021 11:23:22;0,034083;0,124004;1,005086;1,74621;0;2,836866;50,998001;36,759998
27.03.2021 11:28:23;0,037229;0,0292;1,014684;0,824157;0;1,832271;50,874001;25,559999
27.03.2021 11:33:25;0,005093;3,393757;1,238327;2,211453;0;6,831895;51,278;48,599998
27.03.2021 11:38:28;0,052937;2,440923;1,340114;2,205968;0;5,905786;51,323002;42,18
27.03.2021 11:43:29;0,00073;4,368252;1,004464;2,496196;0;7,788978;51,511002;48,68
27.03.2021 11:48:32;0,018854;1,916987;0,741124;2,302053;0;4,915203;51,619999;48,689999
27.03.2021 11:53:33;0,070809;0,422663;0,712469;1,728613;0;2,785636;51,153;1,38
27.03.2021 11:58:35;0,024737;0,020008;0,627167;0,024737;0,236824;0,411805;50,874001;-11,82
27.03.2021 12:03:37;0,071302;0,012732;0,993863;0;0,790506;0,145514;50,383999;-54,900002
27.03.2021 12:08:39;0,00291;0,024737;2,875362;0;2,618529;0,277932;50,237;-46,66
27.03.2021 12:13:40;0,232136;0,250751;2,305304;0,153663;1,351574;1,115423;50,998001;48,939999
27.03.2021 12:18:41;0,083949;3,317433;2,711178;2,170256;0,070809;8,021115;50,823002;-0,18
27.03.2021 12:23:43;0,036379;3,860494;2,758951;2,316587;0,000728;8,886557;51,560001;48,68
27.03.2021 12:28:46;0,016679;3,96233;0,8528;2,490597;0;7,267655;51,779999;48,75
27.03.2021 12:33:47;0,083219;1,410338;0,680349;1,974619;0;3,978438;51,764999;32,639999
27.03.2021 12:38:49;0,045837;0,017462;0,548589;0,600974;0;1,119005;51,414001;10,96
27.03.2021 12:43:51;0,00291;0,57078;0,574781;1,342369;0;2,466467;51,969002;48,669998
27.03.2021 12:48:53;0;5,345467;0,755219;2,535586;0;8,624631;52,182999;48,68
27.03.2021 12:53:56;0;4,145798;1,944906;2,539183;0;8,630975;52,382;48,740002
27.03.2021 12:58:58;0,022555;2,591246;0,819245;2,438456;0;5,800199;52,578999;48,689999
27.03.2021 13:03:59;0,00584;4,76354;0,948985;2,564815;0;8,248871;52,801998;49,889999
27.03.2021 13:09:02;0,093547;1,198344;0,822343;1,961585;0;3,821647;52,673;18,049999
27.03.2021 13:14:02;0,011719;0,038818;0,675293;0,908936;0;1,611328;52,779999;27,68
27.03.2021 13:19:04;0,012369;3,283894;1,204858;2,272569;0;6,730035;53,234001;48,68
27.03.2021 13:24:05;0,01825;0,993149;1,137322;2,450937;0;4,562429;53,445;48,68
27.03.2021 13:29:08;0,063815;0,048586;1,093557;1,506178;0;2,585957;53,245998;14,73
27.03.2021 13:34:10;0,018189;0,039653;1,079716;0,25465;0,002546;1,351828;53,084999;-0,18
27.03.2021 13:39:12;0,005093;0,058933;1,086992;0,520577;0,002183;1,660318;53,276001;14,56
27.03.2021 13:44:14;0,007276;0,062207;1,081171;1,073895;0;2,211817;53,625999;41,400002
27.03.2021 13:49:15;0,060589;0,197097;1,185501;2,077547;0;3,395907;53,715;25,719999
27.03.2021 13:54:17;0,074212;0,040744;1,209224;0,392889;0,022191;1,545362;53,398998;-5,65
27.03.2021 13:59:20;0,015954;0,026831;1,186378;0;0,567808;0,632348;53,318001;-2,79
27.03.2021 14:04:22;0,010186;0,046928;1,143742;0,000728;0,01055;1,169935;53,348;-0,18
27.03.2021 14:09:24;0,075667;0,350689;1,127736;1,041882;0;2,428633;53,905998;48,639999
27.03.2021 14:14:26;0,07494;0,380884;1,295077;0,656633;0,002183;2,254016;53,617001;9,44
27.03.2021 14:19:28;0,055295;0,061844;1,312539;0,65918;0,001819;1,977539;53,602001;-0,19
27.03.2021 14:24:30;0,032741;0,038561;1,670504;0;0,601338;1,073895;53,439999;-4,71
27.03.2021 14:29:32;0,044382;0,010914;1,183031;0;0,444546;0,705744;53,271999;-17,17
27.03.2021 14:34:34;0,015279;0,022918;1,209224;0;0,856352;0,360875;53,154999;-19,26
27.03.2021 14:39:36;0,013096;0,767588;1,257243;1,02915;0,4209;2,619257;53,862;45,849998
27.03.2021 14:44:38;0,05384;1,967717;1,330001;2,4581;0;5,689608;54,193001;48,650002
27.03.2021 14:49:40;0;2,072851;1,360559;2,635264;0;6,067945;54,438;48,68
27.03.2021 14:54:43;0;1,682395;1,418433;2,658836;0;5,760752;54,666;48,68
27.03.2021 14:59:44;0,054749;0,119718;1,30084;0,232866;0,233596;1,365079;54,074001;-3,91
27.03.2021 15:04:46;0,100405;0,205175;1,206313;0,730845;0,129508;1,913513;54,551998;41,169998
27.03.2021 15:09:49;0,060914;1,071439;1,308207;2,327796;0;4,64544;54,886002;48,68
27.03.2021 15:14:50;0,083219;0,494932;1,30668;1,789567;0,00073;3,506865;54,907001;44,599998
27.03.2021 15:19:53;0,065265;0,42785;1,338664;2,488059;0;4,190033;54,883999;2,28
27.03.2021 15:24:52;0,046297;0,411161;1,322769;2,220414;0;3,908046;55,382;48,66
27.03.2021 15:29:54;0,099677;0,223728;1,308173;1,550091;0,001455;2,980132;55,036999;4,8
27.03.2021 15:34:56;0,045109;0,132418;1,235416;1,796374;0,000364;3,119826;55,547001;38,139999
27.03.2021 15:39:58;0,090219;0,039289;1,143742;0,464191;0,001819;1,555548;55,132;-0,11
27.03.2021 15:45:00;0,106225;0,216089;1,149563;0,964396;0,002546;2,220548;55,488998;21,24
27.03.2021 15:50:02;0,163704;0,259379;1,213589;0,900733;0,001819;2,205996;55,513;19,84
27.03.2021 15:55:04;0,077123;0,121504;1,233961;2,170709;0;3,451599;55,964001;41,360001
27.03.2021 16:00:07;0,073242;0,026469;1,121113;1,220099;0;2,292988;55,771;9,32
27.03.2021 16:05:08;0,01168;0,105118;1,093523;0,674144;0,002555;1,860011;56,062;37,220001
27.03.2021 16:10:11;0,095722;0,010152;1,166074;0,603704;0,127267;1,556215;55,645;-8,36
27.03.2021 16:15:11;0,017578;0,067017;1,187988;0,301025;0,251221;1,286133;55,894001;21,219999
27.03.2021 16:20:10;0,02719;0,025353;1,244872;0,933287;0;2,178159;55,983002;14,85
27.03.2021 16:25:13;0,031907;0,009065;1,171875;0,069979;0,39558;0,822343;55,653;-9,02
27.03.2021 16:30:15;0,008003;0,018553;1,16848;0;0,479106;0,701379;55,592999;-6,85
27.03.2021 16:35:16;0,00803;0,034309;1,166522;0,132858;0,077014;1,245361;55,722;4,84
27.03.2021 16:40:19;0,026831;0,026831;1,167524;0,325239;0,032995;1,460493;55,678001;-4,36
27.03.2021 16:45:21;0,02692;0,039653;1,249968;0,099677;0,059661;1,303808;55,741001;2,24
27.03.2021 16:50:22;0,01314;0,03139;1,26434;0,29601;0,001825;1,576775;55,750999;-0,22
27.03.2021 16:55:00;0,028454;0,024897;1,21719;0;0,280981;0,934233;55,664001;-2,76
27.03.2021 17:00:28;0,010048;0,046558;1,24601;0,005694;0,044883;1,240651;55,688999;-0,17
27.03.2021 17:05:28;0,026367;0,014282;1,22168;0;0,380127;0,832031;55,532001;-10,4
27.03.2021 17:10:31;0,007252;0,019942;1,157372;0;0,584125;0,585938;55,473999;-8,12
27.03.2021 17:15:33;0,003638;0,018189;1,11755;0;0,311037;0,820701;55,478001;-4,08
27.03.2021 17:20:34;0,01971;0,01022;1,119802;0;0,130668;0,978185;55,477001;-3,32
27.03.2021 17:25:36;0,005821;0,014551;1,132101;0;0,200446;0,942933;55,445999;-4,16
27.03.2021 17:30:39;0,004351;0,011603;1,134166;0;0,306022;0,833946;55,382999;-6,21
27.03.2021 17:35:39;0,008057;0,010254;1,157227;0;0,438354;0,722168;55,278;-12,06
27.03.2021 17:40:43;0,034694;0,012287;0,748805;0;0,085289;0,638942;55,389;-0,15
27.03.2021 17:45:43;0,017578;0,022705;0,791016;0;0,035156;0,760254;55,361;-2,76
27.03.2021 17:50:45;0,084398;0,010914;1,555548;0;0,874541;0,609705;54,884998;-40,540001
27.03.2021 17:55:46;0,337255;0,235056;2,140327;0,013505;1,688099;0,362074;54,813;-31,66
27.03.2021 18:00:49;0,088471;0,051124;0,773031;0;0,31001;0,42495;55,066002;-1,79
27.03.2021 18:05:51;0,005821;0,011277;0,579147;0;0,22009;0,366696;55,013;-5,44
27.03.2021 18:10:53;0,00291;0,014188;0,538403;0;0,273931;0,273567;54,993999;-4,88
27.03.2021 18:15:55;0,005093;0,011641;0,496204;0;0,314675;0,189169;54,949001;-6,32
27.03.2021 18:20:57;0,003638;0,01346;0,510755;0;0,362694;0,1557;54,910999;-6,6
27.03.2021 18:25:59;0,003638;0,012732;0,503479;0;0,373608;0,141149;54,869999;-7,29
27.03.2021 18:31:01;0,011641;0,014188;0,595153;0;0,472921;0,123687;54,792999;-10,08
27.03.2021 18:36:03;0,005093;0,014551;0,676641;0;0,581693;0,106225;54,737999;-10,88
27.03.2021 18:41:05;0,10186;0,062935;1,781095;0;1,671232;0,071302;54,243;-31,469999
27.03.2021 18:46:07;0,339776;0,343414;1,914968;0;1,874224;0,043654;54,236;-33,32
27.03.2021 18:51:09;0,352145;0,363786;1,747627;0;1,74217;0,017462;54,152;-23,120001
27.03.2021 18:56:11;0,382703;0,358329;1,690876;0;1,658499;0,005821;53,901001;-41,880001
27.03.2021 19:01:11;0,276123;0,277954;1,431152;0;1,432983;0;53,734001;-45,459999
27.03.2021 19:06:13;0,334683;0,364513;1,73162;0;1,76145;0;53,705002;-35,990002
27.03.2021 19:11:15;0,312128;0,306671;1,965898;0;1,960805;0,001455;53,362999;-41,639999
27.03.2021 19:16:17;0,30267;0,336502;1,904782;0;1,937886;0;53,292999;-30,25
27.03.2021 19:21:19;0,346324;0,309582;2,325318;0;2,289303;0;52,879002;-56,709999
27.03.2021 19:26:21;0,273567;0,330681;2,075034;0;2,131784;0;52,876999;-29,66
27.03.2021 19:31:23;0,316494;0,296485;2,286029;0;2,266021;0;52,452;-51,360001
27.03.2021 19:36:33;0,266507;0,31754;2,167496;0;2,218529;0;52,428001;-26,09
27.03.2021 19:41:33;0,004395;0,012085;1,384277;0;1,391968;0;52,313999;-27,08
27.03.2021 19:46:33;0,001465;0,01355;1,335938;0;1,346924;0;52,182999;-25,67
27.03.2021 19:51:33;0,000732;0,012817;1,318359;0;1,331543;0;52,030998;-24,52
27.03.2021 19:56:33;0,000732;0,014282;1,190918;0;1,204468;0;51,912998;-22,24
27.03.2021 20:01:35;0,003638;0,010914;1,16848;0;1,175755;0;51,759998;-23,719999
27.03.2021 20:06:38;0;0,010152;1,211034;0;1,221187;0;51,618999;-23,799999
27.03.2021 20:11:39;0,00073;0,009125;1,240981;0;1,24974;0;51,479;-24,969999
27.03.2021 20:16:42;0,00145;0,011603;1,258895;0;1,269048;0;51,360001;-24,959999
27.03.2021 20:21:43;0,00146;0,009855;1,28186;0;1,290255;0;51,244999;-25,68
27.03.2021 20:26:46;0;0,010515;1,305306;0;1,315096;0;51,140999;-25,860001
27.03.2021 20:31:47;0,042339;0,01095;1,376758;0;1,346099;0;50,849998;-53,040001
27.03.2021 20:36:49;0,0211;0,008367;3,218776;0;3,20568;0,001455;50,455002;-64,07
27.03.2021 20:41:51;0,005093;0,018553;3,281347;0;3,295171;0;50,251999;-64,360001
27.03.2021 20:46:53;0,010186;0,079305;2,521762;0;2,590882;0;50,479;-28,08
27.03.2021 20:51:55;0,000728;0,014188;1,348917;0;1,362014;0;50,453999;-26,120001
27.03.2021 20:56:57;0;0,01055;1,293622;0;1,304172;0;50,396999;-25,84
27.03.2021 21:02:00;0,000725;0,013416;1,255995;0;1,26796;0;50,355;-24,4
27.03.2021 21:07:01;0,00511;0,015695;1,172362;0;1,185136;0;50,316002;-23,32
27.03.2021 21:12:04;0,003626;0,015229;1,173325;0;1,18239;0;50,264999;-22,84
27.03.2021 21:17:05;0,00511;0,012775;1,207401;0;1,216891;0;50,199001;-23,879999
27.03.2021 21:22:07;0,001455;0,01055;1,197583;0;1,204494;0;50,137001;-24,91
27.03.2021 21:27:09;0,005093;0,013096;1,296532;0;1,305263;0;50,056;-26,059999
27.03.2021 21:32:11;0,005093;0,015643;1,286346;0;1,297624;0;49,994999;-26,040001
27.03.2021 21:37:14;0,012328;0,017404;1,347366;0;1,352442;0;49,902;-28,360001
27.03.2021 21:42:15;0,00292;0,01533;1,375298;0;1,386248;0;49,841999;-27,139999
27.03.2021 21:47:17;0,005093;0,014551;1,338731;0;1,34819;0;49,773998;-27,440001
27.03.2021 21:52:19;0,001455;0,013824;1,281981;0;1,29435;0;49,723999;-25,6
27.03.2021 21:57:22;0,000725;0,010152;1,298055;0;1,306757;0;49,646;-26,08
27.03.2021 22:02:24;0,064026;0,011641;1,786915;0;1,735985;0,001455;49,148998;-64,519997
27.03.2021 22:07:25;0,00219;0,014965;3,119971;0;3,133111;0;48,867001;-63,189999
27.03.2021 22:12:28;0;0,075418;2,182762;0;2,257455;0;49,133999;-24,09
27.03.2021 22:17:27;0,002205;0,011391;1,177264;0;1,191594;0;49,106998;-24
27.03.2021 22:22:29;0,061844;0,008367;2,875362;0;2,817156;0;48,367001;-65,68
27.03.2021 22:27:31;0,001455;0,011641;3,144564;0;3,155841;0;48,02;-66,099998
27.03.2021 22:32:34;0;0,074693;1,74911;0;1,821627;0;48,317001;-25,23
27.03.2021 22:37:36;0,008003;0,014551;1,177211;0;1,185214;0;48,216999;-25,68
27.03.2021 22:42:35;0;0,030865;1,014123;0;1,044252;0;48,242001;-12,84
27.03.2021 22:47:37;0,000728;0,012369;0,56023;0;0,572962;0;48,217999;-11,56
27.03.2021 22:52:39;0,060388;0,012369;0,641718;0;0,592607;0;47,844002;-49,279999
27.03.2021 22:57:41;0,016007;0,082943;1,549727;0;1,617027;0;47,867001;-11,76
27.03.2021 23:02:43;0,000728;0,012005;0,531127;0;0,543496;0;47,823002;-10,88
27.03.2021 23:07:46;0,003626;0,011603;0,520672;0;0,528286;0;47,727001;-10,84
27.03.2021 23:12:48;0,00291;0,012369;0,567506;0;0,576964;0;47,673;-11,08
27.03.2021 23:17:49;0,00146;0,012045;0,518292;0;0,527782;0;47,602001;-11,17
27.03.2021 23:22:52;0,00145;0,013416;0,475712;0;0,48804;0;47,550999;-9,76
27.03.2021 23:27:53;0,00073;0,011315;0,461353;0;0,471208;0;47,493999;-9,68
27.03.2021 23:32:55;0,000728;0,01346;0,416171;0;0,429267;0;47,463001;-8,04
27.03.2021 23:37:58;0,005076;0,011965;0,401744;0;0,408996;0;47,402;-9,6
27.03.2021 23:42:59;0;0,011315;0,421933;0;0,433248;0;47,361;-8,88
27.03.2021 23:48:01;0;0,010914;0,391433;0;0,401256;0;47,324001;-8,4
27.03.2021 23:53:04;0,000725;0,01269;0,326327;0;0,340467;0;47,303001;-6,81
27.03.2021 23:58:06;0,098222;0,008003;0,357965;0;0,267746;0;47,358002;-0,11
28.03.2021 00:03:15;0,416698;0;0,422387;0;0,004978;0;47,389;-0,11
28.03.2021 00:08:16;0,443833;0;0,449673;0;0,00511;0,00146;47,404999;-0,11
28.03.2021 00:13:16;0,385254;0;0,391113;0;0,005493;0;47,415001;-0,11
28.03.2021 00:18:15;0,389482;0;0,393891;0;0,005144;0;47,423;-0,11
28.03.2021 00:23:16;0,335795;0;0,340175;0;0,00511;0;47,431999;-0,11
28.03.2021 00:28:15;0,327753;0;0,333632;0;0,005144;0;47,438999;-0,11
28.03.2021 00:33:16;0,329955;0;0,334335;0;0,005475;0;47,445;-0,11
28.03.2021 00:38:17;0,319735;0;0,325575;0;0,00511;0;47,448002;-0,11
28.03.2021 00:43:20;0,411171;0;0,416248;0;0,005439;0;47,453999;-0,11
28.03.2021 00:48:22;0,448912;0;0,45546;0;0,005093;0;47,458;-0,11
28.03.2021 00:53:24;0,399437;0;0,403075;0;0,005457;0;47,460999;-0,11
28.03.2021 00:58:25;0,299295;0;0,303675;0;0,00511;0;47,465;-0,11
28.03.2021 01:03:29;0,270321;0;0,276104;0;0,005059;0;47,467999;-0,11
28.03.2021 01:08:30;0,282506;0;0,287616;0;0,005475;0;47,470001;-0,11
28.03.2021 01:13:32;0,339776;0;0,344869;0;0,005093;0;47,473;-0,11
28.03.2021 01:18:34;0,331773;0;0,337593;0;0,005093;0;47,476002;-0,11
28.03.2021 01:23:37;0,332128;0;0,336479;0;0,005076;0;47,478001;-0,11
28.03.2021 01:28:44;0,311339;0;0,316349;0;0,005726;0;47,48;-0,11
28.03.2021 01:33:42;0,320004;0;0,324428;0;0,005161;0;47,480999;-0,11
28.03.2021 01:38:42;0,327393;0;0,33252;0;0,005127;0;47,480999;-0,11
28.03.2021 01:43:44;0,358693;0;0,363786;0;0,005093;0;47,484001;-0,11
28.03.2021 01:48:46;0,349234;0;0,355055;0;0,005457;0;47,486;-0,11
28.03.2021 01:53:48;0,341959;0;0,347779;0;0,005093;0;47,487;-0,11
28.03.2021 01:58:50;0,285936;0;0,291029;0;0,005093;0;47,487999;-0,11
28.03.2021 03:03:52;0,276477;0;0,280843;0;0,005093;0;47,490002;-0,11
28.03.2021 03:08:52;0,273926;0;0,288574;0;0,014282;0;47,487999;-0,11
28.03.2021 03:13:55;0,275565;0;0,279916;0;0,004714;0;47,488998;-0,11
28.03.2021 03:18:56;0,279586;0;0,284696;0;0,005475;0;47,490002;-0,11
28.03.2021 03:23:56;0,386719;0;0,392578;0;0,005127;0;47,491001;-0,11
28.03.2021 03:28:58;0,387068;0;0,392889;0;0,005093;0;47,490002;-0,11
28.03.2021 03:34:01;0,343731;0;0,348082;0;0,005801;0;47,492001;-0,11
28.03.2021 03:39:02;0,300025;0;0,305135;0;0,00511;0;47,492001;-0,11
28.03.2021 03:44:04;0,265564;0;0,272112;0;0,005093;0;47,493;-0,11
28.03.2021 03:49:06;0,336138;0;0,340503;0;0,005093;0;47,493999;-0,11
28.03.2021 03:54:17;0,397769;0;0,402714;0;0,005299;0;47,495998;-0,11
28.03.2021 03:59:15;0,36277;0;0,368669;0;0,005161;0;47,494999;-0,11
28.03.2021 04:04:22;0,32279;0;0,327801;0;0,005368;0;47,495998;-0,11
28.03.2021 04:09:18;0,365221;0;0,37116;0;0,004825;0;47,495998;-0,11
28.03.2021 04:14:18;0,380127;0;0,383789;0;0,005493;0;47,495998;-0,11
28.03.2021 04:19:19;0,374484;0;0,381054;0;0,00511;0;47,497002;-0,11
28.03.2021 04:24:21;0,319404;0;0,324497;0;0,005093;0;47,498001;-0,11
28.03.2021 04:29:23;0,325224;0;0,330317;0;0,005457;0,001455;47,497002;-0,11
28.03.2021 04:34:25;0,387796;0;0,394344;0;0,005457;0;47,497002;-0,11
28.03.2021 04:39:26;0,376674;0;0,381054;0;0,00511;0;47,497002;-0,11
28.03.2021 04:44:30;0,379462;0;0,384521;0;0,005059;0;47,497002;-0,11
28.03.2021 04:49:31;0,343825;0;0,348935;0;0,005475;0;47,497002;-0,11
28.03.2021 04:54:34;0,36041;0;0,366936;0;0,005076;0;47,498001;-0,11
28.03.2021 04:59:34;0,68335;0;0,687012;0;0,005127;0;47,497002;-0,11
28.03.2021 05:04:39;0,83352;0;0,841445;0;0,005043;0;47,498001;-0,11
