Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
27.02.2021 06:24:29;0,408168;0;0,413261;0;0,005275;0;47,507999;-0,11
27.02.2021 06:29:31;0,357965;0;0,362331;0;0,005093;0;47,508999;-0,11
27.02.2021 06:34:33;0,392889;0;0,398709;0;0,005275;0;47,507999;-0,11
27.02.2021 06:39:35;0,403075;0;0,40744;0;0,005093;0;47,507;-0,11
27.02.2021 06:44:37;0,397982;0;0,403075;0;0,005275;0;47,507;-0,11
27.02.2021 06:49:39;0,419081;0;0,423447;0;0,005275;0;47,507;-0,11
27.02.2021 06:54:41;0,427812;0;0,433633;0;0,005275;0;47,506001;-0,11
27.02.2021 06:59:43;0,366696;0;0,372517;0;0,005093;0;47,506001;-0,11
27.02.2021 07:04:45;0,814152;0;0,81779;0;0,005275;0;47,505001;-0,11
27.02.2021 07:09:47;1,86331;0;1,868403;0;0,005093;0;47,505001;-0,11
27.02.2021 07:15:00;0,94349;0,000351;0,949106;0,000351;0,005265;0;47,504002;-0,11
27.02.2021 07:20:00;0,443848;0;0,449707;0;0,004761;0;47,501999;-0,11
27.02.2021 07:24:51;0,406985;0;0,41227;0;0,005852;0,00151;47,501999;-0,11
27.02.2021 07:29:53;0,614798;0;0,619891;0;0,005275;0,000728;47,502998;-0,11
27.02.2021 07:34:56;0,561282;0;0,568533;0;0,005076;0,000725;47,500999;-0,11
27.02.2021 07:39:58;0,405257;0;0,41035;0;0,005275;0,000728;47,5;-0,11
27.02.2021 07:44:59;0,424123;0;0,432153;0;0,005292;0,00219;47,5;-0,11
27.02.2021 07:50:01;0,350689;0;0,357965;0;0,005093;0,002183;47,499001;-0,11
27.02.2021 07:55:03;0,427812;0;0,446729;0;0,005275;0,014551;47,498001;-0,11
27.02.2021 08:00:00;0,457949;0,00037;0,491241;0,00037;0,004994;0,029593;47,497002;-0,11
27.02.2021 08:05:07;0,348556;0;0,43659;0;0,006441;0,080877;47,495998;-0,14
27.02.2021 08:10:10;0,303121;0;0,403195;0;0,006345;0,093547;47,495998;-0,14
27.02.2021 08:15:11;0,291995;0;0,419013;0;0,00657;0,120448;47,494999;-0,14
27.02.2021 08:20:11;0,252686;0;0,440918;0;0,006775;0,180908;47,493999;-0,14
27.02.2021 08:25:00;1,384505;0,00038;1,560135;0,00038;0,006272;0,168786;47,492001;-0,14
27.02.2021 08:30:16;1,629175;0;1,846816;0;0,007127;0,210687;47,491001;-0,14
27.02.2021 08:35:18;1,225958;0;1,478425;0;0,00673;0,245919;47,491001;-0,14
27.02.2021 08:40:31;1,193403;0;1,49386;0;0,007196;0,292033;47,488998;-0,14
27.02.2021 08:45:25;0,597895;0;0,905812;0;0,0071;0,303432;47,487999;-0,14
27.02.2021 08:50:26;0,207317;0;0,481792;0;0,006935;0,266446;47,487;-0,15
27.02.2021 08:55:25;0,112435;0,000184;0,448272;0;0,007532;0,329957;47,486;-0,15
27.02.2021 09:00:27;0,021827;0,022191;0,500569;0;0,007458;0,493293;47,484001;-0,18
27.02.2021 09:05:30;0,026831;0,007252;0,514871;0;0,007433;0,486589;47,484001;-0,16
27.02.2021 09:10:32;0,040744;0,000364;0,426357;0;0,007276;0,379792;47,481998;-0,18
27.02.2021 09:15:34;0,008003;0,046201;0,417626;0;0,007639;0,447456;47,480999;-0,14
27.02.2021 09:20:36;0,980766;0,017098;1,47988;0;0,007458;0,507845;47,48;-0,18
27.02.2021 09:25:38;1,331456;0,003638;1,877134;0;0,007639;0,542768;47,479;-0,17
27.02.2021 09:30:43;0,054752;0,004503;0,574891;0;0,007564;0,517978;47,477001;-0,14
27.02.2021 09:35:45;0,706472;0;1,190307;0;0,007458;0,476559;47,477001;-0,17
27.02.2021 09:40:00;0,317957;0,014433;0,87029;0,000431;0,00797;0,557502;47,477001;-0,16
27.02.2021 09:45:46;0,00127;0,091447;0,518199;0,000159;0,007462;0,60139;47,476002;-0,14
27.02.2021 09:50:48;0;0,072393;0,502024;0,000546;0,007458;0,566778;47,485001;1,16
27.02.2021 09:55:50;0,001455;0,076759;0,486018;0,065481;0,003092;0,623529;47,535999;3,17
27.02.2021 10:00:51;0,00292;0,03066;0,560631;0,098183;0,003467;0,684729;47,521999;-0,18
27.02.2021 10:05:54;0,00145;0,045504;0,642501;0;0,007977;0,677309;47,514;-0,17
27.02.2021 10:10:55;0,106578;0,001825;0,845327;0;0,00803;0,732909;47,509998;-0,14
27.02.2021 10:15:58;0,06454;0,023931;0,770131;0,045504;0,006345;0,76868;47,598999;6,12
27.02.2021 10:20:58;0,598389;0,013184;1,410645;0,190979;0,003296;1,013672;47,571999;-0,18
27.02.2021 10:26:00;2,786598;0;3,719345;0;0,008003;0,924743;47,558998;-0,14
27.02.2021 10:30:00;2,876587;0,000458;3,790283;0;0,008698;0,90271;47,556;-0,15
27.02.2021 10:36:04;1,505489;0;2,419407;0;0,007546;0,906674;47,551998;-0,18
27.02.2021 10:41:06;0,432177;0,0231;1,197583;0,180983;0,002183;0,96767;47,698002;7,51
27.02.2021 10:46:08;0,008731;0,028557;0,787232;0,474558;0;1,281253;47,868999;13,16
27.02.2021 10:51:10;0,016734;0,030558;0,830887;0,830159;0;1,674869;47,916;2,04
27.02.2021 10:56:12;0,015279;0,054022;1,158294;0,534583;0,000364;1,733075;48,042;10,12
27.02.2021 11:01:15;0,006527;0,049493;0,884708;0,737498;0;1,66354;48,396;33,07
27.02.2021 11:06:16;0,045259;0,064421;0,881826;1,60707;0;2,508971;48,52;16,24
27.02.2021 11:11:18;0,017462;0,014733;0,756674;0,44491;0;1,197583;48,444;9,29
27.02.2021 11:16:18;0,010986;0,020874;0,730957;0,510132;0;1,251709;48,532001;8,69
27.02.2021 11:21:20;0,012369;0,050748;0,794508;0,208631;0,001819;1,040427;48,433998;1,38
27.02.2021 11:26:22;0,005093;0,04329;0,752309;0,413806;0,000182;1,205586;48,686001;16,389999
27.02.2021 11:31:25;0,015954;0,041697;0,728071;0,779739;0;1,532285;48,775002;11,11
27.02.2021 11:36:24;0,011758;0,017821;0,6849;0,391319;0;1,082466;48,769001;8,2
27.02.2021 11:41:26;0,009458;0,022737;0,724661;0,483471;0;1,220865;48,894001;12,21
27.02.2021 11:46:28;0,007276;0,029467;0,71302;0,813789;0;1,548272;49,132;20,690001
27.02.2021 11:50:00;0,009328;0,022543;0,717221;1,142423;0;1,874931;49,292999;22,24
27.02.2021 11:56:32;0,034192;0,026765;1,48876;0,528437;0,294837;1,714652;48,835999;-11,83
27.02.2021 12:01:34;0,008731;0,02019;2,513032;0;0,505298;2,019011;48,719002;-10,36
27.02.2021 12:06:41;0,026482;0,031671;1,190961;0,864771;0,156922;1,904535;49,306999;22
27.02.2021 12:11:38;0,046609;0,010357;0,853752;0,750917;0,113747;1,455226;48,905998;-22,030001
27.02.2021 12:16:40;0,008003;0,018735;2,39371;0;1,054251;1,350373;48,567001;-22,93
27.02.2021 12:21:42;0,006548;0,0211;2,382069;0;0,950572;1,444229;48,436001;-16,879999
27.02.2021 12:25:00;0,057706;0,043557;0,750178;0,921076;0,07019;1,588024;49,049999;20
27.02.2021 12:30:00;0,010986;0,020325;0,688477;0,879639;0;1,576904;49,221001;18,360001
27.02.2021 12:36:49;0,023101;0,023504;1,209839;0,412995;0;1,622968;49,179001;8,33
27.02.2021 12:41:51;0,009458;0,038016;1,180121;0,861263;0;2,071396;49,465;20,23
27.02.2021 12:46:53;0,016007;0,028921;1,062254;1,09354;0;2,16889;49,643002;22,6
27.02.2021 12:51:54;0,01533;0,01898;1,186961;0,931648;0;2,121347;49,710999;18,52
27.02.2021 12:56:57;0,006527;0,038797;1,076153;1,351355;0;2,460502;50,042999;32,48
27.02.2021 13:00:00;0,01801;0,015009;1,071017;1,464544;0,000901;2,529857;50,070999;26,92
27.02.2021 13:07:00;0,007847;0,02485;1,119559;1,413313;0;2,551444;50,283001;32,84
27.02.2021 13:17:04;0,023282;0,475013;1,27616;1,91033;0;3,637857;50,571999;35,450001
27.02.2021 13:22:07;0,016679;0,06454;1,482248;1,980984;0;3,511274;50,771999;44,549999
27.02.2021 13:27:09;0,037106;0,359056;1,724344;2,009916;0;4,057666;50,598999;25,040001
27.02.2021 13:32:11;0,001455;0,570234;1,383841;1,880044;0;3,830663;50,949001;48,639999
27.02.2021 13:37:12;0,00073;1,092428;1,109583;2,481596;0;4,682877;51,066002;48,66
27.02.2021 13:42:19;0,01002;1,668884;1,064994;2,436675;0;5,161069;51,174;48,689999
27.02.2021 13:47:17;0;4,647438;1,162044;2,496256;0;8,304632;51,285;48,68
27.02.2021 13:52:18;0,037229;0,003467;1,029284;1,525129;0;2,522111;51,027;22,82
27.02.2021 13:57:23;0,003602;1,811664;1,158427;1,694236;0;4,659644;51,400002;48,68
27.02.2021 14:02:23;0,206543;1,2854;3,32666;1,329163;0,547302;5,187744;50,387001;-38,66
27.02.2021 14:07:25;0,40453;0,184257;3,467605;0,222819;0,69956;2,771319;50,428001;-24,59
27.02.2021 14:17:29;0,071666;0,288846;2,559596;0,752036;0,462554;3,065986;51;19,440001
27.02.2021 14:25:00;0,026796;0,233368;1,179995;1,421158;0,000365;2,807725;51,492001;48,68
27.02.2021 14:32:35;0,057467;1,940837;1,315462;1,905102;0;5,104417;51,164001;11,03
27.02.2021 14:37:37;0,128053;1,205586;2,254016;1,471331;0,214815;4,588065;51,683998;48,639999
27.02.2021 14:42:39;0,094584;0,692648;1,21941;1,545362;0;3,352649;51,707001;48,639999
27.02.2021 14:52:41;0,081759;0,249747;1,500857;0,620399;0,100008;2,189601;51,265999;12,33
27.02.2021 14:57:43;0,075667;0,444546;1,242692;1,939887;0;3,552731;51,935001;48,639999
27.02.2021 15:02:45;0,089491;0,73321;1,215044;2,105955;0;3,963809;51,696999;13,8
27.02.2021 15:07:48;0,016679;0,060733;1,10661;0,108232;0,004351;1,254544;51,410999;4,16
27.02.2021 15:12:49;0,01241;0,070809;1,138782;0,477413;0,00365;1,670214;51,624001;21
27.02.2021 15:20:00;0,022431;0,419826;1,260241;1,547645;0,000255;3,205663;52,259998;46,82
27.02.2021 15:27:55;0,060598;0,317216;1,169408;1,455978;0;2,881887;51,828999;7,35
27.02.2021 15:32:57;0,008003;0,018735;1,101543;0,352508;0;1,465329;51,818001;7,01
27.02.2021 15:37:59;0,058933;0,162067;1,091357;0,921105;0,001091;2,114322;52,206001;31,709999
27.02.2021 15:43:01;0,098222;0,151699;1,155383;1,611571;0;2,818612;52,486;38,880001
27.02.2021 15:48:03;0,047292;0,046928;1,137922;1,711612;0;2,851352;52,640999;34
27.02.2021 15:53:05;0,085126;0,075304;1,108819;1,21468;0,000728;2,312949;52,431;-0,19
27.02.2021 15:58:07;0,049475;0,087854;1,11755;0,228821;0,109318;1,275433;52,599998;30,629999
27.02.2021 16:03:07;0,060059;0,082764;1,081055;0,450989;0,094299;1,459717;52,591999;27,139999
27.02.2021 16:08:09;0,016007;0,019644;1,050613;1,412216;0;2,467922;52,811001;23,23
27.02.2021 16:13:11;0,050202;0,061116;1,053523;0,990043;0,000728;2,051751;52,845001;17,32
27.02.2021 16:18:13;0,063299;0,049475;1,088447;0,324861;0,011095;1,388206;52,609001;-5,44
27.02.2021 16:23:15;0,018189;0,021463;1,101543;0;0,502752;0,603157;52,397999;-10,8
27.02.2021 16:30:00;0,015191;0,025906;1,131727;0,000136;0,548231;0,594076;52,254002;-7,97
27.02.2021 16:35:00;0,015381;0,017944;1,196777;0;0,54126;0,65918;52,082001;-15,33
27.02.2021 16:38:21;0,049193;0,02405;1,198111;0;0,247329;0,924819;52,144001;-9,64
27.02.2021 16:43:24;0,013778;0,038615;1,02249;0,015229;0,48387;0,578686;52,167;4
27.02.2021 16:48:25;0,02409;0,031025;0,581071;0,037777;0,041427;0,585451;52,139999;-0,18
27.02.2021 16:53:28;0,004351;0,065447;0,527924;0,126542;0,002901;0,710667;52,199001;1,32
27.02.2021 16:58:30;0,012369;0,048565;0,532582;0,007276;0,009277;0,567506;52,178001;-0,22
27.02.2021 17:03:32;0,020372;0,009822;0,550044;0;0,105134;0,433633;52,078999;-6,1
27.02.2021 17:08:30;0,014747;0,028572;0,790426;0;0,460467;0,344337;51,979;-3,98
27.02.2021 17:13:32;0,024737;0,01055;1,001138;0;0,715385;0,272112;51,688999;-18,290001
27.02.2021 17:18:35;0,009427;0,015591;1,241491;0;1,016326;0,229879;51,521;-21,23
27.02.2021 17:23:38;0,002176;0,033358;0,707766;0;0,530825;0,208124;51,603001;-8,24
27.02.2021 17:28:39;0,0073;0,012957;0,64385;0;0,466463;0,185417;51,534;-10,96
27.02.2021 17:35:00;0,007497;0,015571;0,693206;0,000144;0,547154;0,152828;51,457001;-11,85
27.02.2021 17:38:43;0;0,011085;0,717314;0;0,591685;0,135974;51,418999;-11,77
27.02.2021 17:43:44;0,078839;0,010585;2,784176;0;2,613359;0,104388;50,705002;-61,209999
27.02.2021 17:50:00;0,003506;0,013733;3,132272;0,000146;3,069013;0,071294;50,451;-62,380001
27.02.2021 17:53:49;0,012474;0,118499;1,633077;0;1,68441;0,05757;50,858002;-16,639999
27.02.2021 17:58:51;0,078578;0,063481;2,674552;0;2,621076;0,037106;50,418999;-33
27.02.2021 18:05:00;0,003573;0,03543;0,908679;0,000149;0,920738;0,020246;50,675999;-17,57
27.02.2021 18:08:55;0,000935;0,011454;0,847116;0;0,848519;0,008415;50,647999;-16,68
27.02.2021 18:13:57;0,005821;0,015097;0,861445;0;0,86963;0,002183;50,603001;-16,959999
27.02.2021 18:18:59;0,073485;0,006912;1,590471;0;1,523353;0,001455;50,023998;-63,709999
27.02.2021 18:24:01;0,320131;0,343596;2,156522;0;2,178894;0;50,014;-56,220001
27.02.2021 18:29:05;0,319471;0,372957;2,078729;0;2,131312;0;50,049;-27,629999
27.02.2021 18:34:05;0,369873;0,351196;2,005371;0;1,987427;0,000732;49,854;-51,919998
27.02.2021 18:39:06;0,346015;0,409524;1,791392;0;1,855631;0;49,938;-24,84
27.02.2021 18:44:09;0,337204;0,318531;1,506904;0;1,48823;0;49,812;-43,66
27.02.2021 18:49:11;0,013096;0,060025;0,793053;0;0,839799;0;50,023998;-16,82
27.02.2021 18:54:16;0,023053;0,01765;0,985528;0;0,979944;0;49,873001;-26,24
27.02.2021 19:00:00;0,007665;0,022356;1,290255;0,00016;1,304946;0;49,798;-23,25
27.02.2021 19:04:17;0,007695;0,018596;1,143946;0;1,154847;0;49,757;-23,059999
27.02.2021 19:09:19;0,013096;0,020736;1,135011;0;1,14356;0;49,687;-24,219999
27.02.2021 19:14:21;0,013824;0,02019;1,265974;0;1,271795;0;49,577;-27,200001
27.02.2021 19:19:24;0,013778;0,021574;1,373472;0;1,380543;0;49,476002;-28,08
27.02.2021 19:24:25;0,00803;0,019162;1,373839;0;1,384971;0;49,384998;-28,280001
27.02.2021 19:29:28;0,007977;0,021936;1,285002;0;1,298961;0;49,334;-25,280001
27.02.2021 19:34:29;0,00876;0,01898;1,25266;0;1,26215;0,00073;49,248001;-25,620001
27.02.2021 19:39:31;0,015279;0,023282;1,356193;0;1,365652;0;49,129002;-26,860001
27.02.2021 19:44:34;0,008702;0,018492;1,309657;0;1,318722;0;49,033001;-26,860001
27.02.2021 19:49:35;0,0073;0,020075;1,28186;0;1,294817;0;48,946999;-25,559999
27.02.2021 19:54:37;0,006548;0,018007;1,228141;0;1,239782;0;48,860001;-24,790001
27.02.2021 19:59:39;0;0,01055;1,199038;0;1,209769;0;48,759998;-24,84
27.02.2021 20:04:41;0,005821;0,011095;1,279071;0;1,283254;0,000728;48,609001;-27,92
27.02.2021 20:10:00;0,001378;0,011021;1,344534;0,000172;1,355727;0;48,463001;-27,959999
27.02.2021 20:14:45;0,003084;0,015998;1,278269;0;1,290219;0;48,312;-26,040001
27.02.2021 20:19:47;0,000728;0,010368;1,289257;0;1,297987;0;48,181;-26,950001
27.02.2021 20:24:49;0,004365;0,012005;1,309629;0;1,317814;0;47,985001;-28,040001
27.02.2021 20:29:51;0,000728;0,010732;1,337276;0;1,348008;0;47,771999;-28,200001
27.02.2021 20:34:53;0,000728;0,012187;1,316904;0;1,327272;0;47,568001;-27,280001
27.02.2021 20:39:53;0;0,013916;1,207031;0;1,220764;0,000732;47,398998;-25,4
27.02.2021 20:44:56;0,000725;0,010515;1,186378;0;1,195443;0;47,219002;-25,190001
27.02.2021 20:49:57;0;0,010585;1,176742;0;1,186596;0;47,051998;-25,120001
27.02.2021 20:54:59;0,726844;0,004911;1,183031;0;0,461098;0;47,337002;-0,14
27.02.2021 21:00:01;1,161932;0;1,164114;0;0,004911;0;47,382;-0,1
27.02.2021 21:05:04;1,120388;0;1,126914;0;0,005257;0;47,408001;-0,11
27.02.2021 21:10:06;1,09063;0;1,095723;0;0,005457;0;47,424;-0,11
27.02.2021 21:15:08;1,136467;0;1,142287;0;0,005093;0;47,438999;-0,11
27.02.2021 21:20:09;1,184041;0;1,189881;0;0,005292;0;47,451;-0,11
27.02.2021 21:25:12;1,166799;0;1,170425;0;0,005076;0;47,459999;-0,11
27.02.2021 21:30:13;1,146082;0;1,153382;0;0,005292;0,00073;47,469002;-0,11
27.02.2021 21:35:16;1,136342;0;1,139968;0;0,005257;0;47,477001;-0,11
27.02.2021 21:40:18;1,092812;0;1,098633;0;0,005275;0;47,483002;-0,11
27.02.2021 21:45:00;1,187458;0;1,192133;0,000195;0,005259;0;47,487;-0,11
27.02.2021 21:50:00;1,238525;0;1,243652;0;0,004944;0;47,493;-0,11
27.02.2021 21:55:24;1,203749;0;1,209852;0;0,005425;0;47,498001;-0,11
27.02.2021 22:00:25;1,157032;0;1,160682;0;0,005292;0;47,500999;-0,11
27.02.2021 22:05:26;1,203751;0;1,210321;0;0,005292;0;47,504002;-0,11
27.02.2021 22:10:00;1,125096;0;1,129106;0,0002;0,005413;0;47,506001;-0,11
27.02.2021 22:15:30;1,051358;0;1,056019;0;0,004994;0;47,511002;-0,11
27.02.2021 22:20:31;0,483982;0;0,490552;0;0,00511;0;47,513;-0,11
27.02.2021 22:25:00;0,493364;0;0,498265;0,000204;0,005718;0;47,514999;-0,11
27.02.2021 22:30:36;0,393023;0;0,3976;0;0,004905;0;47,515999;-0,11
27.02.2021 22:35:37;0,412444;0;0,417553;0;0,005292;0;47,519001;-0,11
27.02.2021 22:40:40;0,44743;0;0,452506;0;0,005076;0;47,521;-0,11
27.02.2021 22:45:42;0,38343;0;0,388523;0;0,005275;0;47,522999;-0,11
27.02.2021 22:50:44;0,341231;0;0,347779;0;0,005275;0;47,525002;-0,11
27.02.2021 22:55:46;0,362331;0;0,365241;0;0,005093;0;47,525002;-0,11
27.02.2021 23:00:48;0,369606;0;0,376882;0;0,005457;0;47,526001;-0,11
27.02.2021 23:05:00;0,30692;0;0,310407;0,000218;0,005668;0;47,528;-0,11
27.02.2021 23:10:52;0,299003;0;0,303372;0;0,004838;0;47,528;-0,11
27.02.2021 23:15:54;0,301215;0;0,307035;0;0,005093;0;47,528999;-0,11
27.02.2021 23:20:56;0,291029;0;0,296849;0;0,005275;0;47,528999;-0,11
27.02.2021 23:25:00;0,348501;0;0,353003;0,000225;0,005178;0;47,529999;-0,11
27.02.2021 23:31:00;0,41687;0;0,422363;0;0,005341;0,00061;47,530998;-0,11
27.02.2021 23:36:02;0,421264;0;0,426357;0;0,005275;0;47,532001;-0,11
27.02.2021 23:41:04;0,390706;0;0,395799;0;0,005093;0;47,533001;-0,11
27.02.2021 23:46:06;0,347052;0;0,352145;0;0,005275;0;47,533001;-0,11
27.02.2021 23:51:08;0,331045;0;0,336138;0;0,005093;0;47,533001;-0,11
27.02.2021 23:55:00;0,296441;0;0,301177;0,000237;0,005209;0;47,533001;-0,11
28.02.2021 00:01:12;0,300057;0;0,305963;0;0,005316;0;47,534;-0,11
28.02.2021 00:06:14;0,293939;0;0,298304;0;0,005275;0;47,534;-0,11
28.02.2021 00:10:00;0,285839;0;0,291672;0,000243;0,004861;0;47,534;-0,11
28.02.2021 00:16:18;0,2889;0;0,294131;0;0,005522;0,000581;47,534;-0,11
28.02.2021 00:21:21;0,31835;0;0,323426;0;0,005257;0;47,535;-0,11
28.02.2021 00:26:22;0,472303;0;0,477413;0;0,00511;0;47,535;-0,11
28.02.2021 00:31:24;0,520941;0;0,526762;0;0,005275;0;47,534;-0,11
28.02.2021 00:35:00;0,454712;0;0,459798;0,000254;0,005086;0;47,535;-0,11
28.02.2021 00:41:29;0,398219;0;0,402173;0;0,005366;0,000565;47,535;-0,11
28.02.2021 00:46:30;0,339445;0;0,344555;0;0,00511;0;47,533001;-0,11
28.02.2021 00:51:33;0,333578;0;0,33938;0;0,005257;0;47,533001;-0,11
28.02.2021 00:55:00;0,338612;0;0,34392;0,000265;0,004511;0;47,534;-0,11
28.02.2021 01:01:37;0,34481;0;0,349791;0;0,005535;0,000553;47,534;-0,11
28.02.2021 01:05:00;0,339873;0;0,344202;0,000271;0,005141;0;47,534;-0,11
28.02.2021 01:11:41;0,332604;0;0,337535;0;0,005342;0,000548;47,535;-0,11
28.02.2021 01:16:43;0,38052;0;0,387068;0;0,005275;0;47,532001;-0,11
28.02.2021 01:21:45;0,423447;0;0,429267;0;0,005093;0;47,532001;-0,11
28.02.2021 01:26:46;0,414634;0;0,419013;0;0,005292;0;47,533001;-0,11
28.02.2021 01:31:49;0,348807;0;0,353883;0;0,005076;0;47,533001;-0,11
28.02.2021 01:36:50;0,346745;0;0,350395;0;0,005475;0;47,532001;-0,11
28.02.2021 01:41:52;0,339776;0;0,344869;0;0,005093;0;47,532001;-0,11
28.02.2021 01:46:55;0,287167;0;0,292969;0;0,005257;0;47,532001;-0,11
28.02.2021 01:51:57;0,288118;0;0,292484;0;0,005093;0;47,532001;-0,11
28.02.2021 01:56:59;0,294666;0;0,301215;0;0,005275;0;47,530998;-0,11
28.02.2021 02:02:01;0,297577;0;0,30267;0;0,005457;0,000728;47,530998;-0,11
28.02.2021 02:12:05;0,36997;0;0,374699;0;0,005184;0;47,530998;-0,11
28.02.2021 02:17:07;0,758857;0;0,76395;0;0,005093;0;47,529999;-0,11
28.02.2021 02:22:09;0,851259;0;0,855624;0;0,005275;0;47,529999;-0,11
28.02.2021 02:27:11;0,803239;0;0,810515;0;0,005275;0;47,530998;-0,11
28.02.2021 02:32:13;0,862172;0;0,86581;0;0,005275;0;47,529999;-0,11
28.02.2021 02:37:15;0,867993;0;0,873086;0;0,005093;0;47,529999;-0,11
28.02.2021 02:42:16;0,867226;0;0,873066;0;0,005292;0;47,528999;-0,11
28.02.2021 02:47:19;0,819442;0;0,823793;0;0,005257;0;47,528;-0,11
28.02.2021 02:57:23;0,852714;0;0,857807;0;0,005275;0;47,528;-0,11
28.02.2021 03:02:25;0,875268;0;0,880361;0;0,005093;0;47,528;-0,11
28.02.2021 03:07:27;0,8418;0;0,846893;0;0,005275;0;47,527;-0,11
28.02.2021 03:12:29;0,902916;0;0,909464;0;0,005093;0;47,526001;-0,11
28.02.2021 03:22:33;0,897459;0;0,901461;0;0,005275;0;47,525002;-0,11
28.02.2021 03:27:35;0,867993;0;0,874541;0;0,005275;0;47,525002;-0,11
28.02.2021 03:32:37;0,908737;0;0,91383;0;0,005275;0;47,523998;-0,11
28.02.2021 03:37:39;0,932747;0;0,937112;0;0,005093;0;47,521999;-0,11
28.02.2021 03:42:41;0,987314;0;0,992407;0;0,005275;0;47,522999;-0,11
28.02.2021 03:47:43;0,968398;0;0,973491;0;0,005275;0;47,521999;-0,11
28.02.2021 03:52:46;0,909363;0;0,915165;0;0,005257;0;47,522999;-0,11
28.02.2021 04:02:49;0,88255;0;0,887652;0;0,005193;0;47,52;-0,11
28.02.2021 04:07:51;0,875996;0;0,880361;0;0,005093;0;47,52;-0,11
28.02.2021 04:12:53;0,896368;0;0,902189;0;0,005457;0;47,52;-0,11
28.02.2021 04:17:56;0,890509;0;0,89486;0;0,005076;0;47,519001;-0,11
28.02.2021 04:22:57;0,821237;0;0,827807;0;0,005292;0;47,519001;-0,11
28.02.2021 04:27:59;0,839617;0;0,843983;0;0,005093;0,000728;47,518002;-0,11
28.02.2021 04:33:01;0,890547;0;0,894913;0;0,005275;0;47,515999;-0,11
28.02.2021 04:38:03;0,942933;0;0,948753;0;0,005457;0;47,516998;-0,11
28.02.2021 04:43:03;0,907471;0;0,912598;0;0,005127;0;47,516998;-0,11
28.02.2021 04:48:05;0,883272;0;0,889092;0;0,005275;0;47,514999;-0,11
28.02.2021 04:53:07;0,842528;0;0,846893;0;0,005093;0;47,515999;-0,11
28.02.2021 04:58:09;0,841073;0;0,845438;0;0,005275;0;47,514999;-0,11
28.02.2021 05:05:00;0,549049;0;0,55493;0,000134;0,004945;0;47,514;-0,11
28.02.2021 05:08:13;0,357483;0;0,362037;0;0,005692;0;47,514;-0,11
28.02.2021 05:13:13;0,349365;0;0,354492;0;0,00531;0;47,513;-0,11
28.02.2021 05:18:15;0,369606;0;0,375427;0;0,005275;0;47,513;-0,11
28.02.2021 05:23:17;0,32668;0;0,331773;0;0,005275;0;47,512001;-0,11
28.02.2021 05:28:19;0,322314;0;0,325952;0;0,005093;0;47,511002;-0,11
28.02.2021 05:33:19;0,270264;0;0,276855;0;0,00531;0;47,511002;-0,11
28.02.2021 05:38:21;0,331045;0;0,334683;0;0,005093;0;47,509998;-0,11
28.02.2021 05:45:00;0,34198;0;0,346937;0,000138;0,005232;0;47,509998;-0,11
28.02.2021 05:48:25;0,345131;0;0,349419;0;0,005359;0;47,507999;-0,11
28.02.2021 05:53:27;0,307035;0;0,312856;0;0,005275;0;47,507999;-0,11
28.02.2021 05:58:29;0,314311;0;0,318676;0;0,005093;0;47,507;-0,11
28.02.2021 06:05:00;0,323127;0;0,329309;0,00014;0,00576;0;47,507;-0,11
28.02.2021 06:08:34;0,438426;0;0,44356;0;0,004364;0;47,506001;-0,11
28.02.2021 06:13:35;0,432883;0;0,437993;0;0,005292;0;47,505001;-0,11
28.02.2021 06:20:00;0,413771;0;0,418907;0,000143;0,005565;0;47,505001;-0,11
28.02.2021 06:23:40;0,365545;0;0,36954;0;0,004494;0;47,505001;-0,11
28.02.2021 06:28:41;0,352584;0;0,357694;0;0,005292;0;47,502998;-0,11
28.02.2021 06:33:43;0,352145;0;0,357965;0;0,005093;0,000728;47,502998;-0,11
28.02.2021 06:38:45;0,375427;0;0,379792;0;0,005457;0;47,502998;-0,11
28.02.2021 06:43:47;1,850214;0;1,855307;0;0,005093;0;47,501999;-0,11
28.02.2021 06:48:50;1,556215;0;1,562017;0;0,005257;0;47,500999;-0,11
28.02.2021 06:53:52;0,83598;0;0,841073;0;0,005093;0;47,501999;-0,11
28.02.2021 07:00:00;0,447215;0;0,452589;0,000149;0,004926;0;47,499001;-0,11
28.02.2021 07:03:55;0,440388;0;0,445063;0;0,00561;0,000935;47,5;-0,11
28.02.2021 07:08:58;0,353883;0;0,358234;0;0,005439;0;47,5;-0,11
28.02.2021 07:13:59;0,394924;0;0,402954;0;0,00511;0,00146;47,497002;-0,11
28.02.2021 07:19:02;0,389416;0;0,394493;0;0,005257;0;47,495998;-0,11
28.02.2021 07:24:04;0,360148;0;0,366696;0;0,005275;0,002183;47,495998;-0,11
28.02.2021 07:29:06;0,373244;0;0,379792;0;0,005275;0,001455;47,495998;-0,11
28.02.2021 07:34:08;2,144153;0;2,157977;0;0,005275;0,008731;47,493999;-0,11
28.02.2021 07:39:10;2,611254;0;2,680373;0;0,005457;0,063299;47,493;-0,14
28.02.2021 07:44:12;1,868403;0;2,015373;0;0,006184;0,141149;47,492001;-0,14
28.02.2021 07:49:14;0,589333;0;0,794508;0;0,00673;0,198627;47,491001;-0,14
