Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
20.03.2021 03:37:19;0,27866;0;0,283753;0;0,005093;0;47,569;-0,11
20.03.2021 03:42:19;0,262207;0;0,266602;0;0,005493;0;47,569;-0,11
20.03.2021 03:47:21;0,270657;0;0,276477;0;0,005093;0;47,569;-0,11
20.03.2021 03:52:23;0,269201;0;0,273567;0;0,005093;0;47,568001;-0,11
20.03.2021 03:57:25;0,270657;0;0,277932;0;0,005093;0;47,569;-0,11
20.03.2021 04:02:26;0,306595;0;0,310975;0;0,005475;0;47,567001;-0,11
20.03.2021 04:07:29;0,319075;0;0,323426;0;0,005076;0;47,568001;-0,11
20.03.2021 04:12:30;0,324115;0;0,329955;0;0,00511;0;47,568001;-0,11
20.03.2021 04:17:33;0,286442;0;0,290068;0;0,005439;0;47,567001;-0,11
20.03.2021 04:22:35;0,327407;0;0,333228;0;0,005093;0;47,566002;-0,11
20.03.2021 04:27:37;0,320131;0;0,324497;0;0,005457;0;47,566002;-0,11
20.03.2021 04:32:39;0,316494;0;0,321587;0;0,005093;0;47,566002;-0,11
20.03.2021 04:37:41;0,288846;0;0,293939;0;0,005457;0;47,564999;-0,11
20.03.2021 04:42:43;0,328862;0;0,333228;0;0,005093;0;47,564999;-0,11
20.03.2021 04:47:46;0,323426;0;0,330678;0;0,005076;0;47,564999;-0,11
20.03.2021 04:52:47;0,296375;0;0,300755;0;0,005475;0;47,564999;-0,11
20.03.2021 04:57:49;0,317949;0;0,323042;0;0,005093;0;47,563999;-0,11
20.03.2021 05:02:51;0,373972;0;0,379792;0;0,005093;0;47,563999;-0,11
20.03.2021 05:07:53;0,381247;0;0,385613;0;0,005093;0;47,563999;-0,11
20.03.2021 05:12:56;0,323426;0;0,329227;0;0,005439;0;47,563;-0,11
20.03.2021 05:17:57;0,321925;0;0,327035;0;0,005475;0;47,563;-0,11
20.03.2021 05:23:00;0,387966;0;0,393042;0;0,005076;0;47,562;-0,11
20.03.2021 05:28:01;0,380324;0;0,385434;0;0,005475;0;47,562;-0,11
20.03.2021 05:33:01;0,381592;0;0,386719;0;0,005127;0;47,560001;-0,11
20.03.2021 05:38:03;0,336138;0;0,340503;0;0,005093;0;47,561001;-0,11
20.03.2021 05:43:04;0,310245;0;0,315355;0;0,00511;0;47,560001;-0,11
20.03.2021 05:48:05;0,281776;0;0,287616;0;0,005475;0;47,558998;-0,11
20.03.2021 05:53:07;0,338321;0;0,343414;0;0,005093;0;47,558998;-0,11
20.03.2021 05:58:10;0,352433;0;0,356784;0;0,005076;0;47,558998;-0,11
20.03.2021 06:03:11;0,409524;0;0,414634;0;0,005475;0;47,558998;-0,11
20.03.2021 06:08:14;0,361135;0;0,365486;0;0,005076;0;47,556999;-0,11
20.03.2021 06:13:16;0,358693;0;0,363786;0;0,005093;0;47,556999;-0,11
20.03.2021 06:18:17;0,291265;0;0,297835;0;0,00511;0;47,556;-0,11
20.03.2021 06:23:20;0,329952;0;0,335029;0;0,005801;0;47,556;-0,11
20.03.2021 06:28:22;0,348507;0;0,3536;0;0,005093;0;47,555;-0,11
20.03.2021 06:33:24;0,354327;0;0,360875;0;0,005093;0;47,555;-0,11
20.03.2021 06:38:26;0,333228;0;0,340503;0;0,005457;0,00291;47,554001;-0,11
20.03.2021 06:43:28;2,404623;0;2,424268;0;0,005093;0,017462;47,554001;-0,11
20.03.2021 06:48:30;1,259426;0;1,346007;0;0,005821;0,078578;47,553001;-0,14
20.03.2021 06:53:31;0,302215;0;0,427773;0;0,00657;0,119718;47,551998;-0,14
20.03.2021 06:58:34;0,246558;0;0,435102;0;0,006527;0,179842;47,550999;-0,14
20.03.2021 07:03:38;0,112032;0;0,367175;0;0,006866;0,250084;47,549999;-0,14
20.03.2021 07:08:38;0,065918;0,000732;0,379395;0;0,006958;0,309082;47,548;-0,14
20.03.2021 07:13:40;0,056751;0;0,376882;0;0,006912;0,312856;47,547001;-0,18
20.03.2021 07:18:42;0,101132;0;0,373972;0;0,007639;0,263381;47,544998;-0,15
20.03.2021 07:23:44;0,161521;0;0,442363;0;0,006912;0,275022;47,544998;-0,14
20.03.2021 07:28:46;0,147697;0;0,510755;0;0,007276;0,35651;47,543999;-0,14
20.03.2021 07:33:48;0,040016;0,003274;0,516576;0;0,007639;0,470011;47,542;-0,14
20.03.2021 07:38:48;0,003662;0,057495;0,480469;0,023071;0,006226;0,552246;47,639999;8,48
20.03.2021 07:43:50;0,038561;0,060388;0,472921;0,548953;0,000728;1,043337;47,790001;7,67
20.03.2021 07:48:50;0,09375;0,094482;1,119141;0,446777;0,001465;1,565918;47,775002;-0,14
20.03.2021 07:53:51;0,149648;0,262796;1,959289;1,108853;0,000365;3,17837;48,311001;26,299999
20.03.2021 07:58:54;0,025381;1,073977;0,867304;2,211044;0;4,129119;48,949001;48,68
20.03.2021 08:03:56;0,043654;0,690465;0,522396;2,209634;0;3,378842;49,292999;45,630001
20.03.2021 08:08:58;0,059661;0,762859;0,752309;2,182714;0;3,637857;49,394001;26,780001
20.03.2021 08:14:00;0,178255;0,44491;1,380931;1,185578;0,0211;2,811336;49,571999;37,790001
20.03.2021 08:19:01;0,199287;0,380324;1,384058;1,428223;0,000365;2,992953;49,463001;-0,18
20.03.2021 08:24:02;0,078839;0,597496;0,909566;2,005644;0,000365;3,435326;50,181999;48,68
20.03.2021 08:29:04;0,034196;0,293211;0,730482;2,266749;0;3,253699;50,375999;45,400002
20.03.2021 08:34:06;0,02401;0,022918;0,665;1,982268;0;2,64545;50,401001;37,68
20.03.2021 08:39:08;0,034196;0,151699;0,707199;2,060846;0;2,885548;50,528999;38,220001
20.03.2021 08:44:10;0,02692;0,054932;0,734847;2,041929;0;2,805515;50,638;40,84
20.03.2021 08:49:12;0,042927;0,097858;0,791598;2,222003;0;3,068896;50,671001;34,369999
20.03.2021 08:54:14;0,025465;0,069847;0,833797;2,185624;0;3,064531;50,917;48,68
20.03.2021 08:59:16;0,013096;0,146606;0,651904;2,41008;0;3,195494;51,029999;48,68
20.03.2021 09:04:19;0;0,614582;0,670057;2,484796;0;3,766534;51,141998;48,639999
20.03.2021 09:09:21;0,003638;0,294303;0,630077;2,48211;0;3,403579;51,25;48,720001
20.03.2021 09:14:20;0,060994;0,083775;0,870088;2,264506;0;3,155538;51,334;48,560001
20.03.2021 09:19:22;0,021827;0,494385;0,86581;2,474107;0;3,812474;51,424;43,52
20.03.2021 09:24:24;0,143332;0,224456;2,115778;1,503526;0;3,700428;51,473999;48,689999
20.03.2021 09:29:26;0,107681;0,563868;1,644311;2,209271;0;4,308678;51,613998;48,689999
20.03.2021 09:34:27;0,044529;1,323469;1,407418;2,436702;0;5,12306;51,752998;48,669998
20.03.2021 09:39:30;0,037709;1,417345;1,593924;2,480445;0;5,45328;51,886002;48,709999
20.03.2021 09:44:32;0,058933;1,231778;1,344552;2,360969;0;4,876184;52,015999;48,669998
20.03.2021 09:49:34;0,006548;1,594109;1,114639;2,529766;0;5,232694;52,140999;47,709999
20.03.2021 09:54:36;0,009458;1,470786;1,561368;2,537769;0;5,563011;52,355999;48,68
20.03.2021 09:59:38;0,013096;1,508256;1,821839;2,532312;0;5,846764;52,537998;48,68
20.03.2021 10:04:40;0,000728;1,976084;2,005187;2,557777;0;6,537957;52,737999;48,68
20.03.2021 10:09:42;0;3,759725;1,727255;2,57342;0;8,060036;52,945;48,709999
20.03.2021 10:14:45;0;1,799872;1,66354;2,583419;0;6,046469;53,16;48,720001
20.03.2021 10:19:46;0,01898;1,185501;1,957829;2,57613;0;5,701211;53,382;48,709999
20.03.2021 10:24:49;0,000725;1,658464;1,637434;2,596472;0;5,891282;53,611;48,709999
20.03.2021 10:29:51;0;1,508256;2,059027;2,617438;0;6,184357;53,84;48,720001
20.03.2021 10:34:53;0;1,609024;1,842211;2,625078;0;6,076676;54,070999;48,68
20.03.2021 10:39:54;0,071539;0,821602;2,512621;2,418452;0;5,682231;54,257;48,880001
20.03.2021 10:44:56;0,086581;0,40453;3,281347;2,419175;0;6,017015;54,477001;48,720001
20.03.2021 10:49:58;0;2,911741;1,260154;2,657455;0;6,817344;54,708;48,75
20.03.2021 10:55:00;0;2,317315;1,239782;2,666913;0;6,226556;54,922001;48,68
20.03.2021 11:00:02;0;3,094725;1,408578;2,683647;0;7,185495;55,127998;48,68
20.03.2021 11:05:05;0;2,085227;2,146504;2,681679;0;6,912322;55,332001;48,68
20.03.2021 11:10:07;0;4,49821;1,27616;2,69929;0;8,476207;55,542;48,720001
20.03.2021 11:15:09;0;4,397442;2,166708;2,712022;0;9,276535;55,772999;48,709999
20.03.2021 11:20:10;0;4,355112;2,049808;2,722492;0;9,127777;56,030998;48,720001
20.03.2021 11:25:13;0;5,03812;1,358969;2,734254;0;9,129892;56,313999;48,720001
20.03.2021 11:30:12;0;4,336476;2,144355;2,738866;0;9,219697;56,592999;46,490002
20.03.2021 11:35:15;0;5,417021;1,432936;2,405027;0;9,254622;56,764999;38,919998
20.03.2021 11:40:17;0;5,766731;1,466784;2,052115;0;9,285266;56,910999;33,240002
20.03.2021 11:45:18;0;4,364967;2,668838;1,765112;0;8,799282;57,032001;28,719999
20.03.2021 11:50:21;0;5,835082;1,31981;1,526483;0;8,681737;57,129002;25,120001
20.03.2021 11:55:23;0;5,8253;1,420219;1,349281;0;8,594073;57,206001;21,799999
20.03.2021 12:00:25;0;5,210503;2,009552;1,210679;0;8,431097;57,273998;20,200001
20.03.2021 12:05:26;0;5,450825;1,484797;1,105933;0;8,041554;57,321999;18,6
20.03.2021 12:10:29;0;6,363731;1,357519;1,000735;0;8,722347;57,358002;17,42
20.03.2021 12:15:31;0;6,721668;1,394027;0,927654;0;9,040802;57,377998;15,77
20.03.2021 12:20:33;0;5,3371;2,646905;0,848712;0;8,835627;57,401001;14,52
20.03.2021 12:25:35;0;5,278167;2,809881;0,788324;0;8,874916;57,416;13,28
20.03.2021 12:30:37;0;5,651775;2,39953;0,741395;0;8,794883;57,428001;12,04
20.03.2021 12:35:38;0;4,49089;3,455766;0,685094;0;8,631385;57,448002;10,43
20.03.2021 12:40:41;0;4,819118;2,948542;0,613857;0;8,381517;57,451;10,4
20.03.2021 12:45:43;0;6,228739;1,714158;0,580238;0;8,521316;57,459;9,18
20.03.2021 12:50:45;0;5,625582;1,583195;0,529308;0;7,738449;57,473999;9,2
20.03.2021 12:55:47;0;6,152344;1,412944;0,477651;0;8,042574;57,478001;8
20.03.2021 13:00:49;0;6,218917;1,551182;0,451094;0;8,221557;57,490002;8,12
20.03.2021 13:05:50;0;5,570908;2,384143;0,388719;0;8,343769;57,491001;6,4
20.03.2021 13:10:52;0;6,470656;1,446412;0,36706;0;8,282673;57,505001;6,92
20.03.2021 13:15:53;0;6,283012;1,407418;0,31718;0;8,007975;57,504002;5,2
20.03.2021 13:20:55;0;4,934389;1,399847;0,299396;0;6,633996;57,514999;5,2
20.03.2021 13:25:56;0;4,443075;2,195806;0,270096;0;6,910072;57,513;4
20.03.2021 13:31:12;0;6,19615;1,674372;0,229809;0;8,100679;57,519001;4
20.03.2021 13:36:07;0;5,734863;1,425616;0,229782;0;7,390261;57,527;4
20.03.2021 13:41:06;0;2,664644;1,31395;0,195843;0;4,17407;57,533001;4,2
20.03.2021 13:46:07;0;2,466631;1,29938;0,157313;0;3,922959;57,523998;2,36
20.03.2021 13:51:07;0;2,054443;1,388672;0,138428;0;3,581543;57,525002;2,4
20.03.2021 13:56:09;0,056751;0,222637;3,185308;0,10186;0,006912;3,445778;57,523998;2,37
20.03.2021 14:01:22;0,004212;0,19621;3,105656;0,137241;0;3,435597;57,532001;2,4
20.03.2021 14:06:19;0;0,373979;2,839429;0,137976;0;3,351385;57,539001;2,4
20.03.2021 14:11:19;0;1,859619;1,407715;0,004761;0,008057;3,263672;57,504002;-0,2
20.03.2021 14:16:19;0;1,939453;1,387207;0;0,008789;3,317871;57,494999;-0,14
20.03.2021 14:21:19;0;3,297729;1,384277;0;0,00769;4,675781;57,490002;-0,14
20.03.2021 14:26:21;0;3,678601;1,398392;0;0,008367;5,066807;57,484001;-0,15
20.03.2021 14:31:23;0;5,167212;1,444957;0;0,008003;6,603438;57,48;-0,14
20.03.2021 14:36:25;0;5,129015;1,458053;0;0,008003;6,580156;57,476002;-0,14
20.03.2021 14:41:28;0;4,653417;1,538811;0;0,007977;6,184251;57,473;-0,14
20.03.2021 14:46:29;0;4,410226;1,588455;0;0,008395;5,990286;57,467999;-0,15
20.03.2021 14:51:30;0;3,655053;2,016228;0;0,00803;5,661791;57,466;-0,14
20.03.2021 14:56:31;0;4,004717;1,522756;0;0,00803;5,520174;57,463001;-0,14
20.03.2021 15:01:34;0;3,933686;1,456142;0;0,007977;5,383663;57,459;-0,14
20.03.2021 15:06:35;0;3,722942;1,423478;0;0,00803;5,1362;57,456001;-0,14
20.03.2021 15:11:35;0;3,735718;1,453125;0;0,008057;5,181152;57,455002;-0,14
20.03.2021 15:16:38;0;3,861531;1,351717;0;0,007977;5,205272;57,452;-0,14
20.03.2021 15:21:39;0;1,93593;1,3096;0;0,00803;3,238229;57,450001;-0,14
20.03.2021 15:26:41;0,147697;0,261198;2,993229;0;0,120049;2,985953;57,433998;-0,15
20.03.2021 15:31:44;0,000725;1,60879;2,368406;0;0,008339;3,969582;57,435001;-0,14
20.03.2021 15:36:46;0;2,724755;1,356193;0;0,008003;4,07149;57,432999;-0,15
20.03.2021 15:41:48;0;1,609024;2,398075;0;0,008003;3,998732;57,431;-0,14
20.03.2021 15:46:50;0,051658;0,041835;2,479563;0;0,495476;1,974629;57,300999;-7,31
20.03.2021 15:51:52;0,008731;1,319815;1,060799;0;0,06439;2,309312;57,382;-0,14
20.03.2021 15:56:53;0;1,412528;0,509532;0;0,00803;1,91403;57,383999;-0,14
20.03.2021 16:01:56;0,009427;0,562732;1,055848;0;0,008339;1,599725;57,382999;-0,14
20.03.2021 16:06:58;0,088036;0,002183;1,53081;0;0,024374;1,421675;57,375;-0,14
20.03.2021 16:12:00;0,037834;0,010914;1,500252;0;0,122232;1,351828;57,338001;-3,16
20.03.2021 16:17:02;0,004365;0,013824;1,462419;0;0,22773;1,242692;57,304001;-4,46
20.03.2021 16:22:04;0,004365;0,014551;1,431861;0;0,269929;1,172845;57,280998;-4,53
20.03.2021 16:27:06;0,000728;0,466737;0,753764;0;0,078214;1,140832;57,324001;-0,14
20.03.2021 16:32:08;0;0,575145;0,503479;0;0,007639;1,070985;57,327;-0,15
20.03.2021 16:37:10;0,002183;0,208449;0,531127;0,248102;0,003638;0,982221;57,431999;7,75
20.03.2021 16:42:12;0,002183;0,042927;0,494749;0,464191;0;0,999683;57,48;8
20.03.2021 16:47:14;0,00291;0,059297;0,478742;0,381247;0;0,915285;57,497002;6,44
20.03.2021 16:52:16;0,004365;0,021827;0,474377;0,307763;0;0,800329;57,507999;5
20.03.2021 16:57:18;0,005821;0,014188;0,475832;0,237916;0;0,721751;57,513;3,71
20.03.2021 17:02:20;0,005821;0,038925;0,413261;0,205175;0;0,651904;57,518002;3,3
20.03.2021 17:07:22;0,002183;0,042563;0,423447;0,115684;0,001091;0,577692;57,514;2,45
20.03.2021 17:12:24;0,002183;0,042563;0,426357;0,127325;0;0,593698;57,527;2,4
20.03.2021 17:17:26;0,004365;0,048383;0,427812;0,111682;0,000728;0,582057;57,513;-0,14
20.03.2021 17:22:28;0,007276;0,053476;0,555865;0;0,008367;0,595153;57,499001;-0,14
20.03.2021 17:27:30;0;0,062207;0,538403;0,001455;0,007639;0,595153;57,495998;-0,14
20.03.2021 17:32:32;0,001455;0,092038;0,519486;0,005457;0,007639;0,606795;57,491001;-0,15
20.03.2021 17:37:34;0,000728;0,098222;0,416171;0,026556;0,006184;0,535493;57,491001;-0,14
20.03.2021 17:42:36;0,024737;0,013824;0,503479;0;0,089491;0,401619;57,429001;-5,12
20.03.2021 17:47:38;0,005821;0,016007;0,56314;0;0,270293;0,304125;57,403;-4,33
20.03.2021 17:52:39;0,0073;0,01314;0,509532;0;0,239071;0,274476;57,393002;-2,72
20.03.2021 17:57:41;0,061116;0,009822;1,389661;0;1,06662;0,273567;56,955002;-36,349998
20.03.2021 18:02:44;0,509069;0,221539;3,699818;0,011603;3,170807;0,252359;56,429001;-69,370003
20.03.2021 18:07:46;0,00291;0,041835;3,081992;0;2,924473;0,197899;56,453999;-51,720001
20.03.2021 18:12:48;0,011641;0,011277;3,124192;0;2,977222;0,145514;56,201;-57,080002
20.03.2021 18:17:50;0,003638;0,016734;3,218776;0;3,130012;0,100405;55,903999;-56,080002
20.03.2021 18:22:52;0,002183;0,09422;1,159749;0;1,181212;0,069847;56,306999;-10,48
20.03.2021 18:27:54;0,084398;0,012369;1,756357;0;1,636672;0,049475;55,609001;-55,310001
20.03.2021 18:32:56;0,008003;0,08549;2,964126;0;3,013237;0,026193;55,563999;-15,06
20.03.2021 18:37:58;0,003638;0,022191;0,587878;0;0,595517;0,014551;55,716;-10,5
20.03.2021 18:42:58;0,084229;0,009521;2,490234;0;2,414429;0;54,841;-59,32
20.03.2021 18:48:00;0,001455;0,096039;2,360242;0;2,456281;0;55,131001;-11,21
20.03.2021 18:53:02;0,083671;0,090946;2,274388;0;2,280209;0;54,877998;-11,2
20.03.2021 18:58:04;0,082216;0,014188;2,575603;0;2,507939;0;54,161999;-54,040001
20.03.2021 19:03:06;1,248513;0,045837;5,033339;0;3,831027;0;53,720001;-58,470001
20.03.2021 19:08:08;0,004365;0,084398;2,802605;0;2,882274;0;53,863998;-18,139999
20.03.2021 19:13:10;0,082216;0,022918;1,450777;0;1,390753;0;53,490002;-58,220001
20.03.2021 19:18:12;0,002183;0,094584;1,526445;0;1,618483;0;53,93;-11,6
20.03.2021 19:23:14;0,039289;0,053476;0,637353;0;0,651176;0;53,924;-10,55
20.03.2021 19:28:16;0,004365;0,011641;0,598064;0;0,606067;0;53,865002;-11,92
20.03.2021 19:33:18;0,014551;0,009095;1,027331;0;1,021874;0;53,633999;-21,040001
20.03.2021 19:38:20;0,000728;0,009822;1,135011;0;1,143378;0;53,516998;-21,76
20.03.2021 19:43:22;0,001455;0,01346;1,095723;0;1,107364;0;53,432999;-20,32
20.03.2021 19:48:24;0,001455;0,011641;1,073895;0;1,085537;0;53,328999;-20,48
20.03.2021 19:53:27;0,00145;0,010878;1,079053;0;1,088843;0;53,223;-20,559999
20.03.2021 19:58:29;0,004365;0,014915;1,082626;0;1,091721;0;53,106998;-21,120001
20.03.2021 20:03:29;0,005127;0,012085;1,132324;0;1,139648;0,001465;52,969002;-22,75
20.03.2021 20:08:30;0,01022;0,01898;1,224921;0;1,235141;0;52,818001;-23,879999
20.03.2021 20:13:33;0,003626;0,014503;1,240041;0;1,250556;0;52,688;-23,440001
20.03.2021 20:18:35;0,001455;0,014188;1,191762;0;1,204494;0;52,577999;-21,76
20.03.2021 20:23:36;0,089789;0,040514;2,302384;0;2,252015;0;51,879002;-57,48
20.03.2021 20:28:38;0,285208;0,311764;2,684738;0;2,711659;0;51,648998;-53,830002
20.03.2021 20:33:41;0,205948;0,262874;2,194365;0;2,250928;0;51,709;-23,92
20.03.2021 20:38:42;0,00146;0,012775;1,195721;0;1,207766;0;51,636002;-23,08
20.03.2021 20:43:45;0,00145;0,010878;1,170425;0;1,180577;0;51,536999;-23,08
20.03.2021 20:48:47;0,000728;0,011641;1,172845;0;1,182304;0;51,438999;-22,940001
20.03.2021 20:53:49;0,00291;0,013824;1,213589;0;1,224503;0;51,341;-22,360001
20.03.2021 20:58:51;0,005093;0,012732;1,161204;0;1,16848;0;51,244999;-23,639999
20.03.2021 21:03:53;0,001455;0,012005;1,194672;0;1,204858;0;51,16;-23,52
20.03.2021 21:08:54;0,00073;0,01095;1,195721;0;1,207036;0;51,077;-23,52
20.03.2021 21:13:57;0,005076;0,013778;1,163173;0;1,172238;0,00145;50,997002;-24,879999
20.03.2021 21:18:56;0,005144;0,013595;1,296313;0;1,302927;0;50,903999;-25,200001
20.03.2021 21:23:58;0,001455;0,011641;1,264519;0;1,276888;0;50,832001;-24,6
20.03.2021 21:29:01;0,000725;0,012328;1,253094;0;1,262159;0;50,769001;-24,040001
20.03.2021 21:34:02;0,00146;0,012775;1,140242;0;1,152287;0;50,722;-22,799999
20.03.2021 21:39:04;0,005093;0,009822;1,165569;0;1,170662;0;50,632999;-25,879999
20.03.2021 21:44:06;0,007276;0,020372;1,280526;0;1,292894;0;50,573002;-24,4
20.03.2021 21:49:06;0,005127;0,015747;1,207031;0;1,217285;0,001465;50,519001;-24,16
20.03.2021 21:54:09;0,009427;0,016679;1,23424;0;1,244392;0;50,443001;-25,52
20.03.2021 21:59:10;0,00365;0,016425;1,232221;0;1,243171;0;50,394001;-24,309999
20.03.2021 22:04:10;0,005127;0,014648;1,209961;0;1,219482;0;50,34;-24,24
20.03.2021 22:09:13;0,003626;0,013778;1,168974;0;1,180214;0;50,291;-23,75
20.03.2021 22:14:14;0,00219;0,011315;1,189881;0;1,197546;0;50,234001;-23,700001
20.03.2021 22:19:16;0;0,010914;1,177211;0;1,187397;0,001455;50,178001;-23,719999
20.03.2021 22:24:16;0,00293;0,011719;1,239258;0;1,247681;0;50,110001;-24,459999
20.03.2021 22:29:18;0,072757;0,081488;1,926609;0;1,93534;0;50,004002;-24,23
20.03.2021 22:34:20;0,005093;0,018553;1,181576;0;1,195764;0;49,978001;-22,08
20.03.2021 22:39:23;0,002176;0,010878;1,10661;0;1,115312;0;49,929001;-22,370001
20.03.2021 22:44:25;0,000728;0,014188;1,050613;0;1,065528;0;49,901001;-20,459999
20.03.2021 22:49:27;0,004365;0,014551;1,001138;0;1,010597;0;49,841999;-21,48
20.03.2021 22:54:29;0,001455;0,010914;1,06662;0;1,076078;0;49,783001;-21,76
20.03.2021 22:59:30;0,00219;0,012775;1,077463;0;1,087318;0;49,730999;-21,440001
20.03.2021 23:04:33;0,004351;0,012328;1,039894;0;1,047146;0;49,676998;-21,440001
20.03.2021 23:09:34;0;0,011315;1,039504;0;1,050819;0;49,624001;-20,799999
20.03.2021 23:14:37;0,000725;0,010515;1,018139;0;1,028654;0;49,569;-20,879999
20.03.2021 23:19:38;0;0,01241;1,003004;0;1,014319;0,00146;49,523998;-19,76
20.03.2021 23:24:41;0;0,010515;0,963026;0;0,973904;0;49,470001;-19,6
20.03.2021 23:29:43;0;0,009458;0,969125;0;0,97822;0;49,408001;-20,01
20.03.2021 23:34:44;0,00146;0,012045;0,925626;0;0,93767;0;49,362999;-18,700001
20.03.2021 23:39:46;0;0,010186;0,921105;0;0,931291;0;49,299999;-19
20.03.2021 23:44:49;0,003626;0,012328;0,929668;0;0,938008;0;49,223999;-20,360001
20.03.2021 23:49:50;0,00584;0,01168;1,026364;0;1,031474;0;49,120998;-22,16
20.03.2021 23:54:53;0;0,010878;1,066;0;1,078328;0;49,034;-21,84
20.03.2021 23:59:54;0,00146;0,012775;1,083303;0;1,092793;0;48,938;-22,16
21.03.2021 00:04:57;0;0,013053;1,029742;0;1,043157;0;48,869999;-20,32
21.03.2021 00:09:59;0,001455;0,009822;0,983677;0;0,993863;0;48,778999;-20,52
21.03.2021 00:15:01;0;0,012732;0,954574;0;0,966579;0;48,702;-19,219999
21.03.2021 00:20:03;0;0,030558;0,46128;0;0,492202;0;48,816002;-7,02
21.03.2021 00:25:04;0,00073;0,010585;0,329955;0;0,33835;0,00146;48,799;-6,77
21.03.2021 00:30:07;0;0,010152;0,319075;0;0,329227;0;48,771;-6,76
21.03.2021 00:35:08;0;0,010585;0,324115;0;0,335065;0;48,740002;-6,72
21.03.2021 00:40:10;0,000728;0,010186;0,315766;0;0,325952;0;48,709999;-6,72
21.03.2021 00:45:13;0,002901;0,011603;0,356784;0;0,364761;0;48,654999;-8
21.03.2021 00:50:15;0,000728;0,010186;0,379792;0;0,388523;0;48,611;-7,98
21.03.2021 00:55:17;0,001455;0,010186;0,41035;0;0,4209;0;48,542999;-9,36
21.03.2021 01:00:19;0;0,012369;0,41035;0;0,421264;0;48,505001;-7,86
21.03.2021 01:05:21;0,000728;0,009822;0,373972;0;0,384885;0;48,457001;-8,09
21.03.2021 01:10:23;0,002183;0,013824;0,421991;0;0,432541;0;48,395;-8,38
21.03.2021 01:15:25;0,000728;0,010186;0,389978;0;0,400164;0;48,341;-8,24
21.03.2021 01:20:27;0;0,012369;0,382703;0;0,39398;0;48,298;-6,84
21.03.2021 01:25:39;0;0,010564;0,315505;0;0,327125;0;48,251999;-6,8
21.03.2021 01:30:32;0,00075;0,010124;0,320966;0;0,33034;0;48,201;-6,92
21.03.2021 01:35:33;0,00365;0,01168;0,347475;0;0,355869;0;48,131001;-8,06
21.03.2021 01:40:35;0,00291;0,011277;0,382703;0;0,389614;0;48,056;-9,64
21.03.2021 01:45:37;0;0,010914;0,435088;0;0,447456;0;47,986;-9,16
21.03.2021 01:50:39;0,000728;0,010186;0,470011;0;0,478014;0;47,896999;-10,44
21.03.2021 01:55:41;0,000728;0,012369;0,488928;0;0,50166;0;47,828999;-9,28
21.03.2021 02:00:43;0,000728;0,01055;0,427812;0;0,438726;0;47,77;-9,12
21.03.2021 02:05:47;0;0,011926;0,384521;0;0,396447;0;47,726002;-7,95
21.03.2021 02:10:47;0;0,010254;0,369141;0;0,378296;0;47,671001;-7,88
21.03.2021 02:15:50;0,000725;0,010515;0,366936;0;0,377088;0,00145;47,616001;-7,94
21.03.2021 02:20:51;0,00511;0,013505;0,346015;0;0,352949;0;47,563;-8,61
21.03.2021 02:25:53;0,000728;0,010186;0,392889;0;0,404166;0;47,507;-8,56
21.03.2021 02:30:55;0;0,01055;0,389978;0;0,399437;0;47,463001;-8,24
21.03.2021 02:35:56;0;0,012775;0,356234;0;0,369739;0;47,437;-6,74
21.03.2021 02:40:57;0,00438;0,011315;0,354774;0;0,361344;0;47,380001;-8,12
21.03.2021 02:45:59;0,002183;0,011277;0,420536;0;0,429267;0;47,311001;-9,28
21.03.2021 02:51:02;0,018854;0,00979;0,432201;0;0,423137;0;47,345001;-0,11
21.03.2021 02:56:03;0,362804;0;0,367914;0;0,005475;0;47,403;-0,11
21.03.2021 03:01:06;0,283542;0;0,288618;0;0,005076;0;47,419998;-0,11
21.03.2021 03:06:07;0,278126;0;0,283236;0;0,005475;0;47,43;-0,11
21.03.2021 03:11:10;0,277015;0;0,282816;0;0,005076;0;47,439999;-0,11
21.03.2021 03:16:11;0,280316;0;0,284696;0;0,00511;0;47,445999;-0,11
21.03.2021 03:21:13;0,276477;0;0,280843;0;0,005457;0;47,452;-0,11
21.03.2021 03:26:16;0,282816;0;0,288618;0;0,005439;0;47,458;-0,11
21.03.2021 03:31:17;0,275936;0;0,281776;0;0,00511;0;47,462002;-0,11
21.03.2021 03:36:20;0,294419;0;0,30022;0;0,005076;0;47,466;-0,11
21.03.2021 03:41:22;0,450367;0;0,45546;0;0,005093;0;47,470001;-0,11
21.03.2021 03:46:23;0,470843;0;0,475953;0;0,005475;0;47,473;-0,11
21.03.2021 03:51:25;0,438726;0;0,443819;0;0,005093;0;47,474998;-0,11
21.03.2021 03:56:26;0,305865;0;0,309515;0;0,00511;0;47,478001;-0,11
21.03.2021 04:01:28;0,27866;0;0,285208;0;0,005093;0;47,480999;-0,11
21.03.2021 04:06:30;0,264836;0;0,269201;0;0,005457;0;47,481998;-0,11
21.03.2021 04:11:32;0,270657;0;0,275022;0;0,005093;0;47,485001;-0,11
21.03.2021 04:16:33;0,264986;0;0,270096;0;0,00511;0;47,487;-0,11
21.03.2021 04:21:35;0,270657;0;0,275022;0;0,005457;0;47,488998;-0,11
