Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
06.03.2021 07:28:11;0,656269;0;0,843983;0;0,006548;0,181893;47,466;-0,14
06.03.2021 07:33:12;0,249656;0;0,537272;0;0,006935;0,282506;47,466;-0,14
06.03.2021 07:38:15;0,052212;0,007614;0,494566;0;0,006527;0,442354;47,465;-0,14
06.03.2021 07:43:17;0,000728;0,041108;0,500569;0,104406;0,002183;0,642446;47,563;5,18
06.03.2021 07:48:19;0,007276;0,02401;0,484563;0,346142;0;0,849076;47,710999;9,4
06.03.2021 07:53:20;0,514642;0,028835;1,388438;0,224106;0,003102;1,121992;47,626999;-0,14
06.03.2021 07:58:23;1,527208;0,03227;2,845568;0,049674;0,005439;1,395227;47,632;0,15
06.03.2021 08:03:25;0,299759;0,159702;1,676325;0,231004;0,002546;1,765088;47,752998;4,41
06.03.2021 08:08:27;0,124415;0,090219;1,88732;0,580602;0,097858;2,336232;48,122002;32,040001
06.03.2021 08:13:29;0,066937;0,115684;0,793053;0,886182;0,032741;1,693786;48,402;43,52
06.03.2021 08:18:31;0,002183;0,018553;0,781412;2,20345;0;3,002687;48,873001;47,360001
06.03.2021 08:23:33;0,001455;0,256469;0,737757;2,379522;0;3,373021;49,292;48,650002
06.03.2021 08:28:35;0;0,890184;0,587878;2,409171;0;3,886686;49,653;48,68
06.03.2021 08:33:37;0;1,294713;0,577692;2,421903;0;4,294854;49,974998;48,68
06.03.2021 08:38:39;0,108408;0,291029;1,984815;1,30781;0;3,474153;49,969002;39,279999
06.03.2021 08:43:39;0,054932;0,694336;1,290527;2,209167;0;4,138916;50,325001;48,68
06.03.2021 08:48:41;0;1,494795;0,599519;2,459373;0;4,554597;50,504002;48,700001
06.03.2021 08:53:43;0;2,386434;0,632987;2,463739;0;5,48225;50,633999;48,68
06.03.2021 08:58:46;0;2,683492;0,614944;2,46014;0;5,758576;50,745998;48,700001
06.03.2021 09:03:47;0;2,080467;0,893506;2,480136;0;5,453015;50,853001;48,68
06.03.2021 09:08:49;0;1,46351;1,916423;2,477744;0;5,858405;50,960999;48,639999
06.03.2021 09:13:51;0;2,39371;1,353283;2,477199;0;6,225101;51,066002;48,68
06.03.2021 09:18:54;0;2,873124;1,254544;2,487515;0;6,614277;51,174999;48,709999
06.03.2021 09:23:56;0;2,802969;1,281981;2,495024;0;6,582338;51,285;48,68
06.03.2021 09:28:58;0;3,020876;1,319815;2,499208;0;6,839171;51,396;48,68
06.03.2021 09:34:00;0,007276;0,805785;1,289257;2,477744;0;4,564783;51,493;47,18
06.03.2021 09:39:01;0,00438;0,879271;1,207401;2,499846;0;4,580678;51,627998;48,68
06.03.2021 09:44:03;0;2,651998;1,165569;2,515214;0;6,333509;51,756001;48,720001
06.03.2021 09:49:05;0;3,811747;1,187397;2,523763;0;7,522361;51,889;48,689999
06.03.2021 09:54:07;0;4,384709;1,231051;2,527219;0;8,143707;52,034;48,68
06.03.2021 09:59:10;0;2,874575;1,153021;2,535739;0;6,56279;52,195;48,709999
06.03.2021 10:04:11;0,0146;0,109498;1,100823;2,37374;0;3,569644;52,241001;38,950001
06.03.2021 10:09:14;0,011603;0,013778;1,147219;1,751649;0;2,900681;52,278999;34,849998
06.03.2021 10:14:15;0,01314;0,0292;1,208861;1,817307;0;3,043322;52,458;38,299999
06.03.2021 10:19:18;0,000725;1,100446;1,222637;2,462497;0;4,783948;52,814999;48,689999
06.03.2021 10:24:20;0;2,702564;1,383841;2,578331;0;6,665282;53,028999;48,720001
06.03.2021 10:29:20;0;2,386963;1,328613;2,587097;0;6,301758;53,243999;48,720001
06.03.2021 10:34:22;0;3,535997;1,398392;2,597066;0;7,533274;53,466999;48,650002
06.03.2021 10:39:24;0;4,654638;1,357648;2,609981;0;8,621721;53,695;48,720001
06.03.2021 10:44:25;0;4,099251;1,90819;2,625404;0;8,632115;53,924;48,68
06.03.2021 10:49:27;0;4,592067;1,490066;2,629807;0;8,71194;54,153;48,68
06.03.2021 10:54:30;0;4,808966;1,327061;2,639801;0;8,776009;54,379002;48,720001
06.03.2021 10:59:31;0,00803;4,128815;1,351939;2,645661;0;8,116013;54,598999;48,720001
06.03.2021 11:04:33;0;3,792466;1,341642;2,666913;0;7,802476;54,816002;48,759998
06.03.2021 11:09:36;0;4,332892;1,315459;2,672977;0;8,320603;55,023998;48,68
06.03.2021 11:14:38;0;4,166074;1,316904;2,681646;0;8,164079;55,228001;48,68
06.03.2021 11:19:39;0;3,601034;1,321279;2,698403;0;7,621081;55,435001;48,700001
06.03.2021 11:24:41;0;4,579698;1,471149;2,705838;0;8,757049;55,655998;48,720001
06.03.2021 11:29:44;0;4,721946;1,309657;2,713768;0;8,744102;55,900002;48,720001
06.03.2021 11:34:46;0;4,248653;1,299443;2,729848;0;8,278307;56,173;48,720001
06.03.2021 11:39:47;0;3,969678;1,28186;2,748589;0;8,000675;56,471001;48,720001
06.03.2021 11:44:48;0;3,922229;1,25996;2,608067;0;7,789708;56,695;42,200001
06.03.2021 11:49:49;0;4,516804;1,29938;2,219713;0;8,034984;56,854;35,68
06.03.2021 11:54:52;0;5,134567;1,247293;1,888343;0;8,271291;56,988998;30,76
06.03.2021 11:59:53;0;4,76792;1,194261;1,635722;0;7,598451;57,094002;26,24
06.03.2021 12:04:56;0;4,929707;1,129815;1,424597;0;7,483031;57,182999;23,07
06.03.2021 12:09:58;0;5,884597;1,190307;1,268339;0;8,340879;57,259998;21,08
06.03.2021 12:15:00;0;5,732171;1,203403;1,149745;0;8,086229;57,306;18,6
06.03.2021 12:20:01;0;5,740995;1,185501;1,036401;0;7,961985;57,346001;17,360001
06.03.2021 12:25:04;0,00145;5,133117;1,344466;0,95378;0;7,430819;57,376999;16,120001
06.03.2021 12:30:06;0;5,306178;1,346007;0,877451;0;7,529636;57,394001;14,52
06.03.2021 12:35:08;0;4,296673;1,334366;0,81779;0;6,448465;57,411999;13,28
06.03.2021 12:40:10;0;3,829208;1,415854;0,755947;0;6,001736;57,429001;12,04
06.03.2021 12:45:12;0,106225;0,148061;1,289257;0,697377;0;2,027014;57,445999;12
06.03.2021 12:50:14;0,028375;0,016734;1,27325;0,459825;0;1,723617;57,411999;8,51
06.03.2021 12:55:16;0,002183;1,000411;1,258699;0,598791;0;2,854263;57,455002;10,42
06.03.2021 13:00:18;0;6,545232;1,395482;0,562413;0;8,504582;57,465;9,22
06.03.2021 13:05:20;0;5,231238;1,623939;0,515121;0;7,369571;57,473999;8
06.03.2021 13:10:22;0;3,096544;2,03429;0,46128;0;5,592114;57,487999;8
06.03.2021 13:15:24;0,018189;1,318723;1,312539;0,398709;0;3,012146;57,48;5,95
06.03.2021 13:20:26;0,024737;0,078941;1,292167;0,282661;0,002728;1,626122;57,490002;6,38
06.03.2021 13:25:28;0,007276;0,105134;1,212134;0,351417;0,000182;1,661046;57,505001;6,41
06.03.2021 13:30:30;0;1,650132;1,290712;0,322678;0;3,263885;57,506001;5,2
06.03.2021 13:35:32;0,000728;1,795646;1,263064;0,298668;0;3,356287;57,519001;5,2
06.03.2021 13:40:35;0;3,70562;1,314008;0,255985;0;5,274163;57,516998;4
06.03.2021 13:45:36;0,00146;0,758093;1,29792;0,229946;0;2,285594;57,525002;4
06.03.2021 13:50:38;0,000728;0,839981;1,265974;0,222637;0;2,328228;57,526001;2,65
06.03.2021 13:55:40;0;5,271619;1,373655;0,17971;0;6,823892;57,528;3,23
06.03.2021 14:00:42;0;5,006783;1,356193;0,142968;0;6,504488;57,528;2,42
06.03.2021 14:05:45;0;1,580508;1,244392;0,138145;0;2,96232;57,532001;2,39
06.03.2021 14:10:46;0,00146;0,859927;1,220541;0,126288;0,001095;2,204566;57,513;-0,18
06.03.2021 14:15:48;0;1,346371;1,265974;0;0,00964;2,601795;57,498001;-0,15
06.03.2021 14:20:50;0,062571;1,490794;1,852397;0;0,032559;3,248606;57,41;-10,29
06.03.2021 14:25:53;0,003626;3,008731;1,255995;0;0,029188;4,232818;57,479;-0,1
06.03.2021 14:30:54;0;5,329647;1,26434;0;0,008212;6,586687;57,474998;-0,14
06.03.2021 14:35:56;0;5,088998;1,280526;0;0,008185;6,361157;57,470001;-0,14
06.03.2021 14:40:59;0;4,872418;1,267597;0;0,008158;6,130589;57,465;-0,14
06.03.2021 14:46:01;0;4,678648;1,305263;0;0,008185;5,976999;57,460999;-0,14
06.03.2021 14:51:02;0;4,519359;1,344639;0;0,00803;5,854508;57,458;-0,14
06.03.2021 14:56:04;0;4,256656;1,32709;0;0,008185;5,576107;57,456001;-0,14
06.03.2021 15:01:07;0;3,555509;1,356068;0;0,007977;4,902876;57,452;-0,14
06.03.2021 15:06:09;0;3,023423;1,284891;0;0,008003;4,300675;57,448002;-0,14
06.03.2021 15:11:10;0;3,049892;1,295;0;0,008395;4,336862;57,445999;-0,14
06.03.2021 15:16:13;0;3,374217;1,327061;0;0,007977;4,694027;57,445;-0,14
06.03.2021 15:21:15;0;3,283166;1,27034;0;0,008003;4,545866;57,442001;-0,14
06.03.2021 15:26:17;0;3,089632;1,238327;0;0,008003;4,318864;57,439999;-0,14
06.03.2021 15:31:18;0;2,818851;1,207401;0;0,008212;4,018587;57,437;-0,14
06.03.2021 15:36:20;0;2,749492;1,133556;0;0,008185;3,875045;57,435001;-0,14
06.03.2021 15:41:23;0;2,517066;1,166074;0;0,007977;3,675162;57,431999;-0,14
06.03.2021 15:46:25;0;2,485384;1,014235;0;0,008185;3,49016;57,431;-0,14
06.03.2021 15:51:27;0;2,373338;0,734847;0;0,007821;3,100909;57,428001;-0,14
06.03.2021 15:56:29;0;2,372247;0,727571;0;0,008003;3,091451;57,426998;-0,14
06.03.2021 16:01:30;0;2,100542;0,61757;0;0,008212;2,711178;57,424999;-0,14
06.03.2021 16:06:33;0;2,096104;0,571434;0;0,008158;2,657749;57,423;-0,14
06.03.2021 16:11:35;0;1,829478;0,528217;0;0,008003;2,350056;57,421001;-0,14
06.03.2021 16:16:37;0;1,160113;0,638808;0;0,008003;1,792008;57,417999;-0,14
06.03.2021 16:21:39;0,263381;0,336502;1,11755;0;0,19317;0,996773;57,055;-42,98
06.03.2021 16:26:39;0,389648;0,220093;2,406738;0;1,635681;0,602783;56,997002;-30,02
06.03.2021 16:31:40;0,433613;0,133223;1,451217;0,00219;0,579976;0,570121;57,192001;-11,91
06.03.2021 16:36:43;0,230604;0,041697;0,833946;0;0,121829;0,523573;57,233002;-0,14
06.03.2021 16:41:45;0,311401;0,105134;0,932747;0,038561;0,155882;0,608977;57,208;-11,36
06.03.2021 16:46:45;0,277588;0,191162;0,830566;0,28894;0,12561;0,898682;57,271999;0,97
06.03.2021 16:51:47;0,184076;0,11532;0,762495;0,002183;0,069665;0,624984;57,243999;-0,14
06.03.2021 16:56:49;0,336138;0,101132;0,963305;0;0,180074;0,548589;57,127998;-10,94
06.03.2021 17:01:51;0,160793;0,035651;0,772681;0;0,191715;0,456187;57,188999;-3,84
06.03.2021 17:06:53;0,298304;0,124051;0,918195;0;0,380338;0,363786;57,095001;-10,67
06.03.2021 17:11:55;0,3536;0,133509;0,940022;0,012732;0,420354;0,312128;57,123001;-5,3
06.03.2021 17:16:57;0,167341;0,077123;0,810515;0,001091;0,429085;0,291756;56,926998;-27,17
06.03.2021 17:21:59;0,304125;0,153518;0,954574;0;0,53713;0,266291;57,041;-6,4
06.03.2021 17:27:01;0,141876;0,080033;0,745033;0;0,441636;0,242281;57,039001;-7,33
06.03.2021 17:32:03;0,146969;0,072393;0,746488;0;0,455642;0,216816;57,014;-7,44
06.03.2021 17:37:05;0,246647;0,125506;0,880361;0;0,570598;0,189169;56,995998;-6,24
06.03.2021 17:42:07;0,005093;0,012005;0,595153;0;0,441818;0,159338;56,959999;-7,97
06.03.2021 17:47:09;0,004365;0,014188;0,621346;0;0,486927;0,144787;56,931999;-9,06
06.03.2021 17:52:11;0,008003;0,014188;0,635897;0;0,523124;0,120049;56,884998;-11,01
06.03.2021 17:57:13;0,002183;0,012005;0,697013;0;0,61789;0,088036;56,84;-11,36
06.03.2021 18:02:14;0,00365;0,01095;0,724149;0;0,663742;0,066429;56,779999;-12,92
06.03.2021 18:07:17;0,004351;0,016679;0,72372;0;0,688005;0,047861;56,742001;-11,8
06.03.2021 18:12:19;0,008003;0,016007;0,673731;0;0,653723;0,029103;56,693001;-11,86
06.03.2021 18:17:21;0,003638;0,01055;0,71011;0;0,70538;0,010914;56,612999;-14,16
06.03.2021 18:22:23;0,00291;0,016734;0,694103;0;0,708109;0,002183;56,569;-11,36
06.03.2021 18:27:25;0,010914;0,015279;0,698469;0;0,700106;0,000728;56,466;-14,37
06.03.2021 18:32:25;0,004395;0,017578;0,776367;0;0,789551;0;56,395;-13,56
06.03.2021 18:37:26;0,00657;0,011315;0,766488;0;0,771598;0,00073;56,307999;-14
06.03.2021 18:42:28;0,007276;0,019644;0,76104;0;0,772499;0;56,227001;-13,4
06.03.2021 18:47:31;0,010878;0,02248;0,706316;0;0,717556;0,000725;56,16;-12,48
06.03.2021 18:52:32;0,01314;0,021535;0,690569;0;0,700972;0;56,074001;-13,04
06.03.2021 18:57:34;0,013824;0,0211;0,794508;0;0,800874;0;55,955002;-15,08
06.03.2021 19:02:36;0,008731;0,018553;0,833797;0;0,84271;0,000728;55,855999;-15,24
06.03.2021 19:07:39;0,012328;0,025018;0,8528;0;0,864947;0;55,759998;-14,4
06.03.2021 19:12:40;0,01022;0,02044;0,735828;0;0,746778;0;55,694;-13,08
06.03.2021 19:17:43;0,008702;0,018129;0,715018;0;0,725533;0;55,612999;-13,04
06.03.2021 19:22:45;0,008731;0,018553;0,707199;0;0,716294;0,000728;55,529999;-13,04
06.03.2021 19:27:47;0,008731;0,017825;0,704289;0;0,71302;0;55,450001;-12,96
06.03.2021 19:32:48;0,00876;0,018615;0,702249;0;0,710279;0;55,375999;-12,68
06.03.2021 19:37:50;0,008003;0,018189;0,698469;0;0,708473;0,000728;55,296001;-12,68
06.03.2021 19:42:52;0,019644;0,014188;0,861445;0;0,857625;0;55,097;-21,559999
06.03.2021 19:47:55;0,015229;0,01958;1,240041;0;1,243848;0,000725;54,929001;-24,200001
06.03.2021 19:52:56;0,00876;0,01898;1,351939;0;1,360699;0;54,772999;-25,34
06.03.2021 19:57:58;0,005093;0,015279;1,380931;0;1,39148;0;54,648998;-24,74
06.03.2021 20:03:01;0,00145;0,01269;1,32126;0;1,333769;0,000725;54,541;-23,76
06.03.2021 20:08:03;0,000728;0,012369;1,248513;0;1,259062;0;54,451;-23
06.03.2021 20:13:05;0,001455;0,012732;1,194672;0;1,205768;0;54,367001;-22
06.03.2021 20:18:06;0,00073;0,01168;1,181122;0;1,190976;0;54,276001;-21,92
06.03.2021 20:23:09;0,00145;0,010878;1,182027;0;1,192542;0,000725;54,18;-22,08
06.03.2021 20:28:10;0,00219;0,011315;1,188421;0;1,196816;0;54,084999;-22,26
06.03.2021 20:33:13;0,004351;0,011603;1,209584;0;1,21611;0,000725;53,973;-23,280001
06.03.2021 20:38:15;0,003638;0,012369;1,258699;0;1,267975;0;53,862;-23,6
06.03.2021 20:43:17;0,001455;0,010914;1,264519;0;1,27325;0;53,747002;-24,08
06.03.2021 20:48:19;0,005821;0,012369;1,236871;0;1,243056;0,000728;53,627998;-26,32
06.03.2021 20:53:21;0,000728;0,016734;1,215044;0;1,230687;0;53,548;-22,639999
06.03.2021 20:58:23;0,004365;0,01346;1,235416;0;1,244875;0,000728;53,418999;-23,68
06.03.2021 21:03:25;0,000728;0,011277;1,252878;0;1,262154;0;53,298;-23,610001
06.03.2021 21:08:27;0,001455;0,010186;1,264519;0;1,274159;0;53,167999;-24
06.03.2021 21:13:29;0,002183;0,016007;1,295077;0;1,307991;0,000728;53,029999;-24,25
06.03.2021 21:18:31;0,001455;0,011277;1,279071;0;1,289984;0;52,898998;-24,32
06.03.2021 21:23:33;0,005093;0,01346;1,316904;0;1,324544;0;52,745998;-25,120001
06.03.2021 21:28:35;0,004365;0,015279;1,251423;0;1,261609;0,000728;52,623001;-24,959999
06.03.2021 21:33:37;0,067664;0,01055;2,235099;0;2,179258;0;51,868;-65,190002
06.03.2021 21:38:39;0,004365;0,078941;2,256926;0;2,330957;0;52,046001;-27,07
06.03.2021 21:43:41;0,005093;0,019644;1,293622;0;1,307264;0;51,964001;-24,200001
06.03.2021 21:48:43;0,062571;0,013824;1,411489;0;1,362741;0;51,529999;-58,029999
06.03.2021 21:53:45;0,171707;0,180438;2,962671;0;2,972493;0,000728;51,172001;-60
06.03.2021 21:58:47;0,107681;0,174981;1,648677;0;1,715795;0;51,389;-24,799999
06.03.2021 22:03:49;0,010186;0,019644;1,267429;0;1,275796;0;51,293999;-24,719999
06.03.2021 22:08:52;0,012328;0,020667;1,27775;0;1,285545;0;51,187;-25,870001
06.03.2021 22:13:53;0,01168;0,018615;1,362159;0;1,370189;0;51,069;-27,74
06.03.2021 22:18:55;0,009458;0,022555;1,334366;0;1,347098;0;51,002998;-26,190001
06.03.2021 22:23:57;0,008731;0,021827;1,255788;0;1,268339;0;50,936001;-24,4
06.03.2021 22:28:59;0,008731;0,018189;1,258699;0;1,268521;0;50,854;-24,92
06.03.2021 22:34:01;0,015279;0,022191;1,290712;0;1,296896;0,000728;50,764;-26,27
06.03.2021 22:39:03;0,07494;0,090583;2,326773;0;2,342234;0;50,638;-24,4
06.03.2021 22:44:05;0,001455;0,009822;1,261609;0;1,27034;0;50,580002;-25,200001
06.03.2021 22:49:06;0,00073;0,01168;1,25558;0;1,26726;0;50,521999;-24,6
06.03.2021 22:54:07;0,00073;0,01168;1,192801;0;1,203569;0;50,473999;-23,860001
06.03.2021 22:59:10;0,002901;0,014503;1,179127;0;1,190004;0;50,422001;-23,360001
06.03.2021 23:04:11;0,00438;0,00949;1,191341;0;1,196999;0;50,360001;-23,879999
06.03.2021 23:09:11;0;0,015015;1,21582;0;1,229736;0,000732;50,304001;-23,459999
06.03.2021 23:14:14;0,000725;0,010515;1,171875;0;1,182027;0;50,251999;-23,4
06.03.2021 23:19:15;0;0,010585;1,163602;0;1,173092;0;50,196999;-23,440001
06.03.2021 23:24:18;0,000725;0,01269;1,113861;0;1,128002;0;50,162998;-22
06.03.2021 23:29:20;0,000728;0,010186;1,100088;0;1,108455;0;50,106998;-22,280001
06.03.2021 23:34:21;0,00073;0,010585;1,097903;0;1,108123;0;50,057999;-22,120001
06.03.2021 23:39:23;0;0,009822;1,102998;0;1,112275;0,000728;50,005001;-22,09
06.03.2021 23:44:26;0,005076;0,011603;1,099358;0;1,10661;0;49,938999;-23,6
06.03.2021 23:49:27;0,00073;0,010585;1,169442;0;1,177837;0;49,872002;-23,6
06.03.2021 23:54:29;0;0,010186;1,164114;0;1,176119;0;49,813;-23,68
06.03.2021 23:59:32;0,003626;0,034808;0,923867;0;0,953599;0;49,917;-10,74
07.03.2021 00:04:34;0,002183;0,01346;0,520941;0;0,532218;0,000728;49,932999;-10,09
07.03.2021 00:09:35;0;0,01314;0,433613;0;0,445841;0;49,949001;-8,52
07.03.2021 00:14:37;0,007276;0,014188;0,518031;0;0,52567;0;49,903;-9,89
07.03.2021 00:19:39;0,001455;0,010914;0,468556;0;0,478378;0;49,889999;-9,68
07.03.2021 00:24:42;0;0,01124;0,462659;0;0,47408;0;49,873001;-9,35
07.03.2021 00:29:44;0,000728;0,011641;0,435088;0;0,445637;0,000728;49,863998;-8,4
07.03.2021 00:34:46;0,004365;0,012005;0,449639;0;0,457642;0;49,830002;-9,32
07.03.2021 00:39:47;0,00073;0,01022;0,461353;0;0,472303;0;49,805;-9,44
07.03.2021 00:44:49;0;0,012369;0,445274;0;0,457461;0;49,793999;-8,17
07.03.2021 00:49:52;0,000725;0,010515;0,401744;0;0,410265;0;49,778999;-8,12
07.03.2021 00:54:54;0;0,009822;0,395799;0;0,405257;0;49,758999;-8,27
07.03.2021 00:59:53;0,000735;0,012125;0,379194;0;0,391503;0;49,754002;-6,92
07.03.2021 01:04:56;0;0,010152;0,34083;0;0,350438;0;49,737999;-7,11
07.03.2021 01:09:57;0;0,01095;0,337255;0;0,34857;0,00073;49,724998;-6,89
07.03.2021 01:14:58;0,00073;0,00949;0,343095;0;0,35149;0;49,702999;-7,16
07.03.2021 01:20:00;0,003638;0,012005;0,388523;0;0,3978;0;49,665001;-8,24
07.03.2021 01:25:02;0,008003;0,012369;0,491838;0;0,495658;0;49,594002;-11,12
07.03.2021 01:30:04;0;0,010186;0,532582;0;0,543496;0;49,554001;-10,98
07.03.2021 01:35:05;0,00073;0,014965;0,475953;0;0,489822;0;49,556;-8,4
07.03.2021 01:40:08;0;0,011965;0,403195;0;0,414797;0;49,543999;-7,33
07.03.2021 01:45:10;0;0,010914;0,339048;0;0,34978;0;49,535;-7,12
07.03.2021 01:50:12;0,000728;0,009822;0,352145;0;0,361239;0;49,509998;-7,5
07.03.2021 01:55:14;0;0,01055;0,349234;0;0,359602;0;49,488998;-7,31
07.03.2021 02:00:16;0,000728;0,01055;0,3536;0;0,364695;0;49,465;-7,32
07.03.2021 02:05:18;0;0,01055;0,346324;0;0,356146;0,000728;49,438;-7,52
07.03.2021 02:10:20;0,002183;0,010914;0,379792;0;0,387796;0;49,396999;-8,46
07.03.2021 02:15:22;0,000728;0,009822;0,41035;0;0,419991;0;49,360001;-8,64
07.03.2021 02:20:24;0,000728;0,01055;0,405985;0;0,416717;0;49,327999;-8,72
07.03.2021 02:25:27;0,003626;0,013053;0,38434;0;0,392317;0;49,297001;-8,64
07.03.2021 02:30:29;0;0,01055;0,403075;0;0,41417;0;49,264999;-8,32
07.03.2021 02:35:30;0,00073;0,010585;0,410254;0;0,418831;0;49,229;-8,24
07.03.2021 02:40:32;0,000728;0,010914;0,400164;0;0,411442;0;49,196999;-7,76
07.03.2021 02:45:35;0;0,011965;0,346631;0;0,358053;0;49,178001;-7,04
07.03.2021 02:50:36;0;0,00949;0,341635;0;0,351854;0;49,146;-7,24
07.03.2021 02:55:38;0,005821;0,012369;0,424902;0;0,431086;0,000728;49,088001;-8,52
07.03.2021 03:00:39;0,00146;0,010585;0,458433;0;0,46774;0;49,026001;-9,75
07.03.2021 03:05:40;0,00511;0,011315;0,467193;0;0,47285;0;48,969002;-10,86
07.03.2021 03:10:43;0;0,014866;0,442354;0;0,456495;0;48,953999;-8,08
07.03.2021 03:15:45;0;0,01055;0,382703;0;0,394162;0;48,917999;-8,12
07.03.2021 03:20:46;0,00073;0,01022;0,389814;0;0,399486;0;48,879002;-8,04
07.03.2021 03:25:49;0;0,010515;0,387241;0;0,397031;0;48,838001;-8,2
07.03.2021 03:30:50;0,00438;0,009855;0,388354;0;0,396201;0;48,784;-11,4
07.03.2021 03:35:52;0;0,011641;0,454005;0;0,463281;0;48,734001;-9,41
07.03.2021 03:40:55;0,000725;0,010878;0,439453;0;0,449787;0;48,685001;-9,32
07.03.2021 03:45:57;0,001455;0,011277;0,462735;0;0,472558;0;48,617001;-10,4
07.03.2021 03:50:59;0;0,011641;0,472921;0;0,484563;0,000728;48,568001;-9,56
07.03.2021 03:56:01;0,000728;0,012732;0,433633;0;0,446001;0;48,527;-8,38
07.03.2021 04:01:02;0;0,012045;0,354774;0;0,366272;0;48,499001;-7,08
07.03.2021 04:06:05;0,000725;0,010515;0,323426;0;0,334122;0;48,462002;-6,8
07.03.2021 04:11:07;0;0,009822;0,330317;0;0,339776;0;48,416;-7,09
07.03.2021 04:16:09;0,000728;0,010186;0,324497;0;0,333228;0;48,370998;-7,02
07.03.2021 04:21:11;0,004365;0,01346;0,346324;0;0,355601;0;48,301998;-8,57
07.03.2021 04:26:13;0;0,010186;0,403075;0;0,413442;0;48,235001;-8,64
07.03.2021 04:31:15;0,000728;0,010914;0,395799;0;0,406531;0;48,173;-8,36
07.03.2021 04:36:17;0,001455;0,01055;0,436543;0;0,444182;0;48,083;-9,76
07.03.2021 04:41:19;0,004365;0,014551;0,413261;0;0,425084;0;48,021;-9,42
07.03.2021 04:46:21;0;0,012732;0,429267;0;0,44109;0;47,966999;-7,9
07.03.2021 04:51:21;0,000732;0,009521;0,380859;0;0,390198;0,000732;47,907001;-8,33
07.03.2021 04:56:23;0;0,010914;0,379792;0;0,39107;0;47,852001;-7,88
07.03.2021 05:01:25;0;0,011277;0,328862;0;0,338139;0;47,813999;-7,28
07.03.2021 05:06:27;0,000728;0,01055;0,330317;0;0,341959;0;47,763;-7,21
07.03.2021 05:11:28;0;0,01022;0,340175;0;0,349482;0;47,709999;-7,12
07.03.2021 05:16:31;0,000725;0,00979;0,333578;0;0,342643;0;47,658001;-7,27
07.03.2021 05:21:32;0,00146;0,011315;0,335795;0;0,34711;0;47,601002;-7,9
07.03.2021 05:26:35;0;0,00979;0,387241;0;0,394855;0;47,534;-8,4
07.03.2021 05:31:37;0,000728;0,010914;0,382703;0;0,393434;0;47,485001;-8,15
07.03.2021 05:36:39;0;0,012005;0,349234;0;0,362331;0;47,452999;-7,12
07.03.2021 05:41:41;0,000728;0,010186;0,327407;0;0,335774;0;47,415001;-7,12
07.03.2021 05:46:43;0;0,01055;0,330317;0;0,341595;0;47,374001;-7,28
07.03.2021 05:51:45;0,008731;0,013824;0,391433;0;0,395981;0;47,280998;-10,56
07.03.2021 05:56:47;0,220454;0,005457;0,462735;0;0,247556;0;47,397999;-0,11
07.03.2021 06:01:49;0,43145;0;0,436543;0;0,005093;0,000728;47,422001;-0,11
07.03.2021 06:06:51;0,430722;0;0,436543;0;0,005457;0;47,436001;-0,11
07.03.2021 06:11:54;0,395218;0;0,398844;0;0,005076;0;47,444;-0,11
07.03.2021 06:16:55;0,427773;0;0,433613;0;0,005292;0;47,451;-0,11
07.03.2021 06:21:57;0,42854;0;0,435088;0;0,005093;0;47,459;-0,11
07.03.2021 06:27:00;0,36041;0;0,364035;0;0,005257;0;47,464001;-0,11
07.03.2021 06:32:01;0,361344;0;0,367914;0;0,005292;0;47,469002;-0,11
07.03.2021 06:37:01;0,365479;0;0,369141;0;0,00531;0;47,473999;-0,11
07.03.2021 06:42:03;0,360148;0;0,365241;0;0,005093;0;47,476002;-0,11
07.03.2021 06:47:04;0,356964;0;0,363534;0;0,005292;0;47,48;-0,11
07.03.2021 06:52:06;0,360875;0;0,365241;0;0,005275;0;47,483002;-0,11
07.03.2021 06:57:08;0,361603;0;0,366696;0;0,005093;0,000728;47,486;-0,11
07.03.2021 07:02:11;0,425675;0;0,432201;0;0,005439;0,000725;47,487999;-0,11
07.03.2021 07:07:13;0,432905;0;0,440908;0;0,005093;0,00291;47,492001;-0,11
07.03.2021 07:12:14;0,513182;0;0,519752;0;0,005292;0,00219;47,493;-0,11
07.03.2021 07:17:17;2,681679;0;2,719388;0;0,005076;0,032633;47,495998;-0,11
07.03.2021 07:22:18;0,828537;0;0,943145;0;0,005657;0,108038;47,495998;-0,14
07.03.2021 07:27:20;0,22482;0;0,454005;0;0,00673;0,223364;47,498001;-0,14
07.03.2021 07:32:23;0,19072;0;0,477162;0;0,006708;0,279916;47,498001;-0,14
07.03.2021 07:37:23;0,262939;0;0,505371;0;0,006775;0,233643;47,499001;-0,14
07.03.2021 07:42:24;0,232136;0;0,468653;0;0,006752;0,229946;47,5;-0,14
07.03.2021 07:47:27;0,170415;0;0,408996;0;0,006889;0,232054;47,500999;-0,14
07.03.2021 07:52:29;0,253195;0;0,531127;0;0,006912;0,270657;47,500999;-0,18
07.03.2021 07:57:30;1,062133;0;1,373839;0;0,0073;0,304405;47,500999;-0,18
07.03.2021 08:02:33;2,64397;0;2,973198;0;0,007252;0,321976;47,502998;-0,15
07.03.2021 08:07:35;1,696697;0;2,0372;0;0,007458;0,334683;47,502998;-0,18
