Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
13.02.2021 05:04:30;0,37207;0;0,377197;0;0,005219;0;47,573002;-0,11
13.02.2021 05:09:30;0,383789;0;0,388916;0;0,005219;0;47,573002;-0,11
13.02.2021 05:14:30;0,327393;0;0,331055;0;0,005219;0,000366;47,573002;-0,11
13.02.2021 05:19:30;0,295898;0;0,301758;0;0,005219;0;47,573002;-0,11
13.02.2021 05:24:30;0,32959;0;0,333984;0;0,005219;0,000366;47,573002;-0,11
13.02.2021 05:29:29;0,332897;0;0,338041;0;0,005236;0;47,575001;-0,11
13.02.2021 05:34:30;0,337255;0;0,341635;0;0,005292;0;47,573002;-0,11
13.02.2021 05:39:30;0,343506;0;0,348633;0;0,005219;0,000366;47,571999;-0,11
13.02.2021 05:44:30;0,344238;0;0,349365;0;0,005219;0;47,573002;-0,11
13.02.2021 05:49:29;0,349064;0;0,352738;0;0,005236;0,000367;47,575001;-0,11
13.02.2021 05:54:29;0,342041;0;0,3479;0;0,005219;0;47,573002;-0,11
13.02.2021 05:59:29;0,397705;0;0,4021;0;0,005219;0;47,574001;-0,11
13.02.2021 06:04:30;0,436533;0;0,440913;0;0,005292;0,000365;47,573002;-0,11
13.02.2021 06:09:30;0,398438;0;0,404297;0;0,005219;0;47,573002;-0,11
13.02.2021 06:14:30;0,3479;0;0,352295;0;0,005219;0;47,573002;-0,11
13.02.2021 06:19:30;0,35376;0;0,358887;0;0,005219;0,000366;47,573002;-0,11
13.02.2021 06:24:30;0,311279;0;0,316406;0;0,005219;0;47,573002;-0,11
13.02.2021 06:29:30;0,291504;0;0,295898;0;0,005219;0;47,571999;-0,11
13.02.2021 06:34:30;0,292969;0;0,297363;0;0,005219;0;47,570999;-0,11
13.02.2021 06:39:30;0,290771;0;0,295898;0;0,00531;0,000366;47,570999;-0,11
13.02.2021 06:44:30;0,294434;0;0,298828;0;0,005127;0;47,571999;-0,11
13.02.2021 06:49:30;0,349365;0;0,355225;0;0,00531;0;47,570999;-0,11
13.02.2021 06:54:30;0,349365;0;0,35376;0;0,005219;0,000366;47,57;-0,11
13.02.2021 06:59:30;0,318604;0;0,32373;0;0,005219;0;47,569;-0,11
13.02.2021 07:04:30;0,288574;0;0,293701;0;0,005219;0;47,569;-0,11
13.02.2021 07:09:30;0,272461;0;0,277588;0;0,00531;0,000366;47,569;-0,11
13.02.2021 07:14:30;0,273926;0;0,277588;0;0,005219;0;47,569;-0,11
13.02.2021 07:20:00;0,272328;0,000499;0,278986;0;0,004911;0,000333;47,569;-0,11
13.02.2021 07:25:00;0,330322;0;0,333984;0,000366;0,005493;0,000366;47,568001;-0,11
13.02.2021 07:30:02;0,337593;0;0,343414;0;0,005275;0,000728;47,569;-0,11
13.02.2021 07:35:02;1,175537;0;1,181396;0;0,00531;0,000732;47,567001;-0,11
13.02.2021 07:40:02;2,093262;0;2,097656;0;0,005219;0,001099;47,567001;-0,11
13.02.2021 07:45:02;0,725098;0;0,730957;0;0,005219;0,001465;47,567001;-0,11
13.02.2021 07:50:02;0,333252;0;0,339844;0;0,005219;0,001831;47,567001;-0,11
13.02.2021 07:55:03;0,334335;0;0,343825;0;0,005201;0,00511;47,566002;-0,11
13.02.2021 08:00:02;0,343185;0;0,386542;0;0,005512;0,037478;47,567001;-0,11
13.02.2021 08:05:32;0,324929;0;0,426136;0;0,005909;0,095548;47,564999;-0,14
13.02.2021 08:10:32;0,238037;0;0,446777;0;0,006683;0,201782;47,564999;-0,14
13.02.2021 08:16:03;0,184544;0;0,45273;0;0,006721;0,261548;47,563;-0,14
13.02.2021 08:21:03;0,472412;0;0,837891;0;0,006775;0,359619;47,562;-0,14
13.02.2021 08:26:33;0,115856;0,038286;0,760387;0,126842;0,004328;0,805331;47,763;11,16
13.02.2021 08:32:03;0,035955;0,056513;0,607244;0,862427;0;1,48948;48,083;17,219999
13.02.2021 08:37:02;0,038213;0,051625;0,609943;0,942105;0;1,565644;48,268002;19,040001
13.02.2021 08:42:32;0,019309;0,045818;0,587269;1,118858;0;1,732178;48,622002;29,17
13.02.2021 08:47:34;0,019644;0,048838;0,654087;1,50007;0;2,183078;49,049999;39,669998
13.02.2021 08:52:35;0,02336;0,111688;0,62998;2,182027;0;2,901705;49,560001;48,040001
13.02.2021 08:57:35;0,004395;0,085739;0,907471;2,378906;0;3,367676;49,915001;48
13.02.2021 09:02:35;0,003662;0,175507;1,051025;2,393463;0;3,615234;50,220001;48,040001
13.02.2021 09:07:34;0,018372;0,237685;1,361717;2,252014;0;3,833089;50,279999;35,66
13.02.2021 09:12:35;0,01533;0,345376;1,847601;2,245719;0;4,424461;50,588001;46,240002
13.02.2021 09:17:35;0,127441;0,329086;2,286621;2,177948;0;4,665161;50,678001;45,439999
13.02.2021 09:22:34;0,079366;0,572327;2,058375;2,228038;0;4,779971;50,825001;48,02
13.02.2021 09:27:34;0;1,058762;1,393066;2,440521;0;4,891846;50,931;48,060001
13.02.2021 09:32:35;0;0,953867;1,670944;2,443089;0;5,068311;51,030998;48,029999
13.02.2021 09:38:05;0;1,665303;1,154563;2,451366;0;5,27144;51,138;48
13.02.2021 09:43:05;0;1,522842;1,440674;2,461029;0;5,424316;51,237;48
13.02.2021 09:48:05;0;1,98761;1,07959;2,456818;0;5,524658;51,337002;48
13.02.2021 09:53:07;0;1,98918;1,201948;2,47247;0;5,662324;51,443001;48
13.02.2021 09:58:07;0;2,256088;1,138916;2,468353;0;5,86377;51,548;48
13.02.2021 10:03:09;0;2,64454;1,137922;2,474561;0;6,257114;51,658001;47,959999
13.02.2021 10:10:00;0;3,081318;1,318894;2,481213;0;6,881558;51,82;48
13.02.2021 10:14:09;0;3,24218;1,291886;2,49233;0,00011;7,026838;51,924999;48
13.02.2021 10:19:09;0;3,346436;1,267822;2,502136;0;7,115479;52,057999;48
13.02.2021 10:24:41;0;3,52063;1,172757;2,501706;0;7,195714;52,217999;47,98
13.02.2021 10:29:41;0;3,233597;1,513184;2,507629;0;7,253906;52,373001;48
13.02.2021 10:34:41;0;3,656158;1,166016;2,515411;0;7,338135;52,539001;48
13.02.2021 10:39:41;0;3,694153;1,185059;2,531067;0;7,409912;52,716999;48
13.02.2021 10:44:41;0;3,782501;1,153564;2,53244;0;7,468506;52,907001;48
13.02.2021 10:49:41;0;3,831024;1,134521;2,544159;0;7,509888;53,105;48
13.02.2021 10:54:43;0;3,884549;1,128463;2,556777;0;7,569653;53,314999;48
13.02.2021 10:59:43;0;3,894974;1,100098;2,563477;0;7,55896;53,532001;47,990002
13.02.2021 11:04:43;0;2,701035;2,358398;2,573914;0;7,632568;53,752998;48
13.02.2021 11:10:13;0;2,173712;2,92769;2,582703;0;7,685103;53,993999;48,040001
13.02.2021 11:15:13;0;2,243408;2,924561;2,596252;0;7,763672;54,216999;48
13.02.2021 11:20:43;0;3,040799;2,317782;2,608337;0;7,96642;54,462002;48
13.02.2021 11:25:44;0;2,765607;2,992223;2,617648;0;8,376254;54,68;48
13.02.2021 11:30:43;0;4,100307;1,823951;2,634239;0;8,557578;54,890999;48
13.02.2021 11:35:43;0;4,674179;1,368164;2,640564;0;8,683594;55,095001;48
13.02.2021 11:41:13;0;2,281619;3,915128;2,64654;0;8,843994;55,314999;48,009998
13.02.2021 11:46:13;0;1,581299;4,634766;2,658142;0;8,872925;55,514999;48
13.02.2021 11:51:14;0;3,848089;2,339613;2,668017;0;8,855491;55,730999;48,080002
13.02.2021 11:56:13;0;4,336982;1,854816;2,68522;0;8,877615;55,971001;48
13.02.2021 12:01:14;0;3,251643;2,854985;2,690099;0;8,797092;56,236;47,990002
13.02.2021 12:06:13;0;4,16075;1,935651;2,711584;0;8,807434;56,523998;48
13.02.2021 12:11:13;0;4,497208;1,677246;2,535919;0;8,710693;56,721001;41,599998
13.02.2021 12:16:14;0;4,465249;2,084847;2,166059;0;8,716064;56,869999;35,200001
13.02.2021 12:21:13;0;5,065653;1,731357;1,872544;0;8,669278;56,997002;30,360001
13.02.2021 12:26:44;0;5,686296;1,317696;1,607622;0;8,612153;57,108002;26
13.02.2021 12:31:44;0;5,720901;1,414307;1,401764;0;8,536743;57,193001;22,559999
13.02.2021 12:35:00;0;5,051539;2,183813;1,269313;0;8,504315;57,241001;21,52
13.02.2021 12:42:13;0;5,804137;1,529459;1,146904;0,000063;8,480532;57,319;18,4
13.02.2021 12:47:13;0;6,102356;1,259766;1,008545;0;8,37085;57,358002;17,200001
13.02.2021 12:52:14;0;6,176342;1,200101;0,921976;0;8,298145;57,388;16,24
13.02.2021 12:57:13;0;6,221697;1,183143;0,846847;0;8,251871;57,403;14,4
13.02.2021 13:02:14;0;6,129121;1,213241;0,792585;0;8,134628;57,417999;13,2
13.02.2021 13:07:14;0;6,156006;1,200439;0,745972;0;8,102417;57,436001;11,54
13.02.2021 13:12:14;0;6,133026;1,193848;0,689392;0;8,016357;57,451;12
13.02.2021 13:17:14;0;6,114075;1,200439;0,629333;0;7,944214;57,452;10,4
13.02.2021 13:22:13;0;5,292452;2,010608;0,594511;0;7,897663;57,466;8,84
13.02.2021 13:27:15;0;5,703705;1,573009;0,540404;0;7,817391;57,472;9,2
13.02.2021 13:32:14;0;5,955674;1,205924;0,509358;0;7,670588;57,481998;8,41
13.02.2021 13:37:13;0;5,92977;1,219152;0,463796;0;7,612901;57,493;8
13.02.2021 13:42:16;0;4,724574;2,332147;0,4264;0;7,482668;57,492001;6,14
13.02.2021 13:47:16;0;5,677277;1,325684;0,374817;0;7,378418;57,501999;6,4
13.02.2021 13:52:16;0;5,63443;1,277344;0,358337;0;7,269287;57,514999;5,47
13.02.2021 13:57:16;0;5,764984;1,07959;0,310272;0;7,155762;57,508999;5,2
13.02.2021 14:07:46;0;6,101292;0,709054;0,143127;0,003706;6,949463;57,438999;-0,16
13.02.2021 14:13:17;0;5,983068;0,758754;0;0,008796;6,733524;57,424;-0,17
13.02.2021 14:18:18;0;5,872302;0,717579;0;0,010037;6,579752;57,414001;-0,17
13.02.2021 14:23:16;0;5,720172;0,712268;0;0,010231;6,420735;57,405998;-0,18
13.02.2021 14:28:16;0;5,529144;0,769775;0;0,010345;6,28894;57,398998;-0,18
13.02.2021 14:33:16;0;5,401337;0,738281;0;0,010345;6,129272;57,394001;-0,18
13.02.2021 14:38:16;0;5,247528;0,718506;0;0,009888;5,956055;57,388;-0,18
13.02.2021 14:43:16;0;5,095184;0,711914;0;0,008972;5,798218;57,384998;-0,17
13.02.2021 14:48:13;0;5,015518;0,663619;0;0,009618;5,668871;57,380001;-0,18
13.02.2021 14:53:14;0;4,775038;0,683999;0;0,01022;5,449365;57,375;-0,17
13.02.2021 14:58:14;0;4,544037;0,715576;0;0,009979;5,249268;57,373001;-0,18
13.02.2021 15:03:15;0;4,188218;0,896426;0;0,009672;5,074881;57,370998;-0,15
13.02.2021 15:08:15;0;3,751556;1,136719;0;0,009796;4,879028;57,367001;-0,14
13.02.2021 15:13:44;0;4,057595;0,630462;0;0,009517;4,678039;57,362999;-0,18
13.02.2021 15:18:46;0;3,835393;0,637353;0;0,009277;4,464014;57,361;-0,16
13.02.2021 15:23:44;0;3,525948;0,712268;0;0,008848;4,229368;57,359001;-0,14
13.02.2021 15:29:14;0;3,3346;0,693803;0;0,008489;4,019664;57,356998;-0,15
13.02.2021 15:34:46;0;2,945296;0,841844;0;0,008769;3,777708;57,353001;-0,14
13.02.2021 15:39:45;0;2,812077;0,731932;0;0,008359;3,535834;57,352001;-0,16
13.02.2021 15:44:45;0;2,545349;0,765381;0;0,008698;3,302124;57,348999;-0,14
13.02.2021 15:50:15;0;2,311873;0,759055;0;0,008323;3,063188;57,346001;-0,14
13.02.2021 15:55:14;0;2,145916;0,698863;0;0,008727;2,835869;57,345001;-0,17
13.02.2021 16:00:44;0;2,004339;0,582608;0;0,008822;2,578458;57,342999;-0,14
13.02.2021 16:05:45;0;1,738103;0,61465;0;0,008669;2,343263;57,341;-0,14
13.02.2021 16:10:45;0;1,510254;0,610107;0;0,008698;2,111572;57,337002;-0,15
13.02.2021 16:15:46;0;1,267625;0,595671;0;0,008851;1,854901;57,335999;-0,14
13.02.2021 16:20:45;0;1,001446;0,591572;0;0,00891;1,584015;57,335999;-0,16
13.02.2021 16:25:45;0;0,666687;0,67749;0;0,008698;1,334839;57,333;-0,16
13.02.2021 16:30:47;0,00291;0,215452;0,737757;0;0,00864;0,942205;57,331001;-0,14
13.02.2021 16:36:17;0,006658;0,038119;0,781028;0;0,008906;0,803001;57,330002;-0,14
13.02.2021 16:41:49;0,030444;0,005956;0,737275;0;0,015305;0,697897;57,308998;-2,2
13.02.2021 16:46:49;0,000732;0,007965;0,696533;0;0,237213;0,465454;57,247002;-5,47
13.02.2021 16:51:49;0,00293;0,011993;0,681885;0;0,341675;0,350464;57,202;-7,16
13.02.2021 16:55:00;0,006902;0,010785;0,681037;0,000575;0,452683;0,235257;57,165001;-8,68
13.02.2021 17:02:24;0,002474;0,012186;0,695306;0;0,49457;0,209087;57,115002;-9,53
13.02.2021 17:07:24;0,004395;0,014374;0,676025;0;0,498688;0,1875;57,097;-8,19
13.02.2021 17:12:23;0,007349;0,016443;0,613618;0;0,462969;0,159835;57,068001;-8,86
13.02.2021 17:17:23;0,005859;0,013184;0,661377;0;0,540161;0,12854;57,027;-10
13.02.2021 17:22:23;0,002197;0,010345;0,67749;0;0,597839;0,087158;56,986;-11,12
13.02.2021 17:27:53;0,001998;0,011569;0,70712;0;0,658847;0,057928;56,944;-11,76
13.02.2021 17:33:23;0,002663;0,014565;0,595925;0;0,572621;0,035289;56,929001;-10,33
13.02.2021 17:38:23;0,002197;0,011536;0,599121;0;0,598755;0,009888;56,900002;-10,72
13.02.2021 17:43:24;0,00146;0,012045;0,602241;0;0,610453;0,002555;56,865002;-10,72
13.02.2021 17:48:24;0,015381;0,011169;0,645996;0;0,640961;0,000732;56,756001;-18,52
13.02.2021 17:53:23;0,003674;0,009186;1,11333;0;1,119209;0;56,639;-20,08
13.02.2021 17:58:23;0;0,011444;1,116943;0;1,12793;0;56,554001;-19,799999
13.02.2021 18:03:24;0,00365;0,010676;1,120532;0;1,127467;0,000365;56,438999;-20,879999
13.02.2021 18:08:23;0,00147;0,010839;1,17359;0;1,18351;0;56,318001;-20,91
13.02.2021 18:13:23;0,001465;0,01181;1,163086;0;1,174255;0;56,195999;-20,799999
13.02.2021 18:18:23;0,000732;0,012543;1,134521;0;1,145782;0;56,081001;-19,92
13.02.2021 18:25:00;0,005535;0,012176;1,201578;0,000277;1,208496;0,000553;55,856998;-23,52
13.02.2021 18:28:54;0,005634;0,020189;1,259202;0;1,273405;0;55,758999;-21,76
13.02.2021 18:33:54;0,010254;0,019501;1,24585;0;1,255005;0;55,604;-22,559999
13.02.2021 18:38:53;0,000735;0,012309;1,216212;0;1,228705;0;55,479;-21,049999
13.02.2021 18:44:24;0,000664;0,01004;1,188913;0;1,197709;0;55,319;-21,959999
13.02.2021 18:49:23;0,002939;0,008267;1,246342;0;1,252129;0;55,148998;-24,24
13.02.2021 18:54:23;0,003662;0,014648;1,278076;0;1,289337;0;55,025002;-23,120001
13.02.2021 18:59:24;0,00073;0,012957;1,219811;0;1,231947;0;54,912998;-22,18
13.02.2021 19:04:23;0,002939;0,012768;1,2265;0;1,23734;0;54,797001;-21,68
13.02.2021 19:10:00;0,076937;0,015648;2,638023;0,000326;2,577223;0,000652;53,895;-65,120003
13.02.2021 19:14:54;0,214495;0,059042;3,877352;0;3,720404;0;53,431999;-76,480003
13.02.2021 19:19:54;0,41748;0,029938;4,434814;0;4,048828;0;53,088001;-76,489998
13.02.2021 19:24:53;0,000735;0,029027;3,91466;0;3,94231;0;52,771999;-74,720001
13.02.2021 19:29:54;0,033579;0,009034;4,013477;0;3,990391;0;52,383999;-76,559998
13.02.2021 19:35:23;0,035397;0,001002;4,031882;0;3,997571;0,000334;51,974998;-76,559998
13.02.2021 19:40:00;0,02935;0,004264;3,973323;0,000397;3,94784;0,000397;51,633999;-76,559998
13.02.2021 19:45:54;0,058345;0;4,002251;0;3,944759;0;51,215;-76,580002
13.02.2021 19:50:54;0,001465;0,124054;1,494873;0;1,617645;0;51,700001;-25,129999
13.02.2021 19:55:54;0,000732;0,012177;1,231934;0;1,243744;0;51,631001;-24,120001
13.02.2021 20:00:53;0,000735;0,01286;1,213273;0;1,225306;0,000367;51,539001;-23,4
13.02.2021 20:05:54;0,00073;0,011954;1,175282;0;1,187053;0;51,450001;-22,709999
13.02.2021 20:10:54;0,000732;0,010803;1,160156;0;1,170135;0;51,352001;-22,58
13.02.2021 20:15:54;0,000732;0,010803;1,14624;0;1,156952;0;51,264999;-22,32
13.02.2021 20:20:54;0,000732;0,010529;1,127197;0;1,137085;0;51,181;-22,440001
13.02.2021 20:25:54;0;0,011627;1,119873;0;1,132141;0;51,106998;-21,610001
13.02.2021 20:31:24;0,00799;0,014399;1,157892;0;1,164218;0;50,994999;-24,24
13.02.2021 20:36:24;0,001465;0,010254;1,223145;0;1,231659;0;50,912998;-24,719999
13.02.2021 20:41:24;0,001465;0,014008;1,201904;0;1,215729;0;50,856998;-22,940001
13.02.2021 20:46:24;0;0,010803;1,156494;0;1,166931;0;50,792;-22,959999
13.02.2021 20:51:24;0,000732;0,013;1,081055;0;1,093506;0;50,751999;-21,27
13.02.2021 20:56:24;0;0,010345;1,065674;0;1,076752;0;50,695;-21,27
13.02.2021 21:01:25;0,00073;0,009946;1,071623;0;1,080657;0;50,637001;-21,360001
13.02.2021 21:06:24;0,000735;0,010747;1,072912;0;1,082925;0;50,584999;-21,360001
13.02.2021 21:11:54;0;0,010071;1,069336;0;1,07974;0;50,523998;-21,41
13.02.2021 21:16:54;0,002197;0,009979;1,088379;0;1,097076;0;50,453999;-23,32
13.02.2021 21:20:00;0,001181;0,009598;1,137617;0,000591;1,148396;0;50,419998;-22,879999
13.02.2021 21:27:24;0,002474;0,011073;1,203052;0;1,210847;0;50,307999;-24,82
13.02.2021 21:32:54;0,001332;0,012817;1,185858;0;1,197427;0;50,264999;-23,59
13.02.2021 21:37:55;0,00803;0,012866;1,30595;0;1,310786;0;50,161999;-26,290001
13.02.2021 21:42:54;0,005144;0,015249;1,322034;0;1,332781;0;50,103001;-26,08
13.02.2021 21:47:54;0,004395;0,009705;1,398193;0;1,403961;0;49,999001;-29,190001
13.02.2021 21:52:54;0;0,013641;1,392334;0;1,405792;0;49,951;-27,360001
13.02.2021 21:58:26;0,000662;0,01183;1,297843;0;1,309011;0;49,895;-26,25
13.02.2021 22:03:26;0,000732;0,01062;1,296387;0;1,307007;0;49,830002;-26,389999
13.02.2021 22:08:26;0,002197;0,011444;1,327881;0;1,337677;0;49,755001;-26,92
13.02.2021 22:13:26;0,068115;0,080017;2,427246;0;2,439331;0;49,570999;-27,040001
13.02.2021 22:18:26;0;0,012177;1,300049;0;1,312592;0;49,560001;-25,799999
13.02.2021 22:23:27;0,00073;0,010676;1,26434;0;1,274195;0;49,497002;-25,84
13.02.2021 22:28:27;0,000732;0,009705;1,294922;0;1,303528;0;49,411999;-26,6
13.02.2021 22:33:59;0,000662;0,012244;1,281297;0;1,294285;0;49,341;-25,639999
13.02.2021 22:38:58;0,000735;0,011666;1,252221;0;1,262877;0;49,271999;-24,719999
13.02.2021 22:43:58;0,004395;0,03598;1,07373;0;1,105774;0;49,358002;-11,68
13.02.2021 22:49:01;0,042785;0,016407;0,663531;0;0,637787;0;49,136002;-40,560001
13.02.2021 22:54:34;0,027053;0,067881;2,283705;0;2,324037;0;49,018002;-13,55
13.02.2021 22:59:35;0,00365;0,018888;0,557711;0;0,573315;0;49,134998;-10,16
13.02.2021 23:05:04;0,004007;0,017114;0,435446;0;0,44872;0;49,166;-8,12
13.02.2021 23:10:04;0,003662;0,014465;0,375732;0;0,387543;0;49,162998;-7,72
13.02.2021 23:15:05;0,00438;0,014144;0,375944;0;0,385799;0;49,141998;-7,69
13.02.2021 23:20:07;0,000728;0,01155;0,350689;0;0,361512;0;49,125999;-7,33
13.02.2021 23:25:07;0;0,011078;0,343506;0;0,354675;0;49,104;-6,96
13.02.2021 23:30:07;0,000732;0,009979;0,341309;0;0,351471;0;49,070999;-7,18
13.02.2021 23:35:07;0;0,010254;0,343506;0;0,354126;0;49,039001;-7,2
13.02.2021 23:40:07;0,000732;0,010712;0,340576;0;0,35083;0;49,008999;-6,97
13.02.2021 23:45:07;0,002197;0,010345;0,391846;0;0,400726;0;48,951;-8,4
13.02.2021 23:50:06;0,005144;0,01185;0,4299;0;0,435962;0;48,888;-9,65
13.02.2021 23:55:06;0,000732;0,012543;0,437256;0;0,449432;0;48,858002;-8,22
14.02.2021 00:00:09;0;0,00988;0,401019;0;0,411171;0;48,814999;-8,48
14.02.2021 00:05:09;0,000732;0,010986;0,399902;0;0,410889;0;48,772999;-8,32
14.02.2021 00:10:09;0;0,012085;0,352295;0;0,364197;0;48,752998;-7,16
14.02.2021 00:15:08;0;0,010288;0,335101;0;0,345573;0;48,719002;-7,12
14.02.2021 00:20:09;0,00073;0,010129;0,337985;0;0,348752;0;48,68;-7,19
14.02.2021 00:25:09;0,005127;0,010345;0,349365;0;0,35376;0;48,625999;-13,02
14.02.2021 00:30:09;0,00293;0,013824;0,440186;0;0,451538;0,000366;48,532001;-11,4
14.02.2021 00:35:09;0,000732;0,011261;0,525879;0;0,536682;0;48,459999;-10,95
14.02.2021 00:40:39;0;0,01032;0,516025;0;0,526511;0;48,382999;-10,9
14.02.2021 00:45:39;0;0,012177;0,460693;0;0,473785;0;48,333;-9,65
14.02.2021 00:50:39;0,000732;0,010437;0,448975;0;0,458588;0;48,271;-9,44
14.02.2021 00:55:39;0;0,011902;0,402832;0;0,414642;0;48,224998;-8,4
14.02.2021 01:00:39;0,003662;0,011536;0,432129;0;0,442474;0;48,132999;-9,95
14.02.2021 01:05:39;0;0,011169;0,443848;0;0,453552;0;48,066002;-9,48
14.02.2021 01:11:09;0,000666;0,010237;0,443448;0;0,452936;0;47,984001;-9,32
14.02.2021 01:16:09;0;0,010071;0,440918;0;0,45163;0;47,911999;-9,36
14.02.2021 01:21:11;0,00291;0,01437;0,389978;0;0,402347;0;47,861;-8,52
14.02.2021 01:26:41;0;0,010154;0,394176;0;0,403997;0;47,792999;-8,62
14.02.2021 01:31:41;0;0,01236;0,37207;0;0,384064;0;47,751999;-7,19
14.02.2021 01:37:11;0,000666;0,010154;0,33758;0;0,347817;0;47,693001;-7,25
14.02.2021 01:42:11;0;0,010162;0,337646;0;0,347717;0,000366;47,639999;-7,24
14.02.2021 01:47:12;0,00073;0,010494;0,335065;0;0,34565;0;47,584999;-7,24
14.02.2021 01:52:11;0;0,010288;0,338041;0;0,348605;0;47,534;-7,32
14.02.2021 01:57:11;0;0,009796;0,338379;0;0,347809;0;47,485001;-7,64
14.02.2021 02:02:11;0,000732;0,010895;0,338379;0;0,348907;0;47,444;-7,32
14.02.2021 02:07:12;0,00146;0,010859;0,361344;0;0,37129;0;47,377998;-8,6
14.02.2021 02:12:11;0,005144;0,01185;0,408589;0;0,416029;0;47,305;-9,88
14.02.2021 02:17:11;0,085693;0,008331;0,448975;0;0,371338;0,000366;47,387001;-0,11
14.02.2021 02:22:12;0,360614;0;0,365724;0;0,005201;0;47,423;-0,11
14.02.2021 02:27:11;0,359352;0;0,363761;0;0,005236;0;47,437;-0,11
14.02.2021 02:32:11;0,454834;0;0,459961;0;0,005219;0;47,448002;-0,11
14.02.2021 02:37:12;0,802257;0;0,807367;0;0,005201;0;47,455002;-0,11
14.02.2021 02:42:11;0,805419;0;0,809093;0;0,005236;0;47,463001;-0,11
14.02.2021 02:47:11;0,807129;0;0,812256;0;0,005219;0;47,467999;-0,11
14.02.2021 02:52:09;0,818445;0;0,823606;0;0,005254;0;47,473;-0,11
14.02.2021 02:57:09;0,862061;0;0,866455;0;0,005219;0;47,477001;-0,11
14.02.2021 03:02:09;0,874512;0;0,879639;0;0,005219;0;47,48;-0,11
14.02.2021 03:07:09;0,859863;0;0,86499;0;0,005219;0,000366;47,485001;-0,11
14.02.2021 03:12:09;0,818115;0;0,823242;0;0,005219;0;47,487;-0,11
14.02.2021 03:17:39;0,818981;0;0,822976;0;0,005243;0;47,491001;-0,11
14.02.2021 03:22:39;0,852539;0;0,858398;0;0,005219;0;47,493;-0,11
14.02.2021 03:27:39;0,892822;0;0,897217;0;0,005219;0;47,494999;-0,11
14.02.2021 03:32:39;0,977783;0;0,98291;0;0,005219;0,000366;47,498001;-0,11
14.02.2021 03:37:39;1,004883;0;1,009277;0;0,00531;0;47,5;-0,11
14.02.2021 03:42:39;1,00708;0;1,012207;0;0,005127;0;47,501999;-0,11
14.02.2021 03:47:39;1,032715;0;1,037109;0;0,005219;0,000366;47,502998;-0,11
14.02.2021 03:52:40;0,991324;0;0,997164;0;0,005292;0;47,505001;-0,11
14.02.2021 03:57:40;0,949951;0;0,954346;0;0,005127;0,000366;47,505001;-0,11
14.02.2021 04:02:39;0,884785;0;0,889194;0;0,005328;0;47,507999;-0,11
14.02.2021 04:07:39;0,87085;0;0,876709;0;0,005127;0;47,508999;-0,11
14.02.2021 04:12:39;0,824707;0;0,828369;0;0,005219;0;47,509998;-0,11
14.02.2021 04:17:42;0,822343;0;0,828144;0;0,005257;0,000363;47,512001;-0,11
14.02.2021 04:22:41;0,820851;0;0,825996;0;0,005236;0;47,513;-0,11
14.02.2021 04:27:41;0,823242;0;0,827637;0;0,005219;0;47,514;-0,11
14.02.2021 04:32:44;0,862953;0;0,868029;0;0,005257;0;47,514999;-0,11
14.02.2021 04:37:43;0,88405;0;0,889194;0;0,005236;0,000367;47,515999;-0,11
14.02.2021 04:42:43;0,87085;0;0,875244;0;0,005219;0;47,515999;-0,11
14.02.2021 04:47:43;0,875977;0;0,881104;0;0,005219;0;47,516998;-0,11
14.02.2021 04:52:44;0,889856;0;0,894966;0;0,005201;0;47,516998;-0,11
14.02.2021 04:57:44;0,892822;0;0,897217;0;0,005219;0,000366;47,518002;-0,11
14.02.2021 05:02:43;0,898013;0;0,903157;0;0,005236;0;47,518002;-0,11
14.02.2021 05:07:44;0,865036;0;0,869416;0;0,005201;0;47,518002;-0,11
14.02.2021 05:12:44;0,859131;0;0,863525;0;0,005585;0,000366;47,519001;-0,11
14.02.2021 05:17:44;0,89502;0;0,893555;0;0,005585;0;47,518002;-0,14
14.02.2021 05:22:43;0,927408;0;0,932552;0;0,005236;0;47,52;-0,11
14.02.2021 05:27:43;0,739014;0;0,743408;0;0,00531;0;47,519001;-0,11
14.02.2021 05:32:43;0,311279;0;0,316406;0;0,005219;0;47,521;-0,11
14.02.2021 05:37:44;0,289805;0;0,294915;0;0,005201;0,000365;47,521;-0,11
14.02.2021 05:42:43;0,293214;0;0,297623;0;0,005236;0;47,521;-0,11
14.02.2021 05:47:43;0,291504;0;0,295898;0;0,005219;0;47,52;-0,11
14.02.2021 05:52:43;0,291504;0;0,296631;0;0,005219;0;47,521;-0,11
14.02.2021 05:57:44;0,292725;0;0,297835;0;0,005201;0,000365;47,521;-0,11
14.02.2021 06:02:44;0,299561;0;0,304688;0;0,005219;0;47,521;-0,11
14.02.2021 06:07:43;0,380663;0;0,385808;0;0,005236;0;47,521;-0,11
14.02.2021 06:12:44;0,409524;0;0,413904;0;0,005201;0;47,521;-0,11
14.02.2021 06:17:44;0,410156;0;0,416016;0;0,005219;0,000366;47,521;-0,11
14.02.2021 06:22:43;0,407854;0;0,412998;0;0,005328;0;47,521999;-0,11
14.02.2021 06:27:46;0,368386;0;0,372012;0;0,005257;0;47,521999;-0,11
