Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
30.01.2021 06:52:55;0,35942;0;0,364513;0;0,005207;0;47,125999;-0,11
30.01.2021 06:57:57;0,323042;0;0,328135;0;0,005161;0;47,126999;-0,11
30.01.2021 07:02:59;0,322678;0;0,327407;0;0,005184;0,000091;47,125999;-0,11
30.01.2021 07:08:01;0,338684;0;0,344141;0;0,005184;0;47,125;-0,11
30.01.2021 07:13:03;0,403075;0;0,407804;0;0,005184;0;47,123001;-0,11
30.01.2021 07:18:05;0,496931;0;0,501297;0;0,005184;0;47,122002;-0,11
30.01.2021 07:23:07;2,553776;0;2,558505;0;0,005184;0;47,122002;-0,11
30.01.2021 07:28:11;1,050206;0;1,055266;0;0,005172;0;47,118999;-0,11
30.01.2021 07:33:11;0,405762;0;0,410156;0;0,005196;0;47,118999;-0,11
30.01.2021 07:38:15;0,363561;0;0,36862;0;0,005172;0,00009;47,117001;-0,11
30.01.2021 07:43:15;0,388916;0;0,394409;0;0,005196;0;47,116001;-0,11
30.01.2021 07:48:17;0,372517;0;0,377246;0;0,005184;0;47,116001;-0,11
30.01.2021 07:53:20;0,444529;0;0,449243;0;0,005189;0;47,115002;-0,11
30.01.2021 07:58:22;0,406712;0;0,411078;0;0,005184;0,000091;47,113998;-0,11
30.01.2021 08:03:23;0,412809;0;0,418283;0;0,005178;0;47,112999;-0,11
30.01.2021 08:08:25;0,431086;0;0,435815;0;0,005161;0,000364;47,112;-0,11
30.01.2021 08:13:29;0,472701;0;0,478122;0;0,005195;0,000632;47,110001;-0,11
30.01.2021 08:18:29;0,540527;0;0,546387;0;0,005173;0,000275;47,109001;-0,11
30.01.2021 08:23:31;0,476559;0;0,481652;0;0,005184;0,000637;47,108002;-0,11
30.01.2021 08:28:33;0,490383;0;0,49584;0;0,005184;0,000728;47,106998;-0,11
30.01.2021 08:33:35;0,502388;0;0,508209;0;0,005184;0,001364;47,105999;-0,11
30.01.2021 08:38:37;0,544223;0;0,550772;0;0,005184;0,001273;47,104;-0,11
30.01.2021 08:43:39;0,571871;0;0,579874;0;0,005184;0,003365;47,104;-0,11
30.01.2021 08:48:42;0,635612;0;0,655916;0;0,005167;0,014866;47,102001;-0,11
30.01.2021 08:53:43;0,793863;0;0,829997;0;0,006091;0,030112;47,101002;-0,14
30.01.2021 08:58:45;0,620982;0;0,673731;0;0,006594;0,046565;47,098999;-0,14
30.01.2021 09:03:48;0,55548;0;0,724082;0;0,006753;0,161532;47,098;-0,14
30.01.2021 09:08:50;0,726844;0;0,89273;0;0,00723;0,158702;47,096001;-0,15
30.01.2021 09:13:51;0,570121;0;0,730354;0;0,007437;0,153024;47,092999;-0,18
30.01.2021 09:18:53;0,508936;0;0,705017;0;0,007958;0,187986;47,091;-0,14
30.01.2021 09:23:56;0,412259;0;0,715018;0;0,008113;0,294691;47,088001;-0,18
30.01.2021 09:28:58;0,070574;0,025579;0,761767;0,200037;0,003229;0,91383;47,318001;7,71
30.01.2021 09:33:59;0,00511;0,013767;0,701519;0,30801;0;1,018152;47,382;6,32
30.01.2021 09:39:01;0,004365;0,028148;0,712292;0,355464;0,000068;1,091266;47,497002;8,22
30.01.2021 09:44:04;0,007252;0,030367;0,630535;0,689592;0;1,343196;47,780998;16,360001
30.01.2021 09:49:06;0,032741;0,081806;0,693376;1,149745;0,000045;1,891958;48,034;22,940001
30.01.2021 09:54:08;0,054568;0,071586;0,754855;0,76927;0,000045;1,541269;47,932999;9,39
30.01.2021 09:59:09;0,007665;0,020383;0,66648;0,321651;0;1,001088;47,960999;11,32
30.01.2021 10:04:10;0,025185;0,03253;0,64604;0,729669;0;1,382598;48,049999;9
30.01.2021 10:09:12;0,006184;0,017337;0,606431;0,374654;0;0,992135;48,071999;9,22
30.01.2021 10:14:15;0,011965;0,018129;0,620746;0,356784;0;0,984237;48,080002;7,04
30.01.2021 10:19:16;0,039784;0,068516;1,2877;0,231863;0,0245;1,523577;48,153999;13,16
30.01.2021 10:24:18;0,04038;0,069665;1,643584;0,45696;0,000909;2,128965;48,226002;11,32
30.01.2021 10:29:21;0,056201;0,062285;1,870214;0,478748;0,001292;2,353449;48,126999;-0,22
30.01.2021 10:34:22;0,037959;0,070067;1,875706;0,359702;0,010836;2,257033;48,398998;13,69
30.01.2021 10:39:24;0,060025;0,100337;1,74508;0,634806;0,006776;2,413081;48,771;33,27
30.01.2021 10:44:26;0,056023;0,23587;2,127419;2,12128;0;4,428545;49,380001;47,279999
30.01.2021 10:49:27;0,094534;0,053415;1,792487;0,774792;0,190253;2,33642;48,932999;15,24
30.01.2021 10:54:28;0,00657;0,016208;1,109583;0,642937;0;1,762101;49,028999;14,9
30.01.2021 10:59:31;0,020305;0,011195;1,136704;0,60597;0;1,733519;49,063999;11,76
30.01.2021 11:04:32;0,125558;0,070626;2,146531;0,22032;0,41347;1,89797;48,606998;-11,88
30.01.2021 11:09:34;0,106589;0,063174;2,505756;0,202629;0,185031;2,47929;48,974998;14,16
30.01.2021 11:14:34;0,034424;0,053169;2,008301;0,399307;0,004372;2,42276;48,866001;-0,22
30.01.2021 11:19:37;0,096085;0,093842;2,777764;0,010243;0,558857;2,226816;48,691002;2,16
30.01.2021 11:24:38;0,009125;0,089446;1,810007;0,349528;0,004676;2,235134;49,094002;20,74
30.01.2021 11:29:40;0,09131;0,116411;1,637763;0,999365;0,000023;2,662184;49,146;18,440001
30.01.2021 11:34:44;0,055293;0,227576;1,169466;1,337107;0;2,678731;49,75;36,939999
30.01.2021 11:39:44;0,073242;0,041439;1,188354;1,11113;0;2,267853;49,533001;14,6
30.01.2021 11:44:42;0,023595;0,020899;1,202229;0,668811;0;1,868321;49,48;6,63
30.01.2021 11:49:43;0,040879;0,054704;1,235506;0,415774;0,003399;1,661089;49,396;-0,18
30.01.2021 11:54:46;0,094635;0,037097;2,526855;0,026242;1,15651;1,339299;48,528999;-40,950001
30.01.2021 11:59:47;1,509616;0,001186;6,474269;0;3,5748;1,390811;47,303001;-76,5
30.01.2021 12:04:49;1,715977;0,096506;6,359702;0;3,575832;1,164842;46,657001;-76,599998
30.01.2021 12:09:50;2,972149;0,013254;7,189658;0;3,213455;1,017604;46,241001;-59,610001
30.01.2021 12:14:53;1,914812;0,004022;5,302807;0;2,343387;1,047962;45,921001;-43
30.01.2021 12:19:55;1,759268;0,020656;3,05289;0;0,215361;1,09936;46,903999;-0,21
30.01.2021 12:24:56;2,628324;0;3,705787;0;0,008212;1,06916;46,986;-0,21
30.01.2021 12:29:58;2,051751;0;3,085994;0;0,008685;1,025603;47,027;-0,17
30.01.2021 12:35:00;3,428316;0;5,445144;0;0,015825;2,00073;47,050999;-0,17
30.01.2021 12:40:01;0;0,014007;0;0;0,000182;0,246189;47,069;-0,16
30.01.2021 12:45:03;0,150971;0,018633;1,580285;0,006184;0,008185;1,446048;47,084999;-0,2
30.01.2021 12:50:04;0,071904;0,067159;1,323469;0,033123;0,006251;1,345369;47,153;3,32
30.01.2021 12:55:06;0,003274;0,050737;1,255788;0,187077;0,00141;1,489066;47,306999;7,8
30.01.2021 13:00:09;0,009065;0,018741;1,226625;0,477751;0,009246;1,704784;47,328999;-0,18
30.01.2021 13:05:12;0,013416;0,052394;1,42641;0,380488;0,003037;1,842929;47,580002;12,68
30.01.2021 13:10:13;0,033944;0,041438;1,259595;0,575733;0,000091;1,842582;47,569;5,32
30.01.2021 13:15:15;0,003638;0,041801;1,270703;0,192306;0,000273;1,500525;47,617001;7,76
30.01.2021 13:20:17;0,117139;0,047326;2,590882;0,039334;1,043383;1,517441;47,021999;-17,77
30.01.2021 13:25:17;1,29895;0,001785;3,04541;0;0,356461;1,391327;47,166;-0,11
30.01.2021 13:30:19;1,577739;0;3,057619;0;0,007276;1,473423;47,189999;-0,18
30.01.2021 13:35:21;1,543543;0;3,037974;0;0,008003;1,485519;47,199001;-0,18
30.01.2021 13:40:23;1,990272;0,004536;3,532359;0,000273;0,008185;1,539086;47,203999;-0,18
30.01.2021 13:45:24;5,564338;0;7,05096;0;0,00844;1,477953;47,209;-0,18
30.01.2021 13:50:25;4,971222;0;6,3874;0;0,008532;1,408057;47,210999;-0,18
30.01.2021 13:55:29;5,112979;0;6,369541;0;0,008493;1,247888;47,212002;-0,18
30.01.2021 14:00:29;5,896362;0;6,992798;0;0,008469;1,088104;47,213001;-0,18
30.01.2021 14:05:31;4,127876;0;5,215596;0;0,008503;1,07917;47,214001;-0,18
30.01.2021 14:10:34;3,88655;0;4,964878;0;0,008475;1,069898;47,214001;-0,18
30.01.2021 14:15:36;3,35083;0;4,223552;0;0,008458;0,863991;47,216;-0,18
30.01.2021 14:20:36;2,515137;0;3,276123;0;0,00856;0,752563;47,216;-0,18
30.01.2021 14:25:39;1,930403;0;2,672977;0;0,008475;0,734325;47,216999;-0,18
30.01.2021 14:30:41;1,482427;0;2,184897;0;0,008458;0,693739;47,216999;-0,18
30.01.2021 14:35:42;1,035854;0;1,697588;0;0,008486;0,653705;47,216;-0,18
30.01.2021 14:40:45;1,027929;0;1,612778;0;0,008521;0,576329;47,216;-0,18
30.01.2021 14:45:45;1,548706;0;2,079346;0;0,008469;0,522034;47,217999;-0,18
30.01.2021 14:50:48;0,825969;0;1,279925;0;0,008475;0,445345;47,216;-0,18
30.01.2021 14:55:50;0,826157;0;1,269248;0;0,008458;0,434542;47,216;-0,18
30.01.2021 15:00:52;0,812697;0;1,27616;0;0,008549;0,454823;47,215;-0,18
30.01.2021 15:05:54;0,830523;0;1,278343;0;0,008458;0,439635;47,215;-0,18
30.01.2021 15:10:56;0,852714;0;1,282708;0;0,008503;0,421628;47,214001;-0,18
30.01.2021 15:15:58;0,851259;0;1,24633;0;0,008458;0,386249;47,214001;-0,18
30.01.2021 15:21:00;0,878542;0;1,235052;0;0,008503;0,347961;47,214001;-0,18
30.01.2021 15:26:03;0,97064;0;1,283189;0;0,008385;0,304481;47,212002;-0,14
30.01.2021 15:31:04;1,086223;0;1,399023;0;0,00844;0,304223;47,213001;-0,18
30.01.2021 15:36:07;2,0254;0;2,331422;0;0,008475;0,297592;47,212002;-0,18
30.01.2021 15:41:08;2,070613;0;2,360418;0;0,008486;0,281046;47,210999;-0,18
30.01.2021 15:46:11;1,347004;0;1,606252;0;0,008475;0,25109;47,210999;-0,18
30.01.2021 15:51:13;1,111365;0;1,320906;0;0,008458;0,200901;47,209999;-0,18
30.01.2021 15:56:16;1,12909;0;1,294429;0;0,008475;0,156909;47,209;-0,18
30.01.2021 16:01:16;1,172974;0;1,3125;0;0,008469;0,13147;47,208;-0,18
30.01.2021 16:06:16;1,189087;0;1,3125;0;0,008423;0,114624;47,208;-0,18
30.01.2021 16:11:19;0,752364;0;0,851712;0;0,007478;0,092006;47,208;-0,15
30.01.2021 16:16:21;0,540222;0;0,639899;0;0,00773;0,09222;47,206001;-0,16
30.01.2021 16:21:23;0,684645;0;0,763586;0;0,007321;0,070938;47,205002;-0,16
30.01.2021 16:26:25;0,758493;0;0,820337;0;0,006957;0,055204;47,205002;-0,14
30.01.2021 16:31:28;0,844098;0;0,901387;0;0,006798;0,050399;47,205002;-0,14
30.01.2021 16:36:29;0,860292;0;0,918691;0;0,006752;0,051738;47,205002;-0,14
30.01.2021 16:41:31;0,843255;0;0,89564;0;0,006685;0,045655;47,202999;-0,14
30.01.2021 16:46:34;0,761066;0;0,804576;0;0,006708;0,03653;47,202999;-0,14
30.01.2021 16:51:36;0,713384;0;0,745033;0;0,006685;0,02501;47,202;-0,14
30.01.2021 16:56:38;0,730118;0;0,747943;0;0,006685;0,011368;47,201;-0,14
30.01.2021 17:01:39;0,731814;0;0,742763;0;0,006616;0,004197;47,200001;-0,14
30.01.2021 17:06:41;0,699196;0;0,707199;0;0,006685;0,001273;47,199001;-0,14
30.01.2021 17:11:42;0,663925;0;0,669765;0;0,005703;0,000365;47,200001;-0,11
30.01.2021 17:16:45;0,656279;0;0,66208;0;0,005212;0,000635;47,198002;-0,11
30.01.2021 17:21:48;0,721182;0;0,726621;0;0,005167;0,000544;47,196999;-0,11
30.01.2021 17:26:50;0,695194;0;0,700287;0;0,005229;0,000091;47,196999;-0,11
30.01.2021 17:31:50;0,700195;0;0,705322;0;0,005173;0,000092;47,198002;-0,11
30.01.2021 17:36:53;4,183869;0;4,188946;0;0,005212;0;47,196999;-0,11
30.01.2021 17:41:54;5,769465;0;5,77421;0;0,005201;0;47,196999;-0,11
30.01.2021 17:46:58;4,901565;0;4,906263;0;0,005195;0;47,195999;-0,11
30.01.2021 17:51:59;4,646742;0;4,651852;0;0,005156;0;47,195999;-0,11
30.01.2021 17:57:02;3,353549;0;3,358263;0;0,005212;0;47,195;-0,11
30.01.2021 18:02:02;5,267212;0;5,272339;0;0,005173;0;47,195;-0,11
30.01.2021 18:07:06;5,125989;0;5,131049;0;0,00524;0;47,194;-0,11
30.01.2021 18:12:08;4,333779;0;4,338872;0;0,005184;0;47,194;-0,11
30.01.2021 18:17:09;2,89915;0;2,90353;0;0,005156;0;47,193001;-0,11
30.01.2021 18:22:11;2,427906;0;2,432999;0;0,005229;0;47,192001;-0,11
30.01.2021 18:27:14;4,538115;0;4,542829;0;0,005167;0;47,192001;-0,11
30.01.2021 18:32:15;3,986468;0;3,990848;0;0,005156;0;47,192001;-0,11
30.01.2021 18:37:18;1,623656;0;1,628732;0;0,005212;0;47,192001;-0,11
30.01.2021 18:42:19;2,068788;0;2,073533;0;0,005201;0;47,191002;-0,11
30.01.2021 18:47:22;0,832133;0;0,836846;0;0,005212;0,000091;47,189999;-0,11
30.01.2021 18:52:23;0,93694;0;0,941685;0;0,005156;0;47,189999;-0,11
30.01.2021 18:57:26;1,052585;0;1,058023;0;0,005212;0;47,188999;-0,11
30.01.2021 19:02:27;1,184041;0;1,188786;0;0,005201;0;47,188;-0,11
30.01.2021 19:07:29;1,227413;0;1,232142;0;0,005184;0;47,187;-0,11
30.01.2021 19:12:31;1,190307;0;1,195036;0;0,005184;0,000091;47,185001;-0,11
30.01.2021 19:17:34;1,217561;0;1,222999;0;0,005212;0;47,185001;-0,11
30.01.2021 19:22:35;1,130752;0;1,135497;0;0,005156;0;47,183998;-0,11
30.01.2021 19:27:38;1,333588;0;1,338302;0;0,005212;0,000091;47,183998;-0,11
30.01.2021 19:32:40;1,266338;0;1,271067;0;0,005184;0,000091;47,181999;-0,11
30.01.2021 19:37:40;1,349854;0;1,35498;0;0,005219;0;47,181999;-0,11
30.01.2021 19:42:43;1,327424;0;1,3325;0;0,005167;0,000181;47,181;-0,11
30.01.2021 19:47:47;1,275354;0;1,280052;0;0,00515;0,00009;47,179001;-0,11
30.01.2021 19:52:47;1,210693;0;1,215454;0;0,005219;0;47,18;-0,11
30.01.2021 19:57:50;1,264697;0;1,270136;0;0,005212;0,000181;47,179001;-0,11
30.01.2021 20:02:50;1,339233;0;1,343994;0;0,005173;0,000092;47,176998;-0,11
30.01.2021 20:07:52;1,319815;0;1,324908;0;0,005184;0;47,178001;-0,11
30.01.2021 20:12:53;1,3023;0;1,307045;0;0,005201;0,000091;47,176998;-0,11
30.01.2021 20:17:56;1,3325;0;1,337576;0;0,005167;0;47,176998;-0,11
30.01.2021 20:23:00;1,223675;0;1,228373;0;0,005195;0;47,175999;-0,11
30.01.2021 20:27:59;1,276104;0;1,281248;0;0,00519;0;47,174999;-0,11
30.01.2021 20:33:01;1,208132;0;1,212862;0;0,005184;0;47,172001;-0,11
30.01.2021 20:38:07;1,58476;0;1,589786;0;0,005206;0;47,173;-0,11
30.01.2021 20:43:07;1,25061;0;1,255005;0;0,005173;0;47,172001;-0,11
30.01.2021 20:48:08;1,259595;0;1,26434;0;0,005201;0;47,172001;-0,11
30.01.2021 20:53:11;1,17115;0;1,175863;0;0,005212;0;47,171001;-0,11
30.01.2021 20:58:13;1,194308;0;1,199401;0;0,005138;0;47,169998;-0,11
30.01.2021 21:03:14;1,715108;0;1,719488;0;0,005247;0;47,168999;-0,11
30.01.2021 21:08:16;2,617802;0;2,622895;0;0,005184;0;47,167;-0,11
30.01.2021 21:13:18;2,022285;0;2,027378;0;0,005138;0;47,166;-0,11
30.01.2021 21:18:21;1,211397;0;1,21611;0;0,005167;0;47,165001;-0,11
30.01.2021 21:23:21;1,209229;0;1,214355;0;0,005219;0;47,165001;-0,11
30.01.2021 21:28:23;1,243056;0;1,247421;0;0,005184;0;47,164001;-0,11
30.01.2021 21:33:26;1,183115;0;1,188191;0;0,005167;0;47,164001;-0,11
30.01.2021 21:38:28;1,241237;0;1,245602;0;0,005229;0;47,162998;-0,11
30.01.2021 21:43:29;1,315804;0;1,320914;0;0,005156;0;47,161999;-0,11
30.01.2021 21:48:32;1,309295;0;1,313646;0;0,005212;0;47,160999;-0,11
30.01.2021 21:53:34;1,258699;0;1,263792;0;0,005184;0;47,16;-0,11
30.01.2021 21:58:37;1,193993;0;1,199069;0;0,005212;0;47,16;-0,11
30.01.2021 22:03:38;1,193896;0;1,198276;0;0,005156;0;47,159;-0,11
30.01.2021 22:08:40;1,189943;0;1,194672;0;0,005229;0;47,158001;-0,11
30.01.2021 22:13:39;1,144195;0;1,149339;0;0,005144;0;47,157001;-0,11
30.01.2021 22:18:41;1,144106;0;1,148835;0;0,005184;0;47,155998;-0,11
30.01.2021 22:23:43;2,170345;0;2,175075;0;0,005229;0;47,154999;-0,11
30.01.2021 22:28:46;1,193993;0;1,198706;0;0,005167;0;47,153;-0,11
30.01.2021 22:33:49;0,945259;0;0,950336;0;0,005167;0;47,152;-0,11
30.01.2021 22:38:49;0,652588;0;0,656982;0;0,005173;0;47,152;-0,11
30.01.2021 22:43:52;0,593189;0;0,597903;0;0,005212;0;47,152;-0,11
30.01.2021 22:48:55;0,514508;0;0,519584;0;0,005167;0;47,151001;-0,11
30.01.2021 22:53:56;0,495297;0;0,500407;0;0,005201;0;47,150002;-0,11
30.01.2021 22:58:58;0,500569;0;0,505662;0;0,005184;0;47,147999;-0,11
30.01.2021 23:04:01;0,454319;0;0,459033;0;0,005167;0;47,146999;-0,11
30.01.2021 23:09:02;0,482522;0;0,487267;0;0,005201;0;47,146999;-0,11
30.01.2021 23:14:03;0,465003;0;0,469748;0;0,005201;0;47,146;-0,11
30.01.2021 23:19:06;0,444167;0;0,448518;0;0,005167;0;47,146;-0,11
30.01.2021 23:24:08;0,403075;0;0,408168;0;0,005184;0;47,145;-0,11
30.01.2021 23:29:09;0,380689;0;0,385069;0;0,005201;0;47,143002;-0,11
30.01.2021 23:34:11;0,425265;0;0,429995;0;0,005184;0;47,141998;-0,11
30.01.2021 23:39:13;0,377973;0;0,382703;0;0,005184;0;47,140999;-0,11
30.01.2021 23:44:18;0,357686;0;0,362729;0;0,005133;0,00009;47,139999;-0,11
30.01.2021 23:49:17;0,34245;0;0,347227;0;0,005282;0;47,139999;-0,11
30.01.2021 23:54:16;0,303869;0;0,309381;0;0,00519;0;47,139;-0,11
30.01.2021 23:59:19;0,302759;0;0,30711;0;0,005167;0;47,137001;-0,11
31.01.2021 00:04:20;0,301485;0;0,306595;0;0,005201;0;47,137001;-0,11
31.01.2021 00:09:22;0,355782;0;0,360512;0;0,005184;0;47,134998;-0,11
31.01.2021 00:14:25;0,346269;0;0,350982;0;0,005167;0;47,132999;-0,11
31.01.2021 00:19:27;0,405621;0;0,41035;0;0,005184;0;47,132999;-0,11
31.01.2021 00:24:27;0,400635;0;0,405762;0;0,005173;0;47,132999;-0,11
31.01.2021 00:29:30;0,390867;0;0,396305;0;0,005167;0;47,132;-0,11
31.01.2021 00:34:33;0,383252;0;0,387603;0;0,005212;0;47,131001;-0,11
31.01.2021 00:39:34;0,416458;0;0,421568;0;0,005201;0;47,131001;-0,11
31.01.2021 00:44:36;0,43436;0;0,438726;0;0,005184;0;47,129002;-0,11
31.01.2021 00:49:39;0,44598;0;0,450693;0;0,005212;0;47,127998;-0,11
31.01.2021 00:54:40;0,366819;0;0,371929;0;0,005156;0;47,126999;-0,11
31.01.2021 00:59:42;0,34305;0;0,348143;0;0,005184;0;47,125999;-0,11
31.01.2021 01:04:44;0,306671;0;0,311037;0;0,005184;0;47,125999;-0,11
31.01.2021 01:09:46;0,324497;0;0,329226;0;0,005138;0;47,125;-0,11
31.01.2021 01:14:48;0,34887;0;0,353963;0;0,005229;0;47,123001;-0,11
31.01.2021 01:19:50;0,341959;0;0,347052;0;0,005184;0;47,122002;-0,11
31.01.2021 01:24:52;0,300851;0;0,305216;0;0,005184;0;47,120998;-0,11
31.01.2021 01:29:55;0,285717;0;0,291156;0;0,005167;0;47,118999;-0,11
31.01.2021 01:34:56;0,289805;0;0,294185;0;0,005201;0;47,118999;-0,11
31.01.2021 01:39:58;0,289573;0;0,293939;0;0,005184;0;47,118;-0,11
31.01.2021 01:45:00;0,287027;0;0,29212;0;0,005138;0;47,117001;-0,11
31.01.2021 01:50:02;0,289573;0;0,294666;0;0,005184;0;47,116001;-0,11
31.01.2021 01:55:07;0,306176;0;0,310859;0;0,005223;0;47,116001;-0,11
31.01.2021 02:00:07;0,369873;0;0,374634;0;0,005173;0;47,115002;-0,11
31.01.2021 02:05:10;0,43619;0;0,441266;0;0,005167;0;47,112999;-0,11
31.01.2021 02:10:11;0,475953;0;0,480697;0;0,005201;0,000091;47,112999;-0,11
31.01.2021 02:15:13;0,396163;0;0,400892;0;0,005138;0;47,111;-0,11
31.01.2021 02:20:14;0,348205;0;0,352949;0;0,005247;0;47,109001;-0,11
31.01.2021 02:25:16;0,29503;0;0,300123;0;0,005138;0;47,109001;-0,11
31.01.2021 02:30:18;0,731209;0;0,735575;0;0,005184;0;47,106998;-0,11
31.01.2021 02:35:20;0,790506;0;0,795599;0;0,005184;0;47,106998;-0,11
31.01.2021 02:40:20;0,794678;0;0,799438;0;0,005173;0;47,105;-0,11
31.01.2021 02:45:24;0,792533;0;0,797593;0;0,005195;0;47,104;-0,11
31.01.2021 02:50:24;0,804565;0;0,809326;0;0,005173;0;47,103001;-0,11
31.01.2021 02:55:27;0,887971;0;0,893047;0;0,005212;0;47,102001;-0,11
31.01.2021 03:00:29;0,922197;0;0,926562;0;0,005138;0;47,101002;-0,11
31.01.2021 03:05:31;0,901461;0;0,906554;0;0,005184;0;47,101002;-0,11
31.01.2021 03:10:32;0,926356;0;0,9311;0;0,005201;0,000091;47,099998;-0,11
31.01.2021 03:15:34;0,917468;0;0,922561;0;0,005184;0;47,098999;-0,11
31.01.2021 03:20:37;0,920966;0;0,92568;0;0,005167;0;47,098999;-0,11
31.01.2021 03:25:39;0,890547;0;0,895277;0;0,005184;0;47,097;-0,11
31.01.2021 03:30:41;0,867629;0;0,872358;0;0,005184;0;47,096001;-0,11
31.01.2021 03:35:42;0,871971;0;0,876716;0;0,005156;0;47,096001;-0,11
31.01.2021 03:40:43;0,920881;0;0,925991;0;0,005201;0;47,094002;-0,11
31.01.2021 03:45:46;0,938008;0;0,943084;0;0,005167;0;47,094002;-0,11
31.01.2021 03:50:47;0,94862;0;0,953;0;0,005201;0;47,091;-0,11
31.01.2021 03:55:49;0,91383;0;0,918923;0;0,005184;0;47,09;-0,11
31.01.2021 04:00:50;0,827077;0;0,832187;0;0,005156;0;47,089001;-0,11
31.01.2021 04:05:53;0,82053;0;0,824881;0;0,005167;0;47,089001;-0,11
31.01.2021 04:10:55;0,813425;0;0,818518;0;0,005184;0;47,087002;-0,11
31.01.2021 04:15:57;0,820337;0;0,82543;0;0,005229;0;47,087002;-0,11
31.01.2021 04:20:58;0,880366;0;0,885476;0;0,005156;0;47,084999;-0,11
31.01.2021 04:26:01;0,876368;0;0,881082;0;0,005167;0;47,084999;-0,11
31.01.2021 04:31:04;0,871292;0;0,875643;0;0,005167;0;47,084999;-0,11
31.01.2021 04:36:05;0,884016;0;0,889126;0;0,005201;0;47,084;-0,11
31.01.2021 04:41:07;0,879634;0;0,884363;0;0,005184;0;47,083;-0,11
31.01.2021 04:46:09;0,883635;0;0,888365;0;0,005184;0;47,082001;-0,11
31.01.2021 04:51:11;0,840709;0;0,845438;0;0,005138;0;47,080002;-0,11
31.01.2021 04:56:15;0,831925;0;0,836623;0;0,005195;0;47,077999;-0,11
31.01.2021 05:01:14;0,837753;0;0,843265;0;0,00519;0;47,077;-0,11
31.01.2021 05:06:17;0,849174;0;0,853525;0;0,005212;0;47,076;-0,11
31.01.2021 05:11:19;0,851986;0;0,857079;0;0,005138;0;47,074001;-0,11
31.01.2021 05:16:21;0,91383;0;0,918559;0;0,005184;0;47,073002;-0,11
31.01.2021 05:21:23;0,614798;0;0,618799;0;0,005184;0;47,071999;-0,11
31.01.2021 05:26:25;0,3536;0;0,359056;0;0,005138;0;47,073002;-0,11
31.01.2021 05:31:27;0,433633;0;0,438362;0;0,005184;0;47,070999;-0,11
31.01.2021 05:36:29;0,398345;0;0,403075;0;0,005184;0;47,070999;-0,11
31.01.2021 05:41:31;0,381611;0;0,38634;0;0,005229;0;47,069;-0,11
31.01.2021 05:46:33;0,356146;0;0,360875;0;0,005184;0;47,069;-0,11
31.01.2021 05:51:35;0,348143;0;0,3536;0;0,005138;0;47,067001;-0,11
31.01.2021 05:56:37;0,34014;0;0,344869;0;0,005184;0,000091;47,066002;-0,11
31.01.2021 06:01:39;0,342322;0;0,346688;0;0,005184;0;47,064999;-0,11
31.01.2021 06:06:42;0,348444;0;0,35352;0;0,005167;0;47,063999;-0,11
31.01.2021 06:11:43;0,34784;0;0,352219;0;0,005156;0;47,062;-0,11
31.01.2021 06:16:45;0,347779;0;0,353236;0;0,005184;0;47,061001;-0,11
31.01.2021 06:21:47;0,39398;0;0,398709;0;0,005184;0;47,058998;-0,11
31.01.2021 06:26:50;0,399931;0;0,405008;0;0,005167;0;47,057999;-0,11
31.01.2021 06:31:52;0,388887;0;0,393616;0;0,005138;0;47,057999;-0,11
31.01.2021 06:36:53;0,30185;0;0,306595;0;0,005247;0;47,056999;-0,11
31.01.2021 06:41:56;0,304571;0;0,309648;0;0,005167;0;47,055;-0,11
31.01.2021 06:46:58;0,359784;0;0,364513;0;0,005184;0;47,055;-0,11
31.01.2021 06:51:59;0,402224;0;0,406969;0;0,005156;0;47,055;-0,11
31.01.2021 06:57:02;2,512352;0;2,517066;0;0,005167;0;47,053001;-0,11
31.01.2021 07:02:03;1,331499;0;1,336609;0;0,005201;0;47,051998;-0,11
31.01.2021 07:07:05;0,420536;0;0,425629;0;0,005184;0;47,049999;-0,11
31.01.2021 07:12:07;0,364513;0;0,369242;0;0,005138;0;47,049999;-0,11
31.01.2021 07:17:10;0,364761;0;0,369474;0;0,005167;0,000091;47,048;-0,11
31.01.2021 07:22:12;0,35942;0;0,364149;0;0,005184;0;47,047001;-0,11
31.01.2021 07:27:14;0,316857;0;0,321587;0;0,005184;0;47,046001;-0,11
31.01.2021 07:32:15;0,313895;0;0,31937;0;0,005201;0;47,044998;-0,11
31.01.2021 07:37:17;0,313219;0;0,317949;0;0,005138;0;47,042999;-0,11
31.01.2021 07:42:19;0,386704;0;0,391433;0;0,005184;0;47,042;-0,11
31.01.2021 07:47:21;0,374699;0;0,379792;0;0,005184;0;47,041;-0,11
31.01.2021 07:52:24;0,768318;0;0,772669;0;0,005167;0,000091;47,040001;-0,11
31.01.2021 07:57:26;0,448184;0;0,453277;0;0,005138;0,000182;47,041;-0,11
31.01.2021 08:02:27;0,710644;0;0,715754;0;0,005201;0,000639;47,040001;-0,11
31.01.2021 08:07:30;0,608055;0;0,613857;0;0,005167;0,001088;47,037998;-0,11
31.01.2021 08:12:32;0,510391;0;0,516576;0;0,005184;0,001273;47,036999;-0,11
31.01.2021 08:17:33;0,504787;0;0,512087;0;0,005156;0,002646;47,035;-0,11
