Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
20.02.2021 06:51:10;0,324115;0;0,328495;0;0,005292;0,000365;47,511002;-0,11
20.02.2021 06:56:09;0,359352;0;0,364496;0;0,005144;0;47,511002;-0,11
20.02.2021 07:01:38;0,372667;0;0,37801;0;0,005343;0;47,511002;-0,11
20.02.2021 07:06:41;0,359684;0;0,364035;0;0,005167;0,000363;47,511002;-0,11
20.02.2021 07:11:41;0,336182;0;0,339844;0;0,005219;0;47,509998;-0,11
20.02.2021 07:17:13;0,347459;0;0,353416;0;0,005212;0;47,509998;-0,11
20.02.2021 07:22:15;0,373972;0;0,378337;0;0,005275;0,000728;47,509998;-0,11
20.02.2021 07:27:45;0,418812;0;0,424805;0;0,005243;0;47,509998;-0,11
20.02.2021 07:32:45;2,622803;0;2,62793;0;0,005219;0,000366;47,509998;-0,11
20.02.2021 07:38:15;1,424228;0;1,428888;0;0,00516;0,000666;47,508999;-0,11
20.02.2021 07:43:17;0,529672;0;0,535493;0;0,005275;0,000728;47,509998;-0,11
20.02.2021 07:48:17;0,512695;0;0,51709;0;0,005219;0,001831;47,507999;-0,11
20.02.2021 07:53:17;0,442383;0;0,449707;0;0,005219;0,001465;47,508999;-0,11
20.02.2021 07:58:17;0,411621;0;0,440918;0;0,00531;0,023071;47,507;-0,11
20.02.2021 08:03:17;0,396973;0;0,462891;0;0,005676;0,06189;47,506001;-0,14
20.02.2021 08:08:18;0,302945;0;0,492012;0;0,00657;0,182132;47,506001;-0,14
20.02.2021 08:13:19;0,213157;0;0,465733;0;0,006661;0,246371;47,504002;-0,14
20.02.2021 08:18:21;0,156428;0;0,454005;0;0,00673;0,291029;47,504002;-0,14
20.02.2021 08:23:23;0,1768;0;0,515121;0;0,00673;0,330681;47,504002;-0,14
20.02.2021 08:28:25;0,267746;0;0,580602;0;0,006821;0,307035;47,501999;-0,16
20.02.2021 08:33:27;0,418354;0;0,683917;0;0,00673;0,256833;47,501999;-0,14
20.02.2021 08:38:29;0,417626;0;0,714475;0;0,007094;0,291392;47,500999;-0,18
20.02.2021 08:43:42;0,987717;0;1,404004;0;0,007108;0,408916;47,5;-0,14
20.02.2021 08:49:14;0,954355;0,006866;1,538086;0,002068;0,006866;0,585717;47,502998;-0,14
20.02.2021 08:54:14;0,498779;0,043579;1,177734;0,109497;0,003937;0,828369;47,641998;8,16
20.02.2021 08:59:13;0,00147;0,022781;0,565851;0,494201;0;1,080261;47,847;15,15
20.02.2021 09:04:44;0,012613;0,017425;0,602754;0,656027;0;1,263594;47,942001;11,88
20.02.2021 09:10:14;0,039284;0,098794;0,608576;1,007829;0;1,676247;48,516998;48,689999
20.02.2021 09:15:45;0;0,746473;0,71295;2,350195;0;3,810696;49,080002;48
20.02.2021 09:20:46;0,00365;0,540374;0,732909;2,359597;0;3,627313;49,463001;48
20.02.2021 09:25:46;0;0,857025;0,764648;2,381012;0;4,00415;49,806;48
20.02.2021 09:30:45;0,023516;0,365047;0,818647;2,260373;0;3,420827;50,083;48
20.02.2021 09:35:45;0;0,596832;0,786621;2,409027;0;3,792114;50,342999;48
20.02.2021 09:41:15;0;0,785439;0,821644;2,419905;0;4,027322;50,535;48
20.02.2021 09:46:46;0;1,341344;0,734192;2,427613;0;4,502403;50,674;48
20.02.2021 09:52:16;0;1,832969;0,708452;2,43522;0;4,976474;50,790001;48
20.02.2021 10:02:45;0;1,556644;0,733586;2,445026;0;4,73495;51,002998;48
20.02.2021 10:07:45;0;1,747925;0,881836;2,44986;0;5,080444;51,104;48
20.02.2021 10:12:46;0;1,536352;1,146082;2,451119;0;5,133645;51,205002;47,919998
20.02.2021 10:17:46;0;2,600739;0,773438;2,459564;0;5,833374;51,311001;47,959999
20.02.2021 10:22:48;0;2,309948;0,788687;2,464739;0;5,563738;51,418999;48
20.02.2021 10:27:49;0;2,442633;0,811747;2,475574;0;5,729315;51,527;48
20.02.2021 10:32:49;0;2,225098;1,344727;2,476044;0;6,045776;51,643002;48
20.02.2021 10:37:50;0;2,453765;1,205941;2,47676;0;6,136649;51,762001;48
20.02.2021 10:43:20;0;2,184948;1,538086;2,487238;0;6,210272;51,904999;48
20.02.2021 10:48:50;0;1,58045;2,125355;2,494978;0;6,199951;52,057999;47,970001
20.02.2021 10:54:22;0;2,321524;1,925917;2,502782;0;6,751959;52,228001;48
20.02.2021 10:59:22;0;3,102081;0,823242;2,513397;0;6,437622;52,396;48
20.02.2021 11:04:22;0;3,315216;0,626953;2,516785;0;6,458496;52,576;48
20.02.2021 11:09:21;0;3,262921;0,608474;2,532367;0;6,403302;52,764;48
20.02.2021 11:14:22;0;3,772763;0,753348;2,534064;0;7,06045;52,963001;48
20.02.2021 11:19:56;0;3,312098;1,697289;2,549223;0;7,55787;53,193001;47,990002
20.02.2021 11:24:56;0;3,727478;1,331543;2,553955;0;7,613525;53,407001;48
20.02.2021 11:30:25;0;3,25566;1,829942;2,575609;0;7,661044;53,647999;48
20.02.2021 11:35:56;0;1,892569;3,10007;2,573821;0;7,566958;53,890999;48
20.02.2021 11:41:26;0;1,760393;3,129439;2,597351;0;7,487682;54,134998;48
20.02.2021 11:46:26;0;1,405243;3,530273;2,60202;0;7,536621;54,355;47,959999
20.02.2021 11:51:26;0;2,504242;2,438965;2,612549;0;7,557129;54,574001;47,990002
20.02.2021 11:55:00;0,001027;2,58153;2,398511;2,610536;0,000257;7,588267;54,723999;48
20.02.2021 12:01:56;0;3,683523;1,328923;2,641472;0;7,654249;55,011002;48
20.02.2021 12:06:56;0;3,773895;1,291992;2,644409;0;7,709839;55,209999;48
20.02.2021 12:11:56;0;2,12677;2,671875;2,656677;0;7,454956;55,41;48
20.02.2021 12:16:56;0,010254;1,078766;3,55957;2,648071;0;7,278076;55,618999;48
20.02.2021 12:21:56;0;1,32962;3,641602;2,677734;0;7,648315;55,853001;48,02
20.02.2021 12:26:56;0,005127;0,949951;3,596191;2,664551;0;7,204834;56,109001;48
20.02.2021 12:31:56;0;2,956512;1,860352;2,696411;0;7,515015;56,391998;48,02
20.02.2021 12:37:26;0;2,425482;2,570135;2,651034;0;7,645153;56,666;43,59
20.02.2021 12:45:00;0;2,85826;2,373434;2,178511;0,000121;7,411174;56,898998;34
20.02.2021 12:50:00;0;3,31192;2,396484;1,802307;0;7,509888;57,022999;29
20.02.2021 12:55:00;0;3,781219;1,478027;1,5672;0;6,825439;57,122002;25,559999
20.02.2021 12:59:26;0,009086;1,590539;2,696194;1,386921;0;5,666219;57,195999;22,799999
20.02.2021 13:04:26;0;2,401154;2,270508;1,247314;0;5,920166;57,263;20,280001
20.02.2021 13:09:26;0;3,70166;1,734375;1,131226;0;6,567261;57,313;18,42
20.02.2021 13:14:26;0;3,447601;2,625;1,020447;0;7,093506;57,352001;17,200001
20.02.2021 13:19:26;0,164795;2,546814;3,309082;0,636292;0,656982;5,670044;56,673;-48,150002
20.02.2021 13:24:56;0,01598;2,657693;2,36772;0,882235;0,145236;5,746183;57,353001;18,360001
20.02.2021 13:29:57;0;3,338055;2,698038;0,954278;0,000091;6,991101;57,394001;15,99
20.02.2021 13:35:29;0;2,712002;1,121135;0,833737;0;4,664557;57,421001;14,8
20.02.2021 13:40:28;0;2,487264;1,178734;0,758571;0;4,426131;57,428001;12,06
20.02.2021 13:45:00;0;2,265425;1,185877;0,6923;0,000606;4,144108;57,445999;12
20.02.2021 13:50:00;0;1,957214;1,161621;0,639587;0;3,757324;57,450001;10,4
20.02.2021 13:56:28;0,000566;2,716851;1,285514;0,585277;0;4,588491;57,465;9,16
20.02.2021 14:01:28;0;2,112762;1,217285;0,528259;0;3,856934;57,48;9,19
20.02.2021 14:06:58;0;1,823065;1,137251;0,473744;0;3,434726;57,485001;8,04
20.02.2021 14:10:00;0;4,183708;1,178314;0,458166;0,000905;5,817321;57,494999;8,04
20.02.2021 14:17:31;0,000487;3,74065;1,235536;0,394387;0;5,371852;57,5;6,4
20.02.2021 14:23:01;0;4,17597;1,262429;0,359719;0;5,798784;57,507999;4,92
20.02.2021 14:28:31;0;3,208258;1,262429;0,306286;0;4,775724;57,512001;5,2
20.02.2021 14:33:30;0;3,077733;1,178734;0,293397;0,000184;4,549589;57,485001;-0,15
20.02.2021 14:38:30;0;3,490906;1,166016;0;0,009155;4,648315;57,446999;-0,18
20.02.2021 14:43:30;0;2,874573;1,584961;0;0,009796;4,450562;57,433998;-0,18
20.02.2021 14:50:00;0;3,00469;1,280048;0;0,010634;4,273682;57,421001;-0,18
20.02.2021 14:54:01;0,000912;3,335673;1,208952;0;0,009687;4,535393;57,415001;-0,18
20.02.2021 15:00:00;0;3,335223;1,144537;0;0,009487;4,469202;57,408001;-0,18
20.02.2021 15:04:31;0,000811;3,295797;1,139984;0;0,008007;4,427369;57,403;-0,14
20.02.2021 15:09:30;0;3,015453;1,136111;0;0,008451;4,144308;57,396999;-0,17
20.02.2021 15:14:31;0;2,191608;1,226381;0;0,008942;3,408317;57,391998;-0,15
20.02.2021 15:19:31;0;1,464478;1,205566;0;0,009521;2,660156;57,389;-0,18
20.02.2021 15:24:31;0;1,363495;1,236328;0;0,009338;2,590942;57,384998;-0,18
20.02.2021 15:29:31;0,0271;1,241821;1,157227;0;0,009338;2,362793;57,382999;-0,18
20.02.2021 15:35:01;0,039284;0,014565;2,880415;0;0,906455;1,95024;57,058998;-24,219999
20.02.2021 15:40:31;0,010653;0,026217;2,944336;0;1,241372;1,717529;57,021999;-18,629999
20.02.2021 15:45:30;0,005879;0,037478;2,86012;0,000919;1,044528;1,848202;57,092999;30,35
20.02.2021 15:50:31;0,053289;0,0073;2,122807;0,378682;0,407699;2,049078;57,016998;-15,5
20.02.2021 15:56:03;0,028459;0,018283;2,604951;0,130214;0,715021;2,007652;57,265999;15,54
20.02.2021 16:01:03;0,008789;0,011078;1,146973;0,794312;0;1,94458;57,321999;11,65
20.02.2021 16:06:33;0,067915;0,006658;2,226563;0,227217;0,861095;1,530762;56,797001;-34,619999
20.02.2021 16:11:33;0,07251;0,022797;3,870117;0;2,521637;1,300781;56,282001;-71,089996
20.02.2021 16:15:00;0,014861;0,119682;4,524032;0,000531;3,29497;1,333751;56,492001;-32,450001
20.02.2021 16:20:00;0,071777;0,076721;3,700195;0;2,234436;1,467773;56,263;-37,73
20.02.2021 16:27:30;0,249023;0,058899;4,306641;0;2,992188;1,125732;55,380001;-73,919998
20.02.2021 16:33:00;0,366877;0,359553;4,40918;0;3,684831;0,717108;54,944;-66,260002
20.02.2021 16:38:30;0,324263;0,398504;3,698065;0;3,135265;0,636541;55,043999;-20,370001
20.02.2021 16:44:03;0,302207;0,321507;2,280405;0;1,725315;0,57373;54,855999;-23,610001
20.02.2021 16:49:05;0,350689;0,313856;3,495253;0;2,968491;0,491111;54,300999;-46,259998
20.02.2021 16:55:00;0,265529;0,275664;2,583489;0,000309;2,186202;0,406649;54,147999;-50,939999
20.02.2021 16:59:36;0,27625;0,322325;2,421769;0;2,081232;0,386114;54,175999;-24,959999
20.02.2021 17:04:37;0,210237;0,207773;1,92279;0;1,528322;0,393464;54,080002;-30,790001
20.02.2021 17:09:37;0,154541;0,184662;1,768066;0;1,409363;0,387451;54,034;-22,620001
20.02.2021 17:14:37;0,311279;0,244263;2,450684;0;2,033752;0,35083;53,48;-56,32
20.02.2021 17:19:36;0,174165;0,162866;4,128508;0;3,823812;0,293214;52,862999;-74,459999
20.02.2021 17:24:36;3,262939;0,004944;7,514648;0;4,016235;0,241699;52,451;-76,599998
20.02.2021 17:30:06;2,763894;0;6,948686;0;4,002686;0,181108;52,028;-76,580002
20.02.2021 17:35:07;1,822781;0,074276;5,812169;0;3,936463;0,127018;51,714001;-67,839996
20.02.2021 17:40:07;0,404297;0,434784;3,37793;0;3,313477;0,095947;51,561001;-50,720001
20.02.2021 17:45:37;0,45277;0,450523;3,302557;0;3,237804;0,061257;51,127998;-70,959999
20.02.2021 17:50:36;0,447537;0,450201;3,293694;0;3,28065;0,016167;50,870998;-71
20.02.2021 17:55:00;0,438621;0,439141;3,309215;0,000416;3,308383;0,001665;50,660999;-73,040001
20.02.2021 18:01:09;0,469822;0,484039;3,338176;0;3,353138;0;50,380001;-74,160004
20.02.2021 18:06:08;0,465174;0,459938;3,508276;0;3,501571;0,000735;50,158001;-63,400002
20.02.2021 18:11:11;0,349532;0,398934;3,064569;0;3,114243;0;50,358002;-35,400002
20.02.2021 18:16:11;0,013184;0,022247;1,728516;0;1,737671;0,000732;50,323002;-35,16
20.02.2021 18:21:10;0,005879;0,02719;1,60055;0;1,621494;0;50,314999;-28,66
20.02.2021 18:26:11;0,01241;0,026462;1,388438;0;1,403312;0;50,282001;-26,52
20.02.2021 18:31:13;0,010914;0,019553;1,334366;0;1,343461;0;50,223;-26,57
20.02.2021 18:36:13;0,018311;0,027191;1,439941;0;1,448547;0;50,133999;-28,24
20.02.2021 18:41:13;0,008789;0,042206;1,17041;0;1,204926;0;50,217999;-14,68
20.02.2021 18:46:43;0,065918;0,07782;1,134588;0;1,145824;0;50,152;-16,02
20.02.2021 18:51:43;0,019043;0,022888;0,812988;0;0,817017;0;50,118999;-17,879999
20.02.2021 18:56:43;0,013184;0,022339;0,854004;0;0,863892;0;50,087002;-16,92
20.02.2021 19:01:43;0,011719;0,023712;0,881836;0;0,894745;0;50,046001;-16,52
20.02.2021 19:06:43;0,011719;0,023438;0,785156;0;0,797699;0,000732;50,030998;-15,32
20.02.2021 19:10:00;0,010038;0,024259;0,749524;0,000558;0,761654;0;50,02;-14,36
20.02.2021 19:17:13;0,013194;0,024611;0,729715;0;0,742529;0;49,981998;-13,4
20.02.2021 19:22:45;0,003309;0,012906;0,665798;0;0,674402;0;49,951;-13,45
20.02.2021 19:30:00;0,001515;0,011997;0,657664;0,000253;0,668651;0;49,903999;-13,41
20.02.2021 19:33:16;0,001121;0,011771;0,654695;0;0,665766;0;49,886002;-13,33
20.02.2021 19:38:15;0,003674;0,014054;0,639338;0;0,650178;0;49,858002;-12,96
20.02.2021 19:43:15;0,005127;0,01236;0,69873;0;0,706146;0;49,803001;-14,57
20.02.2021 19:48:16;0,00292;0,012501;0,807367;0;0,816218;0;49,737;-15,98
20.02.2021 19:53:15;0,045562;0,010104;1,706371;0;1,671833;0;49,312;-43,919998
20.02.2021 19:58:15;0;0,062714;0,851074;0;0,913879;0;49,604;-12,6
20.02.2021 20:03:15;0,071777;0,00943;1,841309;0;1,779694;0;49,007999;-55,5
20.02.2021 20:08:17;0,001455;0,078214;0,768315;0;0,845802;0;49,438;-12,56
20.02.2021 20:13:17;0,015381;0,008789;0,700195;0;0,693329;0;49,312;-23,4
20.02.2021 20:18:17;0,000732;0,014282;1,07959;0;1,094788;0;49,221001;-21,120001
20.02.2021 20:23:18;0,00073;0,012684;0,979645;0;0,991872;0;49,158001;-20,08
20.02.2021 20:28:17;0,000735;0,009737;0,981788;0;0,991801;0;49,073002;-20,799999
20.02.2021 20:33:17;0,007324;0,010254;1,152832;0;1,155212;0;48,924;-25,120001
20.02.2021 20:38:18;0,00365;0,011954;1,239521;0;1,246912;0;48,792;-26,77
20.02.2021 20:43:18;0,000732;0,014374;1,227539;0;1,241547;0;48,701;-23,84
20.02.2021 20:48:47;0,105522;0,007513;1,676333;0;1,578408;0;48,011002;-76,360001
20.02.2021 20:53:48;0,232866;0,161875;3,21633;0;3,145247;0;48;-24,5
20.02.2021 20:58:48;0,000732;0,01062;1,195313;0;1,206024;0;47,903;-24,92
20.02.2021 21:03:48;0,000732;0,009979;1,190918;0;1,200806;0;47,723;-25,280001
20.02.2021 21:08:48;0,005127;0,012909;1,208496;0;1,216095;0;47,527;-26,6
20.02.2021 21:13:48;0,001465;0,010254;1,277344;0;1,28595;0;47,318001;-27,52
20.02.2021 21:18:48;0,005127;0,012177;1,299316;0;1,307281;0;47,105999;-30,129999
20.02.2021 21:23:48;0,402832;0,008148;1,385742;0;0,991241;0;47,314999;-0,06
20.02.2021 21:29:17;1,304334;0;1,307674;0;0,003423;0;47,383999;-0,06
20.02.2021 21:34:17;1,162354;0;1,164551;0;0,002838;0;47,411999;-0,06
20.02.2021 21:39:18;1,128562;0;1,132942;0;0,003467;0;47,431;-0,11
20.02.2021 21:44:20;1,132101;0;1,136467;0;0,005093;0;47,445999;-0,11
20.02.2021 21:49:20;1,125732;0;1,130859;0;0,00531;0;47,458;-0,11
20.02.2021 21:54:20;1,148438;0;1,152832;0;0,005219;0;47,466999;-0,11
20.02.2021 21:59:20;1,135254;0;1,139648;0;0,00531;0;47,477001;-0,11
20.02.2021 22:04:20;1,089111;0;1,094238;0;0,005219;0;47,485001;-0,11
20.02.2021 22:09:20;1,145508;0;1,151367;0;0,005219;0;47,490002;-0,11
20.02.2021 22:15:00;1,183938;0;1,187816;0,000323;0,00517;0;47,497002;-0,11
20.02.2021 22:19:50;1,122879;0;1,127425;0;0,005209;0;47,501999;-0,11
20.02.2021 22:24:50;1,040771;0;1,047363;0;0,005219;0;47,506001;-0,11
20.02.2021 22:29:50;1,075195;0;1,07959;0;0,005219;0;47,511002;-0,11
20.02.2021 22:34:50;1,54834;0;1,552734;0;0,005219;0;47,514;-0,11
20.02.2021 22:40:20;1,540749;0;1,546076;0;0,005243;0;47,516998;-0,11
20.02.2021 22:45:20;1,080322;0;1,083984;0;0,005219;0;47,52;-0,11
20.02.2021 22:50:20;1,011475;0;1,016602;0;0,005219;0;47,521999;-0,11
20.02.2021 22:55:20;1,050293;0;1,054688;0;0,005219;0;47,526001;-0,11
20.02.2021 23:00:19;1,119209;0;1,124353;0;0,005236;0;47,528;-0,11
20.02.2021 23:05:20;1,096443;0;1,100823;0;0,005292;0;47,528999;-0,11
20.02.2021 23:10:20;0,974121;0;0,978516;0;0,005219;0;47,530998;-0,11
20.02.2021 23:15:20;0,947021;0;0,953613;0;0,005219;0;47,533001;-0,11
20.02.2021 23:20:20;0,951416;0;0,955078;0;0,005219;0;47,533001;-0,11
20.02.2021 23:25:20;0,998291;0;1,003418;0;0,005219;0;47,535999;-0,11
20.02.2021 23:30:20;0,989502;0;0,994629;0;0,005219;0,000732;47,535999;-0,11
20.02.2021 23:35:00;0,949533;0;0,955811;0,000392;0,005591;0;47,536999;-0,11
20.02.2021 23:40:50;0,891462;0;0,893973;0;0,004944;0,000628;47,536999;-0,11
20.02.2021 23:45:50;0,931641;0;0,938965;0;0,005219;0;47,537998;-0,11
20.02.2021 23:50:50;0,990967;0;0,994629;0;0,005219;0;47,539001;-0,11
20.02.2021 23:55:50;0,923584;0;0,930176;0;0,00531;0;47,539001;-0,11
21.02.2021 00:00:50;0,862061;0;0,865723;0;0,005219;0;47,541;-0,11
21.02.2021 00:05:52;0,901461;0;0,906554;0;0,005184;0,000728;47,542;-0,11
21.02.2021 00:10:52;0,906738;0;0,911133;0;0,005219;0;47,542;-0,11
21.02.2021 00:15:52;0,760254;0;0,764648;0;0,005219;0;47,542;-0,11
21.02.2021 00:20:52;0,380859;0;0,385254;0;0,005219;0;47,542999;-0,11
21.02.2021 00:26:22;0,38552;0;0,391513;0;0,005243;0;47,542999;-0,11
21.02.2021 00:31:22;0,433594;0;0,439453;0;0,005219;0;47,544998;-0,11
21.02.2021 00:36:22;0,450439;0;0,454102;0;0,00531;0;47,543999;-0,11
21.02.2021 00:41:22;0,44165;0;0,445313;0;0,005219;0;47,544998;-0,11
21.02.2021 00:46:23;0,343825;0;0,348935;0;0,005201;0;47,543999;-0,11
21.02.2021 00:51:23;0,328125;0;0,33252;0;0,005219;0;47,544998;-0,11
21.02.2021 00:56:22;0,294683;0;0,299828;0;0,005236;0;47,544998;-0,11
21.02.2021 01:01:22;0,276123;0;0,28125;0;0,005219;0,000732;47,544998;-0,11
21.02.2021 01:06:23;0,275936;0;0,280316;0;0,005201;0;47,544998;-0,11
21.02.2021 01:11:22;0,275577;0;0,280721;0;0,005236;0;47,546001;-0,11
21.02.2021 01:16:22;0,340576;0;0,347168;0;0,005219;0;47,544998;-0,11
21.02.2021 01:21:22;0,393311;0;0,396973;0;0,00531;0;47,543999;-0,11
21.02.2021 01:26:53;0,465342;0;0,468661;0;0,005228;0;47,543999;-0,11
21.02.2021 01:32:23;0,364879;0;0,371538;0;0,00516;0;47,543999;-0,11
21.02.2021 01:37:22;0,28513;0;0,289539;0;0,005236;0;47,542999;-0,11
21.02.2021 01:42:22;0,276855;0;0,28125;0;0,005219;0;47,543999;-0,11
21.02.2021 01:47:22;0,277588;0;0,282715;0;0,005219;0;47,542999;-0,11
21.02.2021 01:52:23;0,277396;0;0,281776;0;0,005201;0;47,543999;-0,11
21.02.2021 01:57:22;0,278516;0;0,28366;0;0,005236;0;47,543999;-0,11
21.02.2021 02:02:22;0,283447;0;0,287109;0;0,00531;0;47,542999;-0,11
21.02.2021 02:07:23;0,328495;0;0,335795;0;0,005201;0,00073;47,542999;-0,11
21.02.2021 02:12:55;0,394449;0;0,397096;0;0,005295;0;47,542;-0,11
21.02.2021 02:17:55;0,449707;0;0,455566;0;0,005127;0;47,542999;-0,11
21.02.2021 02:22:54;0,408589;0;0,412998;0;0,005236;0;47,541;-0,11
21.02.2021 02:27:55;0,292725;0;0,297835;0;0,005201;0;47,541;-0,11
21.02.2021 02:33:24;0,279834;0;0,284509;0;0,005259;0;47,541;-0,11
21.02.2021 02:38:25;0,278126;0;0,283236;0;0,005201;0;47,541;-0,11
21.02.2021 02:43:25;0,276855;0;0,28125;0;0,005219;0;47,541;-0,11
21.02.2021 02:48:25;0,276855;0;0,28125;0;0,00531;0;47,541;-0,11
21.02.2021 02:53:27;0,312856;0;0,318676;0;0,005275;0;47,540001;-0,11
21.02.2021 02:58:27;0,338379;0;0,342773;0;0,005219;0;47,540001;-0,11
21.02.2021 03:03:27;0,405029;0;0,410156;0;0,005219;0;47,539001;-0,11
21.02.2021 03:08:27;0,451904;0;0,457031;0;0,005127;0,000732;47,540001;-0,11
21.02.2021 03:13:57;0,408825;0;0,414151;0;0,005243;0;47,537998;-0,11
21.02.2021 03:18:57;0,388916;0;0,392578;0;0,005219;0;47,537998;-0,11
21.02.2021 03:23:57;0,358154;0;0,363281;0;0,005219;0;47,539001;-0,11
21.02.2021 03:28:57;0,328125;0;0,333984;0;0,00531;0;47,537998;-0,11
21.02.2021 03:34:27;0,328924;0;0,332919;0;0,005243;0;47,536999;-0,11
21.02.2021 03:39:57;0,338912;0;0,343572;0;0,005243;0;47,537998;-0,11
21.02.2021 03:45:27;0,384189;0;0,388849;0;0,00516;0;47,536999;-0,11
21.02.2021 03:50:27;0,413818;0;0,418945;0;0,005219;0;47,536999;-0,11
21.02.2021 03:55:27;0,418213;0;0,42334;0;0,005219;0;47,535999;-0,11
21.02.2021 04:00:27;0,334717;0;0,338379;0;0,005219;0,000732;47,534;-0,11
21.02.2021 04:05:27;0,404297;0;0,410156;0;0,00531;0;47,534;-0,11
21.02.2021 04:10:27;0,841553;0;0,84668;0;0,005219;0;47,534;-0,11
21.02.2021 04:15:27;0,834961;0;0,839355;0;0,005219;0;47,533001;-0,11
21.02.2021 04:20:27;0,81665;0;0,821777;0;0,005219;0;47,533001;-0,11
21.02.2021 04:25:27;0,783691;0;0,789551;0;0,005219;0;47,533001;-0,11
21.02.2021 04:30:24;0,835257;0;0,838956;0;0,005364;0;47,532001;-0,11
21.02.2021 04:35:24;0,843018;0;0,84668;0;0,005219;0;47,530998;-0,11
21.02.2021 04:40:25;0,873066;0;0,878906;0;0,005201;0;47,532001;-0,11
21.02.2021 04:45:24;0,873762;0;0,878906;0;0,005236;0;47,530998;-0,11
21.02.2021 04:50:25;0,833647;0;0,839487;0;0,005201;0;47,529999;-0,11
21.02.2021 04:55:24;0,801745;0;0,805419;0;0,005236;0,000735;47,530998;-0,11
21.02.2021 05:00:24;0,806396;0;0,811523;0;0,005219;0;47,528999;-0,11
21.02.2021 05:05:25;0,875986;0;0,880366;0;0,005201;0;47,528;-0,11
21.02.2021 05:10:24;0,874497;0;0,878906;0;0,005236;0;47,528;-0,11
21.02.2021 05:15:25;0,874526;0;0,880366;0;0,005201;0;47,527;-0,11
21.02.2021 05:20:24;0,886255;0;0,890664;0;0,005328;0;47,528;-0,11
21.02.2021 05:25:25;0,878176;0;0,883286;0;0,005201;0;47,527;-0,11
21.02.2021 05:30:25;0,91626;0;0,921387;0;0,005219;0;47,526001;-0,11
21.02.2021 05:35:24;0,917854;0;0,921529;0;0,005236;0;47,526001;-0,11
21.02.2021 05:40:26;0,854896;0;0,859989;0;0,005184;0;47,526001;-0,11
21.02.2021 05:45:27;0,843867;0;0,848247;0;0,005201;0;47,523998;-0,11
21.02.2021 05:50:27;0,84668;0;0,852539;0;0,005219;0;47,522999;-0,11
21.02.2021 05:55:26;0,8598;0;0,864209;0;0,005236;0,000735;47,523998;-0,11
21.02.2021 06:00:58;0,881554;0;0,886848;0;0,005212;0;47,522999;-0,11
21.02.2021 06:05:57;0,955333;0;0,958272;0;0,005236;0;47,522999;-0,11
21.02.2021 06:10:57;0,981445;0;0,987305;0;0,005219;0;47,522999;-0,11
21.02.2021 06:15:56;0,870088;0;0,875967;0;0,005328;0;47,521;-0,11
21.02.2021 06:20:57;0,416093;0;0,419013;0;0,005201;0;47,521;-0,11
21.02.2021 06:25:57;0,397705;0;0,404297;0;0,005219;0;47,52;-0,11
21.02.2021 06:30:57;0,522949;0;0,527344;0;0,005219;0;47,52;-0,11
21.02.2021 06:35:57;2,108643;0;2,11377;0;0,005219;0;47,518002;-0,11
21.02.2021 06:40:57;1,127197;0;1,132324;0;0,005219;0;47,518002;-0,11
21.02.2021 06:45:57;0,348633;0;0,353027;0;0,005219;0;47,516998;-0,11
21.02.2021 06:50:57;0,351563;0;0,354492;0;0,005219;0,000732;47,516998;-0,11
21.02.2021 06:55:57;0,393311;0;0,399902;0;0,005219;0;47,515999;-0,11
21.02.2021 07:01:27;0,451438;0;0,455433;0;0,005243;0;47,515999;-0,11
21.02.2021 07:06:28;0,469383;0;0,474493;0;0,005201;0;47,514999;-0,11
21.02.2021 07:11:27;0,427695;0;0,432104;0;0,005328;0;47,514999;-0,11
21.02.2021 07:16:27;0,324463;0;0,32959;0;0,005219;0;47,514;-0,11
21.02.2021 07:21:27;0,293701;0;0,298828;0;0,005219;0,000732;47,514;-0,11
21.02.2021 07:25:00;0,305348;0;0,3136;0,000516;0,004642;0,002063;47,513;-0,11
21.02.2021 07:31:57;0,303507;0;0,310884;0;0,005467;0,003688;47,512001;-0,11
21.02.2021 07:37:31;0,278276;0;0,285513;0;0,005263;0,001974;47,511002;-0,11
21.02.2021 07:42:31;0,354492;0;0,396973;0;0,005768;0,036621;47,509998;-0,14
21.02.2021 07:47:32;0,322655;0;0,443833;0;0,006205;0,115338;47,508999;-0,14
21.02.2021 07:52:32;0,339844;0;0,534668;0;0,006683;0,188965;47,507;-0,14
21.02.2021 07:57:31;0,557033;0;0,803949;0;0,006981;0,239568;47,505001;-0,18
21.02.2021 08:02:31;0,241699;0;0,555176;0;0,007233;0,306152;47,504002;-0,15
21.02.2021 08:07:31;0,040283;0,024902;0,531738;0,008423;0,00705;0,51709;47,541;2,84
21.02.2021 08:12:32;0,00219;0,019436;0,497852;0,175927;0,000182;0,692029;47,606998;3,32
21.02.2021 08:17:31;0,000735;0,025261;0,510001;0,405098;0;0,939166;47,813;12,32
21.02.2021 08:22:31;0,002197;0,029205;0,495117;0,753845;0;1,276611;48,083;23,799999
21.02.2021 08:28:03;0;0,029865;0,516225;1,459329;0;2,004674;48,513;36,439999
21.02.2021 08:33:04;0,01095;0,024637;0,594211;1,819132;0;2,427212;48,862;39,060001
