Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
13.03.2021 06:10:19;0,346745;0;0,353314;0;0,005475;0;47,706001;-0,11
13.03.2021 06:15:21;0,346324;0;0,352145;0;0,005093;0;47,706001;-0,11
13.03.2021 06:20:22;0,312435;0;0,316815;0;0,00511;0;47,706001;-0,11
13.03.2021 06:25:22;0,301758;0;0,306152;0;0,005493;0;47,705002;-0,11
13.03.2021 06:30:25;1,333588;0;1,340114;0;0,005076;0;47,705002;-0,11
13.03.2021 06:35:26;1,93374;0;1,93885;0;0,00511;0;47,705002;-0,11
13.03.2021 06:40:27;0,870146;0;0,874526;0;0,005475;0;47,702999;-0,11
13.03.2021 06:45:29;0,4882;0;0,493293;0;0,005093;0;47,702999;-0,11
13.03.2021 06:50:30;0,314625;0;0,319735;0;0,00511;0;47,701;-0,11
13.03.2021 06:55:33;0,38289;0;0,387241;0;0,005801;0;47,700001;-0,11
13.03.2021 07:00:35;0,421264;0;0,426357;0;0,005093;0;47,701;-0,11
13.03.2021 07:05:39;0,418492;0;0,424997;0;0,005059;0,001446;47,700001;-0,11
13.03.2021 07:10:38;0,357882;0;0,363026;0;0,005144;0;47,698002;-0,11
13.03.2021 07:15:41;0,301671;0;0,307472;0;0,005439;0,00145;47,698002;-0,11
13.03.2021 07:20:43;0,30267;0;0,309945;0;0,005093;0,001455;47,696999;-0,11
13.03.2021 07:25:49;0,31092;0;0,317383;0;0,005026;0;47,695999;-0,11
13.03.2021 07:35:56;0,302622;0;0,309862;0;0,00543;0,00362;47,694;-0,11
13.03.2021 07:40:58;0,328862;0;0,337593;0;0,005093;0,00291;47,694;-0,11
13.03.2021 07:46:03;0,413518;0;0,432249;0;0,005403;0,011527;47,693001;-0,11
13.03.2021 07:50:53;0,481125;0;0,513706;0;0,005304;0,027276;47,692001;-0,12
13.03.2021 07:55:53;0,526611;0;0,597656;0;0,005859;0,067383;47,691002;-0,13
13.03.2021 08:00:58;0,996334;0;1,120966;0;0,006484;0,116707;47,691002;-0,14
13.03.2021 08:05:57;1,85849;0;2,007669;0;0,006614;0,142565;47,689999;-0,14
13.03.2021 08:10:59;1,70179;0;1,78546;0;0,006912;0,075667;47,688;-0,14
13.03.2021 08:16:02;1,388701;0;1,470645;0;0,006527;0,075418;47,688;-0,14
13.03.2021 08:21:04;1,046248;0;1,151018;0;0,006548;0,09895;47,686001;-0,14
13.03.2021 08:26:05;0,546031;0;0,681809;0;0,006935;0,129938;47,683998;-0,14
13.03.2021 08:31:11;0,464585;0;0,639074;0;0,006822;0,168026;47,683998;-0,14
13.03.2021 08:36:17;0,495462;0;0,676413;0;0,006822;0,172335;47,682999;-0,14
13.03.2021 08:41:12;0,394763;0;0,703125;0;0,007448;0,302403;47,681;-0,14
13.03.2021 08:46:12;0,361084;0;0,745605;0;0,00769;0,376465;47,68;-0,17
13.03.2021 08:51:13;0,310245;0;0,696409;0;0,007665;0,378134;47,68;-0,16
13.03.2021 08:56:18;1,177158;0;1,625256;0;0,007925;0,439453;47,679001;-0,18
13.03.2021 09:01:17;2,402295;0;2,958592;0;0,008084;0,548214;47,678001;-0,17
13.03.2021 09:06:20;1,014513;0;1,514155;0;0,007977;0,491665;47,675999;-0,15
13.03.2021 09:11:20;0,145752;0,019409;0,728027;0;0,008057;0,593262;47,674999;-0,16
13.03.2021 09:16:22;0,004365;0,040016;0,631532;0,211359;0,000364;0,880361;47,830002;7,32
13.03.2021 09:21:30;0,007134;0,027823;0,642058;0,47976;0;1,141437;48,040001;15,72
13.03.2021 09:26:30;0,007324;0,27063;0,732422;1,154663;0;2,150391;48,675999;48,630001
13.03.2021 09:31:31;0,033579;2,074993;0,867226;2,334138;0;5,229638;49,144001;51,68
13.03.2021 09:36:34;0;3,469939;0,842648;2,395962;0;6,709274;49,536999;48,68
13.03.2021 09:41:35;0,035039;1,737373;0,821967;2,341803;0;4,863184;49,715;35,139999
13.03.2021 09:46:39;0,043367;0,15323;0,699656;2,015847;0;2,827534;50,104;48,709999
13.03.2021 09:56:51;0,068216;0,357594;1,77361;1,318;0,161743;3,218348;49,453999;-16,58
13.03.2021 10:01:43;0,078259;0,119269;2,451607;0,293847;0,311906;2,472676;50,040001;39,48
13.03.2021 10:06:47;0,136606;0,061075;2,044035;0,487518;0,50089;1,957301;49,641998;6,2
13.03.2021 10:11:48;0,042339;0,038689;0,700789;0,198922;0,035039;0,859927;49,556;-4,55
13.03.2021 10:17:05;0,01109;0,02322;0,736119;0;0,317113;0,432522;49,477001;-0,18
13.03.2021 10:21:58;0,027747;0,025872;0,641932;0,00225;0,008624;0,634432;49,513;-1,59
13.03.2021 10:26:58;0,030029;0,052002;0,60498;0,290771;0,017578;0,899414;49,68;7,48
13.03.2021 10:31:58;0,04834;0,059692;0,959473;0,046875;0,205078;0,79834;49,52;-0,18
13.03.2021 10:36:58;0,014648;0,015015;0,98877;0;0,360352;0,628418;49,346001;-9,39
13.03.2021 10:41:58;0,035156;0,023804;1,103027;0;0,261475;0,830566;49,341999;-6,24
13.03.2021 10:46:58;0,016113;0,022339;1,092773;0;0,247925;0,849609;49,370998;-0,15
13.03.2021 10:52:00;0,015279;0,038925;1,127736;0,141513;0,003638;1,292167;49,411999;-0,17
13.03.2021 10:57:02;0,037106;0,011641;1,137922;0;0,360512;0,750854;49,157001;-15
13.03.2021 11:02:05;0,100799;0,020305;1,849184;0;1,304944;0,462659;48,271999;-74,139999
13.03.2021 11:07:06;0,01314;0,033944;3,985738;0;3,416347;0,591291;47,657001;-68,580002
13.03.2021 11:12:09;0,013053;0,027194;3,984085;0;3,129472;0,868754;47,102001;-67,699997
13.03.2021 11:17:11;0,033468;0,720296;2,579968;0,355055;1,717432;1,88441;48,297001;48,709999
13.03.2021 11:22:12;0;3,640818;3,356487;2,374653;0;9,371593;48,922001;48,68
13.03.2021 11:27:15;0;4,52615;2,324896;2,386172;0;9,238668;49,395;48,720001
13.03.2021 11:32:17;0;4,337781;2,566872;2,418447;0;9,321645;49,783001;48,68
13.03.2021 11:37:19;0,17971;0,990952;3,00487;1,130646;0,352508;4,593886;49,446999;22,469999
13.03.2021 11:42:21;0,146969;0,012369;2,044476;0,159702;0,72939;1,338731;48,522999;-54,380001
13.03.2021 11:47:22;0,062779;0,228851;2,406042;1,036219;1,246091;2,365163;49,612999;49,07
13.03.2021 11:52:25;0,139958;2,730628;2,971747;2,026125;0,001813;7,559174;50,004002;49,849998
13.03.2021 11:57:26;0,00292;4,271528;2,179746;2,440717;0;8,881041;50,299999;48,68
13.03.2021 12:02:29;0,000725;3,947101;2,775951;2,448537;0;9,171952;50,480999;48,73
13.03.2021 12:07:30;0;3,81346;3,000253;2,466996;0;9,281075;50,616001;48,720001
13.03.2021 12:12:32;0,154245;2,868814;2,520307;1,824021;0,072393;6,97741;50,014999;-18,16
13.03.2021 12:17:35;0,116752;2,808221;2,25673;1,552589;0,220452;6,237914;50,728001;48,68
13.03.2021 12:22:36;0,175197;1,826431;4,233934;2,034843;0,031755;7,869277;50,792;48,689999
13.03.2021 12:27:39;0,378539;1,372022;3,718673;1,168249;0,430751;5,447478;50,067001;-26,559999
13.03.2021 12:32:40;0,056209;1,060308;2,133027;1,926075;0,110958;4,952243;50,943001;48,689999
13.03.2021 12:37:43;0,048586;0,627272;1,402479;2,089215;0;4,055152;50,91;37,029999
13.03.2021 12:42:45;0,116411;0,781775;1,350373;2,064848;0;4,0744;50,835999;19,360001
13.03.2021 12:47:46;0,080299;0,190892;1,205941;1,277845;0;2,592919;51,091;39,639999
13.03.2021 12:52:49;0,062365;2,841217;1,40683;2,034102;0;6,197304;51,237999;38,299999
13.03.2021 12:57:50;0,00219;4,833254;1,426398;2,503496;0;8,739423;51,407001;48,689999
13.03.2021 13:02:53;0;3,229908;1,334313;2,500024;0;7,064608;51,527;48,669998
13.03.2021 13:07:55;0,064754;0,034196;1,22523;1,745808;0;2,939388;51,231998;14,81
13.03.2021 13:12:56;0,053289;0,01533;1,163602;0,224471;0,037229;1,315439;50,896;-6,89
13.03.2021 13:17:59;0,013778;0,017404;1,139968;0;0,534088;0,609143;50,695999;-17,1
13.03.2021 13:23:01;0,017462;0,020372;1,183031;0;0,961122;0,225547;50,560001;-21,120001
13.03.2021 13:28:00;0,074957;0,013963;1,629945;0;1,399195;0,17049;50,075001;-64,589996
13.03.2021 13:33:02;0,012369;0,093129;2,377703;0;2,370791;0,084398;50,312;-23,52
13.03.2021 13:38:05;0,023205;0,042422;1,372022;0;0,994933;0,395943;50,320999;-18
13.03.2021 13:43:07;0,042199;2,626169;1,414399;1,651587;0,145514;5,498985;51,139999;48,68
13.03.2021 13:48:09;0,060388;0,958575;1,410033;2,102318;0;4,410538;51,025002;18,08
13.03.2021 13:53:11;0,027648;0,022555;1,232506;0,140785;0,006184;1,362014;50,785;-0,18
13.03.2021 13:58:13;0,020372;0,010914;1,110274;0;0,265927;0,833797;50,667999;-7,14
13.03.2021 14:03:15;0,008731;0,007276;1,101543;0;0,660635;0,439453;50,491001;-17,6
13.03.2021 14:08:17;0,003638;0,017462;1,108819;0;0,908737;0,213906;50,443001;-16,24
13.03.2021 14:13:19;0,007276;0,944024;1,149563;0,58424;0,351417;2,319498;51,125;48,68
13.03.2021 14:18:21;0;3,62185;1,257243;2,494115;0;7,374664;51,386002;48,650002
13.03.2021 14:23:23;0;3,067441;1,265974;2,505756;0;6,839171;51,59;48,720001
13.03.2021 14:28:25;0,065481;2,116141;1,254333;2,32932;0;5,629947;51,410999;7,67
13.03.2021 14:33:27;0,074212;1,604659;1,293622;1,856762;0,000364;4,681194;51,348;6,23
13.03.2021 14:38:30;0,015229;0,042785;1,316909;0,072517;0,003988;1,412631;51,171001;-0,16
13.03.2021 14:43:32;0,066937;0,956393;1,810198;1,053523;0,368879;3,375931;50,904999;-33,240002
13.03.2021 14:48:33;0,093439;0,060224;3,102451;0,032849;1,461802;1,641014;50,667999;-36,889999
13.03.2021 14:53:35;0,040744;0,387432;2,531948;0,651904;1,017509;2,510121;51,483002;48,66
13.03.2021 14:58:37;0,094584;1,208496;1,267429;1,773091;0,000364;4,151522;51,418999;15,8
13.03.2021 15:03:39;0,027648;1,248513;1,231051;2,038291;0;4,489116;51,966;48,68
13.03.2021 15:08:41;0,028375;0,796691;1,798556;2,498844;0;5,065352;51,814999;6,21
13.03.2021 15:13:43;0,10186;0,498386;1,197583;1,283436;0,002183;2,876817;51,623001;3,42
13.03.2021 15:18:45;0,047292;0,080033;1,094267;0,439453;0,000364;1,564279;51,613998;-0,14
13.03.2021 15:23:47;0,030558;0,014915;1,17139;0;0,512938;0,643173;51,276001;-15,68
13.03.2021 15:28:50;0,018129;0,018129;1,23424;0;0,974629;0,259611;51,098;-21,09
13.03.2021 15:33:51;0,0146;0,033214;1,2877;0;0,896426;0,410254;51,060001;-16,76
13.03.2021 15:38:54;0,013053;0,028644;1,250193;0;0,856063;0,410446;51,016998;-15,36
13.03.2021 15:43:55;0,01679;0,02263;1,30814;0;1,000449;0,313895;50,955002;-13,81
13.03.2021 15:48:58;0,052212;0,180567;1,312558;0,701602;0,110951;2,029026;51,641998;48,68
13.03.2021 15:54:00;0,019644;0,016734;1,385296;2,165252;0;3,547638;51,811001;34,759998
13.03.2021 15:59:02;0,137511;0,177164;1,370745;1,256152;0,052021;2,614892;51,639;-0,14
13.03.2021 16:04:03;0,037959;0,017155;1,341719;0,000365;0,244911;1,077463;51,394001;-4,83
13.03.2021 16:09:06;0,034808;0,013778;1,360419;0,002901;0,415523;0,925317;51,191002;-17,559999
13.03.2021 16:14:08;0,013096;0,020736;1,412944;0;0,894913;0,525307;51,068001;-18,799999
13.03.2021 16:19:10;0,010186;0,017098;1,364924;0;1,042974;0,330317;50,964001;-20,889999
13.03.2021 16:24:12;0,008003;0,017462;1,328545;0;1,036425;0,30267;50,889;-22,040001
13.03.2021 16:29:14;0,013824;0,014188;1,357648;0;1,27325;0,084398;50,761002;-27,360001
13.03.2021 16:34:15;0,00365;0,022265;1,391358;0;1,27748;0,132858;50,744999;-21,34
13.03.2021 16:39:18;0,008702;0,019942;1,395227;0;0,973904;0,432201;50,703999;-21,27
13.03.2021 16:44:19;0,00657;0,018615;1,408878;0;1,106663;0,313895;50,651001;-20,67
13.03.2021 16:49:21;0,008003;0,031286;0,902189;0;0,675914;0,250285;50,705002;-12,52
13.03.2021 16:54:23;0,022555;0,034923;0,823611;0;0,628258;0,20663;50,691002;-10,68
13.03.2021 16:59:26;0,009427;0,022843;0,713567;0;0,530825;0,194346;50,699001;-7,85
13.03.2021 17:04:28;0,018189;0,020372;0,711565;0;0,610432;0,10477;50,620998;-12,13
13.03.2021 17:09:30;0,012369;0,012732;0,794508;0;0,646083;0,148425;50,544998;-17,280001
13.03.2021 17:14:32;0,010914;0,02692;0,830887;0;0,697741;0,14988;50,544998;-13,92
13.03.2021 17:19:34;0,004365;0,027284;0,750854;0;0,496204;0,277932;50,604;-6,05
13.03.2021 17:24:35;0,01241;0,0219;0,814667;0;0,394559;0,429233;50,585999;-6,05
13.03.2021 17:29:38;0,012328;0,013778;0,636699;0;0,46012;0,178392;50,511002;-12
13.03.2021 17:34:39;0,00876;0,012045;0,740208;0;0,660275;0,083219;50,444;-15,15
13.03.2021 17:39:42;0,010152;0,042422;0,89631;0;0,494203;0,433652;50,580002;-0,21
13.03.2021 17:44:44;0,024737;0,011641;1,081171;0;0,477287;0,590788;50,435001;-12,07
13.03.2021 17:49:46;0,010186;0,02401;1,098633;0;0,697013;0,414716;50,414001;-8,43
13.03.2021 17:54:48;0,008003;0,017098;0,602429;0;0,382703;0,229913;50,411999;-10,28
13.03.2021 17:59:50;0,00291;0,013096;0,625711;0;0,49293;0,144059;50,386002;-9,96
13.03.2021 18:04:52;0,005093;0,012732;0,637353;0;0,524215;0,119322;50,347;-11,27
13.03.2021 18:09:54;0,00291;0,011641;0,60825;0;0,588969;0,027648;50,299999;-12,82
13.03.2021 18:14:56;0,002183;0,012005;0,632987;0;0,643173;0;50,269001;-12,64
13.03.2021 18:19:58;0,004365;0,010914;0,653359;0;0,658088;0,00291;50,220001;-14,45
13.03.2021 18:25:00;0,085853;0,012369;1,299443;0;1,225594;0;49,644001;-65,43
13.03.2021 18:30:02;0,403802;0,007639;3,905603;0;3,509077;0,001455;49,229;-75,480003
13.03.2021 18:35:04;0,117867;0,115684;3,454509;0;3,45269;0;49,091999;-66,330002
13.03.2021 18:40:06;0,002183;0,011641;3,25661;0;3,265704;0;48,856998;-67,18
13.03.2021 18:45:08;0,044382;0,092038;1,412944;0;1,461327;0;49,175999;-45,32
13.03.2021 18:50:10;0,109863;0,107681;2,577058;0;2,573784;0;48,789001;-48,450001
13.03.2021 18:55:12;0,136056;0,19608;1,571554;0;1,632306;0;49,049999;-15,04
13.03.2021 19:00:14;0,003638;0,014915;0,718841;0;0,730482;0;49,058998;-13,93
13.03.2021 19:05:16;0,000728;0,011641;0,672276;0;0,682098;0;49,019001;-13,72
13.03.2021 19:10:19;0,00145;0,013416;0,643951;0;0,657004;0;48,980999;-12,48
13.03.2021 19:15:20;0,00073;0,011315;0,595671;0;0,606256;0;48,931999;-12,4
13.03.2021 19:20:23;0,00145;0,010515;0,606242;0;0,614944;0;48,874001;-12,64
13.03.2021 19:25:24;0,00146;0,011315;0,61611;0;0,625235;0;48,811001;-13,12
13.03.2021 19:30:26;0,000728;0,012732;0,589333;0;0,60061;0;48,763;-11,97
13.03.2021 19:35:28;0,003638;0,009458;0,589333;0;0,597336;0;48,685001;-14,04
13.03.2021 19:40:30;0,009458;0,017098;0,737757;0;0,743578;0;48,596001;-13,86
13.03.2021 19:45:32;0,001455;0,011641;0,650449;0;0,660271;0;48,521;-13,68
13.03.2021 19:50:34;0,005821;0,015279;0,692648;0;0,70247;0;48,426998;-13,86
13.03.2021 19:55:33;0,000735;0,013595;0,636399;0;0,648157;0;48,355;-12,24
13.03.2021 20:00:35;0,001455;0,010914;0,593698;0;0,604612;0,001455;48,265999;-12,6
13.03.2021 20:05:37;0,000728;0,010914;0,595153;0;0,604612;0;48,168999;-12,61
13.03.2021 20:10:39;0,001455;0,009822;0,600974;0;0,610069;0;48,061001;-13,46
13.03.2021 20:15:41;0,003638;0,015643;0,568961;0;0,580966;0;47,979;-12,36
13.03.2021 20:20:43;0,003638;0,011277;0,584967;0;0,592243;0;47,875;-13,84
13.03.2021 20:25:45;0,001455;0,011277;0,654814;0;0,664636;0;47,768002;-14
13.03.2021 20:30:48;0,005076;0,011965;0,706316;0;0,71393;0;47,637001;-15,28
13.03.2021 20:35:50;0,0211;0,012732;1,065165;0;1,05607;0;47,341999;-26,52
13.03.2021 20:40:52;0,439453;0,006548;1,207769;0;0,774864;0;47,547001;-0,1
13.03.2021 20:45:54;1,170662;0;1,1743;0;0,005093;0;47,588001;-0,11
13.03.2021 20:50:54;1,155029;0;1,160156;0;0,005493;0;47,605;-0,11
13.03.2021 20:55:56;1,105909;0;1,111729;0;0,005093;0;47,618999;-0,11
13.03.2021 21:00:56;1,122803;0;1,12793;0;0,005127;0;47,627998;-0,11
13.03.2021 21:05:58;1,052068;0;1,057889;0;0,005457;0;47,636002;-0,11
13.03.2021 21:11:00;1,092085;0;1,097178;0;0,005093;0;47,641998;-0,11
13.03.2021 21:16:02;1,116822;0;1,121915;0;0,005093;0;47,646999;-0,11
13.03.2021 21:21:04;1,1743;0;1,180121;0;0,005457;0;47,652;-0,11
13.03.2021 21:26:06;1,175028;0;1,178666;0;0,005093;0;47,654999;-0,11
13.03.2021 21:31:08;1,135011;0;1,140832;0;0,005093;0;47,658001;-0,11
13.03.2021 21:36:10;1,134284;0;1,139377;0;0,005457;0;47,660999;-0,11
13.03.2021 21:41:12;1,094995;0;1,101543;0;0,005093;0;47,662998;-0,11
13.03.2021 21:46:14;1,078261;0;1,084081;0;0,005457;0;47,664001;-0,11
13.03.2021 21:51:16;1,185214;0;1,188852;0;0,005457;0;47,667;-0,11
13.03.2021 21:56:18;1,137922;0;1,143742;0;0,005093;0;47,668999;-0,11
13.03.2021 22:01:20;1,094267;0;1,098633;0;0,005093;0;47,671001;-0,11
13.03.2021 22:06:22;0,990952;0;0,996773;0;0,005457;0;47,672001;-0,11
13.03.2021 22:11:24;2,046658;0;2,051751;0;0,005093;0;47,673;-0,11
13.03.2021 22:16:26;1,128463;0;1,133556;0;0,005093;0;47,673;-0,11
13.03.2021 22:21:28;1,12046;0;1,124825;0;0,005093;0;47,673;-0,11
13.03.2021 22:26:30;1,09063;0;1,095723;0;0,005457;0;47,673;-0,11
13.03.2021 22:31:33;1,052947;0;1,058748;0;0,005076;0;47,674;-0,11
13.03.2021 22:36:34;0,961395;0;0,966505;0;0,005475;0;47,674999;-0,11
13.03.2021 22:41:36;0,980039;0;0,985132;0;0,005457;0;47,675999;-0,11
13.03.2021 22:46:38;1,028058;0;1,033151;0;0,005093;0;47,675999;-0,11
13.03.2021 22:51:41;1,038444;0;1,042795;0;0,005076;0;47,675999;-0,11
13.03.2021 22:56:42;1,048994;0;1,055563;0;0,005475;0,00146;47,675999;-0,11
13.03.2021 23:01:45;1,08703;0;1,092106;0;0,005076;0;47,676998;-0,11
13.03.2021 23:06:46;1,019064;0;1,023444;0;0,00511;0;47,676998;-0,11
13.03.2021 23:11:48;0,872358;0;0,877451;0;0,005457;0;47,676998;-0,11
13.03.2021 23:16:51;0,897036;0;0,903562;0;0,005076;0;47,676998;-0,11
13.03.2021 23:21:52;0,933655;0;0,937305;0;0,00511;0;47,676998;-0,11
13.03.2021 23:26:54;0,926198;0;0,932747;0;0,005457;0;47,676998;-0,11
13.03.2021 23:31:55;0,929275;0;0,932925;0;0,005475;0;47,676998;-0,11
13.03.2021 23:36:56;0,924166;0;0,930005;0;0,00511;0;47,676998;-0,11
13.03.2021 23:41:56;0,885498;0;0,890625;0;0,005493;0;47,676998;-0,11
13.03.2021 23:46:58;0,896368;0;0,900733;0;0,005093;0;47,676998;-0,11
13.03.2021 23:52:00;0,996045;0;1,001138;0;0,005093;0;47,676998;-0,11
13.03.2021 23:57:02;1,017872;0;1,024421;0;0,005457;0;47,675999;-0,11
14.03.2021 00:02:05;0,995659;0;1,000735;0;0,005076;0;47,675999;-0,11
14.03.2021 00:07:06;0,987675;0;0,992784;0;0,00511;0;47,675999;-0,11
14.03.2021 00:12:09;0,967377;0;0,971728;0;0,005076;0;47,676998;-0,11
14.03.2021 00:17:10;0,854817;0;0,861387;0;0,005475;0;47,675999;-0,11
14.03.2021 00:22:11;0,904456;0;0,909566;0;0,00511;0;47,675999;-0,11
14.03.2021 00:27:13;0,932747;0;0,937112;0;0,005093;0;47,674999;-0,11
14.03.2021 00:32:14;0,935845;0;0,941685;0;0,005475;0;47,674999;-0,11
14.03.2021 00:37:17;1,005811;0;1,010887;0;0,005439;0,00145;47,674999;-0,11
14.03.2021 00:42:19;1,041882;0;1,046248;0;0,005093;0;47,674;-0,11
14.03.2021 00:47:21;0,956756;0;0,961849;0;0,005457;0;47,674;-0,11
14.03.2021 00:52:23;0,932019;0;0,938567;0;0,005093;0;47,672001;-0,11
14.03.2021 00:57:25;0,809787;0;0,813425;0;0,005093;0;47,673;-0,11
14.03.2021 01:02:27;0,464191;0;0,470011;0;0,005457;0;47,672001;-0,11
14.03.2021 01:07:29;0,457642;0;0,462735;0;0,005093;0;47,672001;-0,11
14.03.2021 01:12:30;0,462083;0;0,467193;0;0,00511;0;47,669998;-0,11
14.03.2021 01:17:33;0,383615;0;0,388691;0;0,005439;0;47,669998;-0,11
14.03.2021 01:22:35;0,303397;0;0,30849;0;0,005093;0;47,669998;-0,11
14.03.2021 01:27:37;0,419081;0;0,424902;0;0,005457;0;47,668999;-0,11
14.03.2021 01:32:40;0,415523;0;0,420599;0;0,005439;0;47,668999;-0,11
14.03.2021 01:37:41;0,380324;0;0,383974;0;0,00511;0;47,667999;-0,11
14.03.2021 01:42:41;0,354492;0;0,360352;0;0,005127;0;47,667;-0,11
14.03.2021 01:47:46;0,322025;0;0,328509;0;0,005403;0;47,667;-0,11
14.03.2021 01:52:45;0,279251;0;0,28366;0;0,005144;0,00147;47,667;-0,11
14.03.2021 01:57:47;0,341959;0;0,347779;0;0,005093;0;47,667;-0,11
14.03.2021 02:02:49;0,368879;0;0,373972;0;0,005093;0;47,665001;-0,11
14.03.2021 02:07:51;0,414716;0;0,420536;0;0,005457;0;47,665001;-0,11
14.03.2021 02:12:53;0,449639;0;0,454005;0;0,005093;0;47,665001;-0,11
14.03.2021 02:17:55;0,462735;0;0,468556;0;0,005093;0;47,665001;-0,11
14.03.2021 02:22:57;0,340503;0;0,344869;0;0,005821;0;47,664001;-0,11
14.03.2021 02:27:57;0,325928;0;0,331055;0;0,005127;0;47,664001;-0,11
14.03.2021 02:32:59;0,363058;0;0,368151;0;0,005093;0;47,662998;-0,11
14.03.2021 02:38:02;0,351708;0;0,356784;0;0,005439;0;47,662998;-0,11
14.03.2021 02:43:03;0,357694;0;0,362074;0;0,00511;0;47,661999;-0,11
14.03.2021 02:48:05;0,343414;0;0,349234;0;0,005093;0;47,660999;-0,11
14.03.2021 02:53:05;0,276123;0;0,28125;0;0,005493;0;47,660999;-0,11
14.03.2021 02:58:07;0,315766;0;0,321587;0;0,005093;0;47,660999;-0,11
14.03.2021 03:03:09;0,43727;0;0,440908;0;0,005093;0;47,66;-0,11
14.03.2021 03:08:11;0,487473;0;0,493293;0;0,005457;0;47,66;-0,11
14.03.2021 03:13:13;0,516576;0;0,522396;0;0,005093;0;47,659;-0,11
14.03.2021 03:18:15;0,453277;0;0,45837;0;0,005093;0;47,657001;-0,11
14.03.2021 03:23:17;0,379792;0;0,384158;0;0,005457;0;47,658001;-0,11
14.03.2021 03:28:19;0,355782;0;0,360875;0;0,005457;0;47,655998;-0,11
14.03.2021 03:33:19;0,404297;0;0,410156;0;0,005127;0;47,655998;-0,11
14.03.2021 03:38:21;0,393616;0;0,397254;0;0,005093;0;47,653999;-0,11
14.03.2021 03:43:23;0,397254;0;0,403075;0;0,005457;0;47,653999;-0,11
14.03.2021 03:48:25;0,351417;0;0,355055;0;0,005093;0;47,653999;-0,11
14.03.2021 03:53:27;0,333228;0;0,340503;0;0,005093;0;47,653;-0,11
14.03.2021 03:58:30;0,379264;0;0,38434;0;0,005439;0;47,653;-0,11
14.03.2021 04:03:31;0,384704;0;0,389814;0;0,00511;0;47,651001;-0,11
14.03.2021 04:08:33;0,333228;0;0,337593;0;0,005093;0;47,651001;-0,11
14.03.2021 04:13:35;0,366696;0;0,371061;0;0,005457;0;47,651001;-0,11
14.03.2021 04:18:37;0,364513;0;0,369606;0;0,005093;0;47,650002;-0,11
14.03.2021 04:23:39;0,321587;0;0,327407;0;0,005457;0;47,650002;-0,11
14.03.2021 04:28:42;0,389416;0;0,394493;0;0,005439;0;47,650002;-0,11
14.03.2021 04:33:45;0,34228;0;0,348082;0;0,005076;0;47,647999;-0,11
14.03.2021 04:38:46;0,352584;0;0,357694;0;0,00511;0;47,647999;-0,11
14.03.2021 04:43:48;0,397254;0;0,400164;0;0,005457;0;47,646999;-0,11
14.03.2021 04:48:50;0,331045;0;0,337593;0;0,005093;0;47,646999;-0,11
14.03.2021 04:53:52;0,304852;0;0,309945;0;0,005093;0;47,646;-0,11
14.03.2021 04:58:54;0,338321;0;0,343414;0;0,005093;0;47,646;-0,11
14.03.2021 05:04:07;0,351001;0;0,356617;0;0,005616;0;47,645;-0,11
14.03.2021 05:09:04;0,345496;0;0,349195;0;0,005179;0;47,644001;-0,11
14.03.2021 05:14:04;0,342773;0;0,348633;0;0,005127;0;47,644001;-0,11
14.03.2021 05:19:05;0,307325;0;0,312435;0;0,005475;0;47,643002;-0,11
14.03.2021 05:24:04;0,396096;0;0,40124;0;0,005144;0;47,641998;-0,11
14.03.2021 05:29:04;0,454834;0;0,459961;0;0,005127;0;47,641998;-0,11
14.03.2021 05:34:06;0,46128;0;0,467101;0;0,005457;0;47,640999;-0,11
14.03.2021 05:39:07;0,440913;0;0,445293;0;0,00511;0;47,639999;-0,11
14.03.2021 05:44:10;0,379989;0;0,38434;0;0,005076;0;47,639;-0,11
14.03.2021 05:49:12;0,341231;0;0,346324;0;0,005457;0;47,639;-0,11
14.03.2021 05:54:14;0,409623;0;0,416171;0;0,005093;0;47,638;-0,11
14.03.2021 05:59:16;0,412533;0;0,416171;0;0,005093;0;47,638;-0,11
14.03.2021 06:04:18;0,416898;0;0,421991;0;0,005093;0;47,636002;-0,11
14.03.2021 06:09:20;0,416171;0;0,421991;0;0,005457;0;47,636002;-0,11
14.03.2021 06:14:22;0,344869;0;0,350689;0;0,005457;0;47,636002;-0,11
14.03.2021 06:19:24;0,418354;0;0,421991;0;0,005093;0;47,634998;-0,11
14.03.2021 06:24:27;0,497467;0;0,503268;0;0,005439;0;47,634998;-0,11
14.03.2021 06:29:28;0,477413;0;0,481792;0;0,00511;0;47,633999;-0,11
14.03.2021 06:34:30;0,424174;0;0,430722;0;0,005093;0;47,633999;-0,11
14.03.2021 06:39:32;0,38052;0;0,385613;0;0,005457;0;47,632;-0,11
14.03.2021 06:44:32;0,287109;0;0,292969;0;0,005127;0;47,632;-0,11
14.03.2021 06:49:34;0,357238;0;0,362331;0;0,005093;0,001455;47,632;-0,11
14.03.2021 06:54:36;0,368879;0;0,375427;0;0,005457;0;47,630001;-0,11
14.03.2021 06:59:39;0,395218;0;0,400294;0;0,005076;0,002901;47,630001;-0,11
14.03.2021 07:04:40;0,386164;0;0,391274;0;0,00511;0,00146;47,629002;-0,11
14.03.2021 07:09:42;0,362331;0;0,371061;0;0,005093;0;47,626999;-0,11
