Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
06.02.2021 08:42:44;0,558105;0;0,56543;0;0,005127;0,002197;46,896999;-0,11
06.02.2021 08:50:00;0,582578;0,000323;0,60324;0,000315;0,005575;0,016253;46,894001;-0,14
06.02.2021 08:53:14;0,630864;0;0,684097;0;0,006371;0,044455;46,890999;-0,14
06.02.2021 08:58:14;0,60498;0;0,674561;0;0,006592;0,062988;46,889;-0,14
06.02.2021 09:03:14;0,612305;0;0,714844;0;0,006638;0,095398;46,889;-0,18
06.02.2021 09:08:14;0,588135;0;0,731689;0;0,007004;0,13678;46,886002;-0,15
06.02.2021 09:13:14;0,60498;0;0,761719;0;0,007782;0,149597;46,883999;-0,18
06.02.2021 09:18:14;0,590332;0;0,709717;0;0,007233;0,112061;46,881001;-0,14
06.02.2021 09:23:14;0,547119;0;0,70752;0;0,007278;0,152527;46,879002;-0,18
06.02.2021 09:28:14;0,782227;0;0,976318;0;0,007874;0,187317;46,875999;-0,18
06.02.2021 09:33:44;1,762473;0;1,976873;0;0,008323;0,205411;46,872002;-0,18
06.02.2021 09:38:44;1,359375;0;1,584229;0;0,008331;0,215881;46,869999;-0,18
06.02.2021 09:43:44;0,510498;0;0,740479;0;0,008377;0,22229;46,868;-0,18
06.02.2021 09:48:44;0,477539;0;0,711182;0;0,00824;0,22522;46,866001;-0,18
06.02.2021 09:53:44;0,415283;0;0,661377;0;0,008331;0,237488;46,862999;-0,18
06.02.2021 09:58:44;0,448975;0;0,728027;0;0,008423;0,272095;46,860001;-0,18
06.02.2021 10:03:44;0,386719;0;0,667969;0;0,008423;0,271179;46,858002;-0,18
06.02.2021 10:08:44;0,44458;0;0,702393;0;0,008423;0,250122;46,855;-0,18
06.02.2021 10:13:45;0,367184;0;0,6256;0;0,008395;0,249839;46,853001;-0,18
06.02.2021 10:18:44;0,363761;0;0,641543;0;0,008405;0,268963;46,849998;-0,18
06.02.2021 10:23:44;0,353027;0;0,638672;0;0,008423;0,277954;46,848;-0,18
06.02.2021 10:28:45;0,435803;0;0,697139;0;0,00844;0,252576;46,845001;-0,18
06.02.2021 10:33:45;2,331299;0;2,591309;0;0,008423;0,251953;46,841;-0,18
06.02.2021 10:38:47;2,809153;0;3,076172;0;0,008367;0,258834;46,838001;-0,18
06.02.2021 10:43:46;2,428015;0;2,734457;0;0,008451;0,297623;46,837002;-0,18
06.02.2021 10:49:16;2,316451;0;2,656694;0;0,008365;0,331587;46,834;-0,18
06.02.2021 10:54:17;2,235225;0;2,595839;0;0,008395;0,352402;46,832001;-0,18
06.02.2021 10:59:17;2,084473;0;2,481445;0;0,008469;0,388367;46,828999;-0,18
06.02.2021 11:04:17;2,778076;0;3,152344;0;0,008423;0,365845;46,825001;-0,18
06.02.2021 11:09:18;3,232389;0;3,628773;0;0,008395;0,388901;46,823002;-0,18
06.02.2021 11:14:19;3,641913;0;4,054357;0;0,008486;0,402954;46,82;-0,18
06.02.2021 11:19:19;1,606201;0;2,014893;0;0,008377;0,400635;46,817001;-0,18
06.02.2021 11:24:18;0,992076;0;1,385968;0;0,008451;0,385256;46,814999;-0,18
06.02.2021 11:29:19;0,843867;0;1,24755;0;0,008395;0,395106;46,812;-0,18
06.02.2021 11:34:19;0,696533;0;1,144775;0;0,008423;0,439819;46,810001;-0,18
06.02.2021 11:39:19;0,737549;0;1,19458;0;0,008423;0,449341;46,807999;-0,18
06.02.2021 11:44:19;0,749268;0;1,234131;0;0,008423;0,47644;46,803001;-0,18
06.02.2021 11:49:19;0,81958;0;1,253174;0;0,008423;0,423889;46,799;-0,18
06.02.2021 11:54:19;1,770264;0;2,18335;0;0,008423;0,405945;46,798;-0,18
06.02.2021 11:59:19;2,960449;0;3,388916;0;0,008377;0,419495;46,796001;-0,18
06.02.2021 12:04:19;2,828613;0;3,276855;0;0,008423;0,440002;46,792999;-0,18
06.02.2021 12:09:19;1,561523;0;1,986328;0;0,008423;0,415649;46,790001;-0,18
06.02.2021 12:14:19;0,645264;0;1,07666;0;0,008469;0,422607;46,785999;-0,18
06.02.2021 12:19:19;0,635742;0;1,062012;0;0,008377;0,418762;46,780998;-0,18
06.02.2021 12:24:21;0,625711;0;1,075351;0;0,008413;0,442;46,780998;-0,18
06.02.2021 12:29:21;0,703125;0;1,151367;0;0,008469;0,438904;46,777;-0,18
06.02.2021 12:34:21;0,694336;0;1,155029;0;0,008377;0,452637;46,775002;-0,18
06.02.2021 12:39:21;0,711914;0;1,201172;0;0,008423;0,480835;46,772999;-0,18
06.02.2021 12:44:21;0,708984;0;1,151367;0;0,008377;0,433228;46,769001;-0,18
06.02.2021 12:49:21;1,524902;0;2,000244;0;0,008469;0,467468;46,764999;-0,18
06.02.2021 12:54:21;1,235596;0;1,779053;0;0,008377;0,535217;46,762001;-0,18
06.02.2021 12:59:21;0,724365;0;1,230469;0;0,008469;0,496765;46,761002;-0,18
06.02.2021 13:04:21;0,731689;0;1,233398;0;0,008377;0,494568;46,756001;-0,18
06.02.2021 13:09:21;0,734619;0;1,282471;0;0,008469;0,539063;46,754002;-0,18
06.02.2021 13:14:18;0,678415;0;1,27545;0;0,008508;0,589082;46,750999;-0,18
06.02.2021 13:19:20;0,779957;0;1,321997;0;0,008367;0,533128;46,748001;-0,18
06.02.2021 13:24:21;0,900806;0;1,405228;0;0,00844;0,49548;46,744999;-0,18
06.02.2021 13:29:20;0,85686;0;1,409483;0;0,008405;0,545091;46,740002;-0,18
06.02.2021 13:34:22;0,629349;0;1,255788;0;0,008413;0,617708;46,737;-0,18
06.02.2021 13:39:22;0,614502;0;1,231201;0;0,008423;0,608276;46,735001;-0,18
06.02.2021 13:44:23;0,583991;0;1,24755;0;0,00844;0,654617;46,731998;-0,18
06.02.2021 13:49:22;0,606269;0;1,260305;0;0,008359;0,646136;46,729;-0,18
06.02.2021 13:54:23;0,596401;0;1,25996;0;0,008395;0,654617;46,726002;-0,18
06.02.2021 13:59:22;0,607004;0;1,261774;0;0,008451;0,647422;46,722;-0,18
06.02.2021 14:04:23;0,758458;0;1,311059;0;0,008395;0,543841;46,717999;-0,18
06.02.2021 14:09:22;0,796601;0;1,348489;0;0,008451;0,543437;46,714001;-0,18
06.02.2021 14:14:22;0,960938;0;1,467041;0;0,008331;0,497314;46,710999;-0,18
06.02.2021 14:19:22;1,013672;0;1,455322;0;0,008423;0,433411;46,709;-0,18
06.02.2021 14:24:23;1,005194;0;1,465817;0;0,008395;0,451863;46,706001;-0,18
06.02.2021 14:29:53;0,991433;0;1,512784;0;0,008406;0,512862;46,702999;-0,18
06.02.2021 14:34:54;0,711739;0;1,25412;0;0,008395;0,535082;46,699001;-0,18
06.02.2021 14:39:54;0,733887;0;1,281738;0;0,008423;0,539063;46,695;-0,18
06.02.2021 14:44:54;0,724365;0;1,310303;0;0,008377;0,577148;46,692001;-0,18
06.02.2021 14:49:57;0,70414;0;1,329237;0;0,008385;0,616939;46,688;-0,18
06.02.2021 14:54:56;0,669468;0;1,413893;0;0,008405;0,736892;46,686001;-0,18
06.02.2021 14:59:56;0,37793;0,022739;1,144775;0,003525;0,007965;0,784058;46,685001;-0,18
06.02.2021 15:04:57;0,00511;0,05922;0,803717;0,001871;0,008075;0,852262;46,682999;-0,18
06.02.2021 15:09:57;0,0271;0,02243;0,734619;0;0,008377;0,721252;46,678001;-0,18
06.02.2021 15:14:57;0,181641;0,000103;0,790283;0;0,008377;0,600403;46,673;-0,18
06.02.2021 15:20:00;0,248733;0,000181;0,808565;0;0,008793;0,550223;46,669998;-0,18
06.02.2021 15:25:26;0,320154;0;0,792633;0,000126;0,008088;0,464897;46,666;-0,18
06.02.2021 15:30:27;0,537272;0;0,886936;0;0,008349;0,341817;46,662998;-0,18
06.02.2021 15:35:28;0,468653;0;0,778168;0;0,00844;0,300573;46,66;-0,18
06.02.2021 15:40:28;0,459229;0;0,802734;0;0,008377;0,3349;46,657001;-0,18
06.02.2021 15:45:29;0,461353;0;0,827077;0;0,008395;0,357694;46,653;-0,18
06.02.2021 15:50:29;0,390381;0;0,828369;0;0,008377;0,429565;46,648998;-0,18
06.02.2021 15:55:29;0,231445;0;0,796143;0;0,008377;0,556458;46,645;-0,18
06.02.2021 16:00:28;0,279251;0;0,759857;0;0,008451;0,471787;46,641998;-0,18
06.02.2021 16:05:28;0,418213;0;0,750732;0;0,008377;0,324463;46,638;-0,18
06.02.2021 16:10:29;0,510992;0;0,747508;0;0,008349;0,228851;46,633999;-0,18
06.02.2021 16:15:29;0,540527;0;0,784424;0;0,008377;0,235107;46,631001;-0,18
06.02.2021 16:20:28;0,57026;0;0,806154;0;0,008405;0,22781;46,625999;-0,18
06.02.2021 16:25:28;0,560303;0;0,771973;0;0,008377;0,202332;46,623001;-0,18
06.02.2021 16:30:29;0,63217;0;0,805907;0;0,008395;0,164977;46,619999;-0,18
06.02.2021 16:35:29;0,67749;0;0,817383;0;0,008377;0,132568;46,615002;-0,18
06.02.2021 16:40:28;0,68784;0;0,816442;0;0,008267;0,119417;46,612999;-0,18
06.02.2021 16:45:28;0,730957;0;0,834961;0;0,008423;0,095764;46,609001;-0,18
06.02.2021 16:50:31;0,74475;0;0,812191;0;0,007569;0,06037;46,606998;-0,14
06.02.2021 16:55:31;0,785889;0;0,840088;0;0,007324;0,046875;46,604;-0,18
06.02.2021 17:01:03;0,739923;0;0,771028;0;0,006866;0,023991;46,601002;-0,14
06.02.2021 17:06:03;0,750732;0;0,77124;0;0,006775;0,014099;46,597;-0,14
06.02.2021 17:11:33;0,804332;0;0,817649;0;0,0067;0,006658;46,594002;-0,14
06.02.2021 17:17:03;0,986772;0;0,995428;0;0,006242;0,00233;46,591;-0,11
06.02.2021 17:22:03;1,724121;0;1,72998;0;0,005127;0,000549;46,591;-0,11
06.02.2021 17:27:03;1,723389;0;1,728516;0;0,005127;0,000366;46,587002;-0,11
06.02.2021 17:32:03;1,748291;0;1,75415;0;0,005173;0;46,584999;-0,11
06.02.2021 17:37:03;1,652344;0;1,657471;0;0,005081;0,000549;46,583;-0,11
06.02.2021 17:42:03;1,107422;0;1,112549;0;0,005127;0;46,581001;-0,11
06.02.2021 17:47:03;0,848877;0;0,853271;0;0,005127;0,000183;46,578999;-0,11
06.02.2021 17:52:03;0,782959;0;0,788818;0;0,005127;0,000183;46,577999;-0,11
06.02.2021 17:57:03;0,813721;0;0,818848;0;0,005127;0;46,576;-0,11
06.02.2021 18:02:05;0,879634;0;0,883999;0;0,005138;0,000182;46,574001;-0,11
06.02.2021 18:07:05;0,857666;0;0,862793;0;0,005127;0;46,57;-0,11
06.02.2021 18:12:05;0,966064;0;0,970459;0;0,005127;0,000183;46,567001;-0,11
06.02.2021 18:17:06;3,133111;0;3,137491;0;0,00511;0,000182;46,567001;-0,11
06.02.2021 18:22:07;4,230284;0;4,236124;0;0,005156;0;46,563;-0,11
06.02.2021 18:27:07;2,388428;0;2,393555;0;0,005127;0,000183;46,561001;-0,11
06.02.2021 18:32:07;1,664063;0;1,668457;0;0,005127;0,000183;46,558998;-0,11
06.02.2021 18:37:08;1,320549;0;1,324929;0;0,005064;0;46,556999;-0,11
06.02.2021 18:42:07;0,781168;0;0,787047;0;0,005144;0,000184;46,555;-0,11
06.02.2021 18:47:07;0,742676;0;0,74707;0;0,005127;0,000183;46,553001;-0,11
06.02.2021 18:52:08;0,829267;0;0,834377;0;0,00511;0;46,549999;-0,11
06.02.2021 18:57:08;1,061279;0;1,066406;0;0,005127;0;46,548;-0,11
06.02.2021 19:02:07;1,391847;0;1,396256;0;0,005144;0,000184;46,546001;-0,11
06.02.2021 19:07:08;1,450487;0;1,455597;0;0,00511;0,000182;46,543999;-0,11
06.02.2021 19:12:08;1,447998;0;1,453125;0;0,005081;0;46,542;-0,11
06.02.2021 19:17:07;1,444022;0;1,448432;0;0,005144;0,000184;46,539001;-0,11
06.02.2021 19:22:37;1,544078;0;1,548739;0;0,005119;0,000166;46,536999;-0,11
06.02.2021 19:27:39;1,514076;0;1,519169;0;0,005138;0,000364;46,534;-0,11
06.02.2021 19:32:38;1,419037;0;1,424181;0;0,005052;0;46,532001;-0,11
06.02.2021 19:37:38;1,361572;0;1,366699;0;0,005173;0,000183;46,528999;-0,11
06.02.2021 19:42:37;1,359512;0;1,364656;0;0,005098;0;46,527;-0,11
06.02.2021 19:47:38;1,349019;0;1,353399;0;0,00511;0,000182;46,526001;-0,11
06.02.2021 19:53:07;1,321031;0;1,325706;0;0,005134;0,000167;46,522999;-0,11
06.02.2021 19:58:08;1,3023;0;1,30668;0;0,00511;0,000365;46,519001;-0,11
06.02.2021 20:03:09;1,344639;0;1,351209;0;0,005156;0;46,516998;-0,11
06.02.2021 20:08:09;1,365967;0;1,369629;0;0,005081;0,000366;46,514999;-0,11
06.02.2021 20:13:09;2,682861;0;2,687988;0;0,005127;0,000183;46,512001;-0,11
06.02.2021 20:18:10;1,954179;0;1,959289;0;0,00511;0,000182;46,509998;-0,11
06.02.2021 20:23:40;1,158558;0;1,163219;0;0,005077;0;46,507;-0,11
06.02.2021 20:28:40;1,154297;0;1,160156;0;0,005127;0,000366;46,506001;-0,11
06.02.2021 20:33:40;1,192383;0;1,196777;0;0,005127;0,000183;46,504002;-0,11
06.02.2021 20:38:41;1,568745;0;1,573125;0;0,005156;0;46,500999;-0,11
06.02.2021 20:43:40;2,964471;0;2,969616;0;0,005052;0,000367;46,497002;-0,11
06.02.2021 20:48:41;3,001713;0;3,006823;0;0,005156;0,000182;46,495998;-0,11
06.02.2021 20:53:41;2,916504;0;2,921631;0;0,005127;0,000183;46,493999;-0,11
06.02.2021 20:58:42;2,206755;0;2,211865;0;0,00511;0,000182;46,490002;-0,11
06.02.2021 21:03:42;2,83667;0;2,841064;0;0,005081;0,000366;46,487999;-0,11
06.02.2021 21:08:42;1,460449;0;1,466309;0;0,005127;0,000183;46,486;-0,11
06.02.2021 21:14:12;1,500799;0;1,50546;0;0,005119;0;46,481998;-0,11
06.02.2021 21:19:12;2,784668;0;2,789063;0;0,005081;0,000183;46,480999;-0,11
06.02.2021 21:24:12;2,814697;0;2,829346;0;0,005173;0,000366;46,478001;-0,11
06.02.2021 21:29:12;1,661865;0;1,656738;0;0,005081;0;46,476002;-0,11
06.02.2021 21:34:12;1,434814;0;1,439209;0;0,005081;0;46,473999;-0,11
06.02.2021 21:39:14;1,88441;0;1,889503;0;0,005138;0,000364;46,472;-0,11
06.02.2021 21:44:14;1,243652;0;1,248047;0;0,005127;0,000183;46,466999;-0,11
06.02.2021 21:49:14;1,215088;0;1,220947;0;0,005081;0;46,466;-0,11
06.02.2021 21:54:14;1,19458;0;1,198975;0;0,005127;0,000183;46,463001;-0,11
06.02.2021 21:59:14;1,203369;0;1,209229;0;0,005127;0;46,459999;-0,11
06.02.2021 22:04:17;1,264697;0;1,268323;0;0,005076;0,000363;46,458;-0,11
06.02.2021 22:09:18;1,228571;0;1,233681;0;0,005156;0;46,456001;-0,11
06.02.2021 22:14:20;1,196127;0;1,20122;0;0,005093;0,000364;46,452999;-0,11
06.02.2021 22:19:23;1,138517;0;1,142143;0;0,005076;0;46,450001;-0,11
06.02.2021 22:24:24;1,065783;0;1,071623;0;0,005156;0,000182;46,449001;-0,11
06.02.2021 22:29:26;1,097905;0;1,101543;0;0,005048;0,000182;46,446999;-0,11
06.02.2021 22:34:29;1,120388;0;1,125464;0;0,005122;0;46,443001;-0,11
06.02.2021 22:39:31;1,127736;0;1,132829;0;0,005138;0,000182;46,442001;-0,11
06.02.2021 22:44:32;1,097173;0;1,102283;0;0,00511;0;46,438;-0,11
06.02.2021 22:49:34;1,06662;0;1,070985;0;0,005093;0,000182;46,435001;-0,11
06.02.2021 22:54:37;1,006536;0;1,011612;0;0,005076;0;46,432999;-0,11
06.02.2021 22:59:38;0,940955;0;0,946065;0;0,005156;0;46,43;-0,11
06.02.2021 23:04:40;0,864355;0;0,86872;0;0,005093;0,000182;46,426998;-0,11
06.02.2021 23:09:42;0,856352;0;0,861445;0;0,005093;0;46,425999;-0,11
06.02.2021 23:14:45;0,848449;0;0,853525;0;0,005122;0,000181;46,424;-0,11
06.02.2021 23:19:47;0,854169;0;0,859262;0;0,005093;0;46,421001;-0,11
06.02.2021 23:24:48;0,996434;0;1,001544;0;0,005156;0,000182;46,417999;-0,11
06.02.2021 23:29:51;0,986957;0;0,990582;0;0,005031;0,000363;46,415001;-0,11
06.02.2021 23:34:53;0,961849;0;0,966942;0;0,005138;0;46,412998;-0,11
06.02.2021 23:39:54;0,880366;0;0,884746;0;0,00511;0,000182;46,41;-0,11
06.02.2021 23:44:56;0,896368;0;0,902189;0;0,005093;0;46,407001;-0,11
06.02.2021 23:49:59;0,926042;0;0,929668;0;0,005076;0,000363;46,403999;-0,11
06.02.2021 23:55:00;0,919056;0;0,924896;0;0,00511;0;46,402;-0,11
07.02.2021 00:00:03;0,915165;0;0,920241;0;0,005122;0;46,398998;-0,11
07.02.2021 00:05:05;0,857079;0;0,861445;0;0,005093;0,000182;46,396999;-0,11
07.02.2021 00:10:06;0,60735;0;0,61173;0;0,005156;0;46,394001;-0,11
07.02.2021 00:15:09;0,306747;0;0,311823;0;0,005076;0,000181;46,390999;-0,11
07.02.2021 00:20:11;0,342686;0;0,347779;0;0,005138;0;46,389;-0,11
07.02.2021 00:25:13;0,339776;0;0,344141;0;0,005048;0,000182;46,386002;-0,11
07.02.2021 00:30:14;0,294185;0;0,300025;0;0,005156;0;46,382999;-0,11
07.02.2021 00:35:16;0,283025;0;0,287391;0;0,005048;0;46,380001;-0,11
07.02.2021 00:40:19;0,326327;0;0,331403;0;0,005076;0,000181;46,376999;-0,11
07.02.2021 00:45:21;0,330317;0;0,334683;0;0,005138;0,000182;46,375999;-0,11
07.02.2021 00:50:22;0,406604;0;0,410984;0;0,005156;0;46,373001;-0,11
07.02.2021 00:55:25;0,446705;0;0,451781;0;0,005076;0,000181;46,369999;-0,11
07.02.2021 01:00:27;0,43436;0;0,439453;0;0,005048;0;46,367001;-0,11
07.02.2021 01:05:29;0,387068;0;0,391433;0;0,005093;0,000182;46,365002;-0,11
07.02.2021 01:10:31;0,368151;0;0,373244;0;0,005138;0;46,361;-0,11
07.02.2021 01:16:05;0,369062;0;0,373667;0;0,005098;0,000164;46,358002;-0,11
07.02.2021 01:21:02;0,346236;0;0,351415;0;0,005179;0;46,355;-0,11
07.02.2021 01:26:02;0,313477;0;0,318604;0;0,005035;0,000183;46,352001;-0,11
07.02.2021 01:31:01;0,281456;0;0,287335;0;0,005144;0,000184;46,349998;-0,11
07.02.2021 01:36:02;0,262796;0;0,266446;0;0,00511;0;46,348;-0,11
07.02.2021 01:41:02;0,264404;0;0,270264;0;0,005081;0,000183;46,345001;-0,11
07.02.2021 01:46:02;0,262939;0;0,267334;0;0,005081;0,000183;46,341999;-0,11
07.02.2021 01:51:02;0,266602;0;0,270996;0;0,005081;0;46,34;-0,11
07.02.2021 01:56:01;0,274842;0;0,279251;0;0,005144;0;46,335999;-0,11
07.02.2021 02:01:02;0,352584;0;0,358424;0;0,00511;0,000182;46,333;-0,11
07.02.2021 02:06:02;0,375;0;0,379395;0;0,005081;0;46,330002;-0,11
07.02.2021 02:11:02;0,380127;0;0,385254;0;0,005081;0,000183;46,327999;-0,11
07.02.2021 02:16:02;0,322266;0;0,32666;0;0,005127;0,000183;46,326;-0,11
07.02.2021 02:21:02;0,343506;0;0,348633;0;0,005035;0;46,324001;-0,11
07.02.2021 02:26:02;0,335449;0;0,339844;0;0,005127;0,000183;46,32;-0,11
07.02.2021 02:31:02;0,331787;0;0,337646;0;0,005127;0,000183;46,318001;-0,11
07.02.2021 02:36:04;0,269201;0;0,273567;0;0,005048;0;46,314999;-0,11
07.02.2021 02:41:04;0,264404;0;0,269531;0;0,005081;0,000183;46,312;-0,11
07.02.2021 02:46:04;0,275391;0;0,279785;0;0,005127;0,000183;46,306999;-0,11
07.02.2021 02:51:06;0,265564;0;0,271384;0;0,005093;0;46,306;-0,11
07.02.2021 02:56:08;0,320131;0;0,324497;0;0,005093;0;46,303001;-0,11
07.02.2021 03:01:10;0,322314;0;0,32668;0;0,005093;0,000182;46,299;-0,11
07.02.2021 03:06:12;0,379065;0;0,38343;0;0,005048;0,000182;46,297001;-0,11
07.02.2021 03:11:15;0,321976;0;0,326327;0;0,005122;0;46,293999;-0,11
07.02.2021 03:16:16;0,323385;0;0,328495;0;0,00511;0,000182;46,291;-0,11
07.02.2021 03:21:18;0,300487;0;0,30558;0;0,005048;0;46,287998;-0,11
07.02.2021 03:26:20;0,263381;0;0,269201;0;0,005138;0,000182;46,284;-0,11
07.02.2021 03:31:23;0,270488;0;0,274839;0;0,005076;0;46,282001;-0,11
07.02.2021 03:36:24;0,292725;0;0,297105;0;0,00511;0,000182;46,278999;-0,11
07.02.2021 03:41:26;0,322314;0;0,328135;0;0,005048;0,000182;46,277;-0,11
07.02.2021 03:46:28;0,366696;0;0,371061;0;0,005138;0;46,273998;-0,11
07.02.2021 03:51:31;0,444529;0;0,449606;0;0,005076;0,000181;46,27;-0,11
07.02.2021 03:56:33;0,439453;0;0,443819;0;0,005093;0,000182;46,266998;-0,11
07.02.2021 04:01:34;0,402224;0;0,407334;0;0,005064;0;46,264999;-0,11
07.02.2021 04:06:36;0,705017;0;0,709382;0;0,005093;0;46,259998;-0,11
07.02.2021 04:11:36;0,81958;0;0,824707;0;0,005081;0,000183;46,257999;-0,11
07.02.2021 04:16:39;0,867304;0;0,87238;0;0,005076;0,000181;46,255001;-0,11
07.02.2021 04:21:41;0,867993;0;0,873086;0;0,005138;0;46,251999;-0,11
07.02.2021 04:26:42;0,860657;0;0,864306;0;0,005064;0,000182;46,25;-0,11
07.02.2021 04:31:44;0,784322;0;0,789415;0;0,005093;0;46,247002;-0,11
07.02.2021 04:36:47;0,770856;0;0,775207;0;0,005076;0,000181;46,243;-0,11
07.02.2021 04:41:48;0,809557;0;0,814667;0;0,00511;0,000182;46,241001;-0,11
07.02.2021 04:46:50;0,830887;0;0,83598;0;0,005048;0;46,237;-0,11
07.02.2021 04:51:53;0,828144;0;0,833221;0;0,005076;0,000181;46,234001;-0,11
07.02.2021 04:56:54;0,787658;0;0,792038;0;0,00511;0;46,23;-0,11
07.02.2021 05:01:57;0,782459;0;0,78681;0;0,005076;0,000181;46,228001;-0,11
07.02.2021 05:06:59;0,791598;0;0,796691;0;0,005093;0,000182;46,224998;-0,11
07.02.2021 05:12:01;0,795963;0;0,801056;0;0,005093;0,000182;46,222;-0,11
07.02.2021 05:17:03;0,801056;0;0,806149;0;0,005093;0;46,219002;-0,11
07.02.2021 05:22:04;0,875256;0;0,878906;0;0,00511;0,000182;46,216;-0,11
07.02.2021 05:27:06;0,94075;0;0,947298;0;0,005048;0;46,212002;-0,11
07.02.2021 05:32:09;0,934744;0;0,93837;0;0,005076;0,000181;46,209999;-0,11
07.02.2021 05:37:11;0,972035;0;0,977856;0;0,005093;0;46,207001;-0,11
07.02.2021 05:42:13;0,891275;0;0,89564;0;0,005093;0,000182;46,203999;-0,11
07.02.2021 05:47:15;0,869448;0;0,874541;0;0,005093;0;46,201;-0,11
07.02.2021 05:52:17;0,830887;0;0,835252;0;0,005048;0,000182;46,196999;-0,11
07.02.2021 05:57:19;0,830159;0;0,835252;0;0,005093;0;46,194;-0,11
07.02.2021 06:02:21;0,836707;0;0,841073;0;0,005093;0,000182;46,191002;-0,11
07.02.2021 06:07:23;0,843255;0;0,848348;0;0,005048;0,000182;46,186001;-0,11
07.02.2021 06:12:24;0,859927;0;0,865036;0;0,00511;0;46,185001;-0,11
07.02.2021 06:17:27;0,671508;0;0,676584;0;0,005076;0,000181;46,181999;-0,11
07.02.2021 06:22:29;1,822566;0;1,826932;0;0,005048;0;46,178001;-0,11
07.02.2021 06:27:31;1,274705;0;1,279071;0;0,005093;0,000182;46,174999;-0,11
07.02.2021 06:32:33;0,79087;0;0,795963;0;0,005093;0;46,171001;-0,11
07.02.2021 06:37:35;0,409623;0;0,414716;0;0,005093;0,000182;46,167999;-0,11
07.02.2021 06:42:37;0,456915;0;0,46128;0;0,005048;0;46,165001;-0,11
07.02.2021 06:47:39;0,415443;0;0,421264;0;0,005048;0,000182;46,160999;-0,11
07.02.2021 06:52:41;0,366696;0;0,371061;0;0,005093;0,000182;46,159;-0,11
07.02.2021 06:57:43;0,409623;0;0,413988;0;0,005093;0;46,153999;-0,11
07.02.2021 07:02:45;0,419081;0;0,424174;0;0,005048;0,000182;46,151001;-0,11
07.02.2021 07:07:47;0,413261;0;0,418354;0;0,005093;0;46,148998;-0,11
07.02.2021 07:12:49;0,403802;0;0,408895;0;0,005093;0,000182;46,144001;-0,11
07.02.2021 07:17:51;0,328135;0;0,3325;0;0,005048;0;46,141998;-0,11
07.02.2021 07:22:53;0,340503;0;0,344869;0;0,005093;0;46,138;-0,11
07.02.2021 07:27:55;0,385613;0;0,389978;0;0,005048;0,000182;46,134998;-0,11
07.02.2021 07:32:57;0,343414;0;0,349234;0;0,005138;0,000182;46,132;-0,11
07.02.2021 07:37:59;0,322314;0;0,32668;0;0,005048;0;46,127998;-0,11
07.02.2021 07:43:02;0,329952;0;0,334303;0;0,005076;0,000181;46,124001;-0,11
07.02.2021 07:48:03;0,348205;0;0,353314;0;0,005064;0,000182;46,119999;-0,11
07.02.2021 07:53:06;0,455407;0;0,459758;0;0,005076;0,000363;46,118;-0,11
07.02.2021 07:58:08;0,421264;0;0,426357;0;0,005048;0;46,113998;-0,11
07.02.2021 08:03:08;0,60791;0;0,614502;0;0,005081;0,000549;46,110001;-0,11
07.02.2021 08:08:10;0,43727;0;0,441636;0;0,005048;0,000546;46,106998;-0,11
07.02.2021 08:13:11;0,431423;0;0,437263;0;0,00511;0,000547;46,103001;-0,11
07.02.2021 08:18:13;0,46128;0;0,466373;0;0,005093;0,000909;46,098999;-0,11
07.02.2021 08:23:15;0,498386;0;0,503479;0;0,005093;0,000546;46,098;-0,11
07.02.2021 08:28:17;0,503479;0;0,5093;0;0,005002;0,001273;46,092999;-0,11
07.02.2021 08:33:20;0,463384;0;0,46991;0;0,005076;0,001813;46,089001;-0,11
07.02.2021 08:38:21;0,550411;0;0,556251;0;0,00511;0,001825;46,084999;-0,11
07.02.2021 08:43:23;1,289257;0;1,296532;0;0,005048;0,002728;46,081001;-0,11
07.02.2021 08:48:26;1,603351;0;1,612053;0;0,005031;0,003626;46,077999;-0,11
07.02.2021 08:53:28;1,462419;0;1,484973;0;0,005093;0,018007;46,076;-0,11
07.02.2021 08:58:30;1,756357;0;1,786915;0;0,005093;0,025829;46,071999;-0,11
07.02.2021 09:03:31;3,012663;0;3,057192;0;0,006296;0,037229;46,066002;-0,14
07.02.2021 09:08:33;3,086358;0;3,149657;0;0,006457;0,056569;46,060001;-0,14
07.02.2021 09:13:36;2,368406;0;2,467029;0;0,006481;0,092097;46,056;-0,14
07.02.2021 09:18:38;0,63808;0;0,783594;0;0,006548;0,139876;46,049;-0,14
07.02.2021 09:23:39;0,589831;0;0,763568;0;0,007437;0,165707;46,042999;-0,18
07.02.2021 09:28:42;0,530099;0;0,720094;0;0,007524;0,183287;46,037998;-0,15
07.02.2021 09:33:44;0,483835;0;0,698469;0;0,007594;0,206448;46,032001;-0,18
07.02.2021 09:38:46;0,510028;0;0,746488;0;0,007685;0,228821;46,025002;-0,17
07.02.2021 09:43:48;0,603884;0;0,870903;0;0,00814;0,258834;46,019001;-0,18
07.02.2021 09:48:49;1,2877;0;1,581155;0;0,00803;0,285608;46,013;-0,18
07.02.2021 09:53:52;0,392317;0;0,712117;0;0,008158;0,311461;46,007;-0,18
