Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
03.04.2021 03:27:48;0,829595;0;0,838297;0;0,005439;0;47,250999;-0,11
03.04.2021 03:32:50;0,836707;0;0,841073;0;0,005093;0;47,25;-0,11
03.04.2021 03:37:52;0,842528;0;0,846893;0;0,005093;0;47,249001;-0,11
03.04.2021 03:42:54;0,841073;0;0,846893;0;0,005093;0;47,25;-0,11
03.04.2021 03:47:56;0,909464;0;0,91383;0;0,005093;0;47,248001;-0,11
03.04.2021 03:52:58;0,976401;0;0,983677;0;0,005457;0;47,247002;-0,11
03.04.2021 03:58:00;0,976401;0;0,983677;0;0,005457;0;47,248001;-0,11
03.04.2021 04:03:02;0,940022;0;0,942933;0;0,005093;0;47,247002;-0,11
03.04.2021 04:08:02;0,965332;0;0,969727;0;0,005127;0;47,245998;-0,11
03.04.2021 04:13:03;0,931465;0;0,934385;0;0,00511;0;47,245998;-0,11
03.04.2021 04:18:06;0,438003;0;0,446705;0;0,005076;0;47,244999;-0,11
03.04.2021 04:23:07;0,267176;0;0,271556;0;0,005475;0;47,244999;-0,11
03.04.2021 04:28:10;0,277015;0;0,284267;0;0,005076;0;47,243;-0,11
03.04.2021 04:33:12;0,320131;0;0,323042;0;0,005093;0;47,243;-0,11
03.04.2021 04:38:14;0,3536;0;0,360875;0;0,005093;0;47,242001;-0,11
03.04.2021 04:43:16;0,320131;0;0,320131;0;0,005093;0;47,241001;-0,11
03.04.2021 04:48:17;0,296375;0;0,306595;0;0,005475;0;47,241001;-0,11
03.04.2021 04:53:20;0,274114;0;0,275565;0;0,005076;0;47,240002;-0,11
03.04.2021 04:58:22;0,30267;0;0,311401;0;0,005457;0;47,240002;-0,11
03.04.2021 05:03:22;0,353027;0;0,357422;0;0,005127;0;47,238998;-0,11
03.04.2021 05:08:24;0,378337;0;0,381247;0;0,005093;0;47,238998;-0,11
03.04.2021 05:13:26;0,392889;0;0,401619;0;0,005457;0;47,237999;-0,11
03.04.2021 05:18:28;0,385613;0;0,389978;0;0,005093;0;47,237;-0,11
03.04.2021 05:23:30;0,378337;0;0,381247;0;0,005093;0;47,237;-0,11
03.04.2021 05:28:32;0,363786;0;0,369606;0;0,005093;0;47,236;-0,11
03.04.2021 05:33:34;0,340503;0;0,346324;0;0,005093;0;47,236;-0,11
03.04.2021 05:38:36;0,285208;0;0,291029;0;0,005093;0;47,235001;-0,11
03.04.2021 05:43:38;0,280843;0;0,285208;0;0,005457;0;47,234001;-0,11
03.04.2021 05:48:40;0,291029;0;0,296849;0;0,005093;0;47,234001;-0,11
03.04.2021 05:53:42;0,347779;0;0,352145;0;0,005457;0;47,234001;-0,11
03.04.2021 05:58:44;0,439453;0;0,445274;0;0,005093;0;47,233002;-0,11
03.04.2021 06:03:46;0,388523;0;0,392889;0;0,005093;0;47,231998;-0,11
03.04.2021 06:08:48;0,321587;0;0,328862;0;0,005457;0;47,23;-0,11
03.04.2021 06:13:50;0,369606;0;0,372517;0;0,005093;0;47,23;-0,11
03.04.2021 06:18:53;0,371287;0;0,379989;0;0,005076;0;47,23;-0,11
03.04.2021 06:23:54;0,338715;0;0,341635;0;0,00511;0;47,229;-0,11
03.04.2021 06:28:56;0,360875;0;0,363786;0;0,005093;0;47,227001;-0,11
03.04.2021 06:33:58;0,385613;0;0,392889;0;0,005457;0;47,227001;-0,11
03.04.2021 06:39:00;0,416171;0;0,421991;0;0,005093;0;47,227001;-0,11
03.04.2021 06:44:03;0,388691;0;0,391592;0;0,005439;0;47,226002;-0,11
03.04.2021 06:49:04;0,319735;0;0,324115;0;0,00511;0;47,224998;-0,11
03.04.2021 06:54:05;0,376674;0;0,385434;0;0,00511;0;47,223999;-0,11
03.04.2021 06:59:07;0,414716;0;0,419081;0;0,005093;0,001455;47,223;-0,11
03.04.2021 07:04:06;0,405649;0;0,414467;0;0,005512;0;47,222;-0,11
03.04.2021 07:09:08;0,352145;0;0,355055;0;0,005093;0,00291;47,222;-0,11
03.04.2021 07:14:10;0,301215;0;0,30849;0;0,005093;0;47,221001;-0,11
03.04.2021 07:19:13;0,359684;0;0,362585;0;0,005076;0,00145;47,220001;-0,11
03.04.2021 07:24:15;0,324497;0;0,337593;0;0,005093;0,00291;47,220001;-0,11
03.04.2021 07:29:16;0,294915;0;0,312435;0;0,00584;0,0146;47,219002;-0,11
03.04.2021 07:34:19;0,285717;0;0,345181;0;0,006164;0,050762;47,216999;-0,14
03.04.2021 07:39:21;0,275022;0;0,352145;0;0,005821;0,074212;47,216;-0,13
03.04.2021 07:44:22;0,268636;0;0,379594;0;0,00657;0,103658;47,214001;-0,14
03.04.2021 07:49:25;0,304571;0;0,46701;0;0,006527;0,156637;47,213001;-0,14
03.04.2021 07:54:27;0,384158;0;0,558775;0;0,006548;0,168797;47,213001;-0,14
03.04.2021 07:59:29;0,360875;0;0,582057;0;0,006548;0,212451;47,210999;-0,14
03.04.2021 08:04:31;0,261926;0;0,503479;0;0,006912;0,234278;47,209;-0,14
03.04.2021 08:09:33;1,215044;0;1,452233;0;0,006548;0,231368;47,208;-0,15
03.04.2021 08:14:34;1,569475;0;1,810372;0;0,006935;0,233596;47,206001;-0,14
03.04.2021 08:19:37;0,205948;0;0,46701;0;0,006527;0,25671;47,205002;-0,14
03.04.2021 08:24:39;0,139694;0;0,454005;0;0,006548;0,30558;47,202999;-0,14
03.04.2021 08:29:41;0,130963;0;0,459825;0;0,007276;0,321587;47,201;-0,14
03.04.2021 08:34:43;0,136783;0;0,474377;0;0,006912;0,333228;47,201;-0,14
03.04.2021 08:39:45;0,20081;0;0,561685;0;0,006548;0,350689;47,199001;-0,18
03.04.2021 08:44:47;0,15279;0;0,538403;0;0,007276;0,379792;47,198002;-0,14
03.04.2021 08:49:49;0,033468;0,011641;0,480197;0;0,007276;0,449639;47,196999;-0,15
03.04.2021 08:54:50;0,087599;0;0,572311;0;0,006935;0,480332;47,195999;-0,18
03.04.2021 08:59:53;0,068166;0;0,568533;0;0,007614;0,493116;47,193001;-0,15
03.04.2021 09:04:55;0,065481;0,001455;0,579147;0;0,007276;0,504935;47,192001;-0,14
03.04.2021 09:09:57;0,389978;0;0,896368;0;0,007276;0,499114;47,189999;-0,14
03.04.2021 09:15:00;1,579421;0;2,079788;0;0,007614;0,493116;47,188999;-0,18
03.04.2021 09:20:01;0,473033;0,00511;1,042424;0;0,0073;0,570851;47,187;-0,17
03.04.2021 09:25:03;0,128053;0,079305;0,736302;0,020736;0,005093;0,697013;47,196999;-0,18
03.04.2021 09:30:05;0,750854;0,038561;1,402758;0,08549;0,004002;0,774136;47,338001;10,56
03.04.2021 09:35:07;0,778501;0,037834;1,484246;0,102224;0,003638;0,842528;47,269001;-0,17
03.04.2021 09:40:09;1,791281;0,013096;2,65127;0,016007;0,006912;0,883272;47,265999;-0,15
03.04.2021 09:45:11;1,063709;0,037834;1,871314;0,073121;0,005457;0,912375;47,299999;-0,16
03.04.2021 09:50:13;0,711565;0,061116;1,443502;0,11823;0,00291;0,908009;47,389999;4,92
03.04.2021 09:55:15;0,315766;0,062571;1,012779;0,209177;0,001455;0,96767;47,438999;3,19
03.04.2021 10:00:18;0,118928;0,08702;0,76578;0,312548;0,000363;1,044245;47,589001;9,56
03.04.2021 10:05:19;0,105118;0,077379;0,62195;0,456608;0,000365;1,052644;47,719002;12,72
03.04.2021 10:10:21;0,675186;0,065481;1,437681;0,253922;0,003638;1,075351;47,707001;11,59
03.04.2021 10:15:00;1,641255;0,058279;2,548513;0,144909;0,014963;1,09627;47,542999;-9,77
03.04.2021 10:20:33;0,172878;0,126029;0,836677;0,636745;0,153743;1,269531;47,887001;16,209999
03.04.2021 10:25:33;0,004395;0,035889;0,451172;0,719604;0,000366;1,201172;47,991001;17,120001
03.04.2021 10:30:33;0,005859;0,033691;0,445313;0,7229;0;1,196777;48,043999;14,28
03.04.2021 10:35:33;0,004395;0,013184;0,462891;0,638672;0;1,105957;48,106998;13,56
03.04.2021 10:40:34;0,00292;0,0146;0,429233;0,691299;0;1,135862;48,208;14,88
03.04.2021 10:45:35;0,00292;0,0146;0,367914;0,749333;0;1,125642;48,314999;15,24
03.04.2021 10:50:37;0,008731;0,018917;0,381247;0,818518;0;1,213589;48,480999;19,66
03.04.2021 10:55:39;0,00291;0,015279;0,465646;0,989497;0;1,471149;48,652;21,32
03.04.2021 11:00:42;0,005801;0,010878;0,481513;0,936195;0;1,418433;48,750999;18,6
03.04.2021 11:05:43;0,00438;0,0146;0,455513;0,859927;0;1,325659;48,868;18,440001
03.04.2021 11:10:45;0,005821;0,047292;0,459825;0,817426;0,000364;1,319815;48,993;20,040001
03.04.2021 11:15:48;0,004351;0,023931;0,4264;1,146857;0;1,591023;49,248001;26,48
03.04.2021 11:20:49;0,00146;0,02409;0,397114;1,369824;0;1,792852;49,525002;33,990002
03.04.2021 11:25:51;0,00291;0,026193;0,421991;1,865857;0;2,307856;49,873001;41,880001
03.04.2021 11:30:53;0,001455;0,02401;0,445274;2,303491;0;2,769137;50,23;48,02
03.04.2021 11:35:55;0,161521;0,293939;1,292167;1,896051;0,010914;3,311905;50,103001;24,200001
03.04.2021 11:40:57;0,146969;0,48238;1,690876;1,569008;0,030194;3,563645;50,330002;32,52
03.04.2021 11:46:00;0,306022;0,269038;1,459042;1,373472;0,032995;2,764349;50,192001;10,24
03.04.2021 11:51:02;0,113501;0,395799;0,823611;1,610479;0,018553;2,69638;50,612999;45,650002
03.04.2021 11:56:01;0,032334;2,058375;0,905362;2,435364;0;5,363092;50,758999;48,68
03.04.2021 12:01:03;0,091674;0,219727;0,820701;2,403532;0;3,357014;50,851002;47,34
03.04.2021 12:06:04;0,077379;2,140327;0,738748;2,357498;0;5,153719;50,967999;48,68
03.04.2021 12:11:06;0,056751;1,925881;0,683917;2,376248;0;4,922748;51,009998;43,220001
03.04.2021 12:16:08;0,045109;3,366473;1,894596;2,442821;0;7,656961;51,178001;48,68
03.04.2021 12:21:08;0;4,639893;2,323242;2,492432;0;9,454102;51,289001;48,68
03.04.2021 12:26:10;0;5,27853;1,798556;2,501754;0;9,579205;51,403;48,68
03.04.2021 12:31:12;0,103315;0,979311;1,379475;1,486792;0,025101;3,716435;51,367001;48,68
03.04.2021 12:36:14;0;5,402945;1,545362;2,509758;0;9,455518;51,583;48,68
03.04.2021 12:41:16;0,116411;0,858534;1,411489;1,74799;0,020008;3,880866;51,626999;48,700001
03.04.2021 12:46:16;0,033691;4,729248;1,327148;2,4646;0;8,487305;51,794998;48,639999
03.04.2021 12:51:18;0;5,220325;1,332911;2,519944;0;9,072815;51,938;48,720001
03.04.2021 12:56:17;0;5,474057;1,449166;2,55919;0;9,482781;52,091;48,68
03.04.2021 13:01:19;0,097495;2,777868;1,475515;2,124145;0,016734;6,260024;52,077999;33,02
03.04.2021 13:06:19;0,178711;0,921387;3,1875;0,840454;0,427734;4,343262;51,551998;15,4
03.04.2021 13:11:21;0,158611;1,360559;3,291533;1,419492;0,014188;5,899149;52,265999;48,689999
03.04.2021 13:16:23;0,00291;2,582878;4,362518;2,537041;0;9,480255;52,521999;48,720001
03.04.2021 13:21:23;0,010254;1,752686;5,182617;2,541138;0;9,46582;52,735001;48,720001
03.04.2021 13:26:26;0,333578;0,640325;4,983369;0,914077;0,650478;5,554804;51,933998;-6,3
03.04.2021 13:31:28;0,020372;2,307129;2,660001;2,039383;0,017825;6,965769;52,671001;28,16
03.04.2021 13:36:29;0,124098;2,353483;1,530056;1,847601;0,045989;5,550833;53,058998;48,68
03.04.2021 13:41:32;0,002901;4,704179;1,664991;2,577617;0;8,94715;53,297001;48,700001
03.04.2021 13:46:34;0,114956;0,793053;1,408578;1,855671;0,000364;3,943437;53,415001;49,240002
03.04.2021 13:51:36;0,00291;3,315543;1,513349;2,605797;0;7,429959;53,685001;48,639999
03.04.2021 13:56:40;0,017347;3,196154;1,561215;2,472285;0;7,210501;53,854;47,400002
03.04.2021 14:01:38;0;4,171855;1,63394;2,627502;0;8,432191;54,127998;48,700001
03.04.2021 14:06:40;0;3,416675;1,600657;2,643267;0;7,659872;54,355;48,720001
03.04.2021 14:11:44;0,124319;0,865173;1,503392;1,867314;0,024936;4,083734;54,013;-10,27
03.04.2021 14:16:44;0,106934;0,68042;1,479492;2,12915;0,017944;4,166016;54,669998;48,68
03.04.2021 14:21:46;0,097495;0,851986;1,434771;2,245649;0;4,43382;54,800999;48,68
03.04.2021 14:26:47;0,058399;2,092877;1,474577;2,358593;0;5,870568;55,037998;48,700001
03.04.2021 14:31:50;0,102974;1,253819;1,40683;2,331422;0,01958;4,870243;55,056999;33,84
03.04.2021 14:36:52;0,165886;0,427084;1,385296;1,730529;0,031286;3,343918;55,007;16,290001
03.04.2021 14:41:53;0,02044;1,878261;1,375298;2,480501;0;5,714351;55,535999;48,689999
03.04.2021 14:46:55;0,196444;0,314311;3,180942;2,236918;0,003638;5,533908;55,381001;-0,06
03.04.2021 14:51:58;0,162438;0,461208;2,918085;2,038453;0;5,254583;55,895;48,68
03.04.2021 14:57:00;0,011641;2,643994;1,507528;2,724027;0;6,860998;56,202;48,68
03.04.2021 15:02:01;0,157678;0,196367;2,216245;2,058933;0;4,317152;56,033001;-0,22
03.04.2021 15:07:04;0,097173;0,471361;3,063119;1,56673;0,028644;4,973217;56,499001;42,830002
03.04.2021 15:12:06;0,072757;0,682462;2,075034;1,776366;0;4,461468;56,626999;44,599998
03.04.2021 15:17:08;0;3,816112;1,129191;2,1929;0;7,137475;56,868;34,439999
03.04.2021 15:22:10;0,030558;2,972857;1,02151;1,79892;0;5,762365;57;29,52
03.04.2021 15:27:10;0;3,787354;0,999023;1,577271;0;6,363281;57,105999;25,879999
03.04.2021 15:32:12;0,030558;1,173573;1,053523;1,297987;0;3,493798;57,179001;23,049999
03.04.2021 15:37:14;0;3,635674;1,158294;1,24924;0;6,043208;57,251999;20,6
03.04.2021 15:42:16;0,027648;1,687238;1,111729;0,987314;0;3,757179;57,206001;10,24
03.04.2021 15:47:25;0,002844;0,01991;0,947171;0,721756;0;1,689548;57,271;14,79
03.04.2021 15:52:22;0,004439;0,04069;0,920336;0,834147;0;1,787405;57,337002;17,32
03.04.2021 15:57:22;0;1,612061;1,025391;0,950684;0;3,584473;57,381001;16,120001
03.04.2021 16:02:22;0;3,159668;1,051758;0,85144;0;5,066895;57,402;14,48
03.04.2021 16:07:24;0;2,303491;1,004049;0,786868;0;4,093317;57,417;13,28
03.04.2021 16:12:26;0,016007;0,846893;0,969125;0,727571;0;2,526128;57,429001;12,05
03.04.2021 16:17:29;0,023205;0,295869;1,029742;0,524298;0;1,83033;57,432999;12
03.04.2021 16:22:30;0,01168;0,048179;1,062863;0,563186;0;1,662914;57,412998;7,8
03.04.2021 16:27:47;0,090109;1,088929;1,452829;0,552089;0,055105;2,945861;57,453999;10,4
03.04.2021 16:32:48;0,081759;1,235871;1,760732;0,492012;0,238706;3,17253;57,202999;12,42
03.04.2021 16:37:43;0,303893;0,132581;1,579052;0,434612;0,300914;1,534362;57,349998;3,42
03.04.2021 16:42:42;0,421816;0,244712;2,80133;0,005879;1,376782;1,2581;56,877998;-41,119999
03.04.2021 16:47:43;0,592751;0,208047;3,597384;0,046354;1,389533;1,867311;57,076;-9,62
03.04.2021 16:52:42;0,299828;0,2866;4,106462;0;2,249074;1,844527;56,619999;-38,27
03.04.2021 16:57:46;0,289114;0,301401;3,827868;0;2,440844;1,397866;56,407001;-45,939999
03.04.2021 17:02:46;0,458496;0,215332;2,293945;0,387451;1,17627;1,258301;56,472;-37,389999
03.04.2021 17:07:48;0,283753;0,299032;3,448688;0;2,469014;0,996773;56,087002;-32,389999
03.04.2021 17:12:49;0,719769;0,200747;4,622288;0;3,21633;0,884746;55,408001;-70,690002
03.04.2021 17:17:51;1,570099;0,119322;5,998099;0;3,687696;0,861445;55,092999;-53,299999
03.04.2021 17:22:52;0,862847;0,137968;5,363956;0;3,775866;0,864306;54,509998;-72
03.04.2021 17:28:01;1,508931;0,182039;5,99306;0;3,880414;0,782198;54,109001;-72,580002
03.04.2021 17:32:58;0,893703;0,460908;4,613518;0,140566;3,219327;1,097893;54,762001;5,27
03.04.2021 17:37:59;0,802987;0,392004;2,56956;0,512452;0,961395;1,687734;54,730999;31,57
03.04.2021 17:42:59;0,981445;0,317139;2,355469;0,531738;0,721802;1,488281;54,544998;-14,54
03.04.2021 17:48:01;1,040427;0,347779;2,316587;0,41799;0,717022;1,315449;54,842999;46,27
03.04.2021 17:53:02;1,099363;0,263526;2,368083;0,452958;0,675239;1,30814;54,494999;0,59
03.04.2021 17:58:02;1,007813;0,322266;2,288086;0,147217;0,703491;1,041504;54,548;3,7
03.04.2021 18:03:05;1,005086;0,249459;2,221921;0,194346;0,657729;0,993483;54,481998;6,36
03.04.2021 18:08:07;0,988042;0,229185;2,23801;0,065118;0,664636;0,878906;54,27;-27,92
03.04.2021 18:13:08;0,00876;0,053289;0,765028;0,000365;0,027375;0,779628;54,498001;-0,17
03.04.2021 18:18:11;0,071067;0,004351;0,800588;0;0,010152;0,722269;54,493999;-0,8
03.04.2021 18:23:13;0,007276;0,082216;0,605339;0,05093;0,004365;0,727571;54,529999;-0,17
03.04.2021 18:28:15;0,010186;0,058206;0,593698;0,096039;0,001091;0,737757;54,529999;-0,17
03.04.2021 18:33:17;0,007276;0,056751;0,584967;0,133509;0,000728;0,765405;54,549;2,95
03.04.2021 18:38:19;0,013096;0,053113;0,526762;0,159338;0,000728;0,729027;54,583;3,16
03.04.2021 18:43:20;0,01314;0,061319;0,551871;0,070079;0,00584;0,65991;54,564999;1,29
03.04.2021 18:48:23;0,005801;0,093547;0,591739;0,007614;0,006889;0,68166;54,562;-0,14
03.04.2021 18:53:24;0,02336;0,044529;0,63071;0,001095;0,0073;0,64531;54,551998;-0,14
03.04.2021 18:58:27;0,010152;0,050037;0,565633;0,000363;0,007252;0,600441;54,550999;-0,14
03.04.2021 19:03:29;0,029103;0,029103;0,518031;0,000364;0,01346;0,50639;54,547001;-0,14
03.04.2021 19:08:31;0,032013;0,018917;0,666455;0;0,209541;0,440908;54,466;-5,42
03.04.2021 19:13:33;0,010186;0,020372;0,660635;0;0,293211;0,378337;54,418999;-7,38
03.04.2021 19:18:35;0,008731;0,018189;0,736302;0;0,417262;0,327407;54,369999;-7,27
03.04.2021 19:23:37;0,008731;0,018189;0,640263;0;0,378701;0,270657;54,348;-6,95
03.04.2021 19:28:39;0,065481;0,014551;1,490066;0;1,197583;0,245919;53,808998;-42,240002
03.04.2021 19:33:39;0,249023;0,007324;3,618164;0;3,162231;0,212402;53,124001;-73,790001
03.04.2021 19:38:41;0,525307;0,30849;4,08022;0;3,68624;0,176072;53,158001;-26,43
03.04.2021 19:43:43;0,007276;0,02983;1,175755;0;1,05607;0,144059;53,367001;-19,84
03.04.2021 19:48:45;0,008731;0,019644;1,236871;0;1,140104;0,106225;53,27;-18,809999
03.04.2021 19:53:47;0,011641;0,018917;1,207769;0;1,151382;0,062571;53,129002;-22,559999
03.04.2021 19:58:49;0,011641;0,013096;1,283436;0;1,257243;0,029103;52,944;-27,120001
03.04.2021 20:03:51;0,007276;0,023282;1,239782;0;1,244511;0,010186;52,868;-22,879999
03.04.2021 20:08:53;0,013096;0,018917;1,265974;0;1,270703;0,001455;52,698002;-26,32
03.04.2021 20:13:55;0,010186;0,021827;1,551182;0;1,564642;0;52,483002;-25,219999
03.04.2021 20:18:57;0,016007;0,013824;1,519169;0;1,51444;0,001455;52,237;-33,919998
03.04.2021 20:23:59;0,001455;0,011641;1,73453;0;1,745808;0,001455;52,035999;-33,16
03.04.2021 20:29:01;0;0,02983;1,265974;0;1,293258;0;52,036999;-21,84
03.04.2021 20:34:03;0,007276;0,013096;1,190307;0;1,198674;0;51,877998;-24,450001
03.04.2021 20:39:05;0,007276;0,016734;1,216499;0;1,224503;0;51,738998;-24,57
03.04.2021 20:44:05;0,001465;0,016113;1,163086;0;1,177734;0,001465;51,653;-21,48
03.04.2021 20:49:07;0,004365;0,013096;1,178666;0;1,186305;0;51,521;-23,16
03.04.2021 20:54:09;0,043654;0,012369;1,268885;0;1,236144;0;51,207001;-50,279999
03.04.2021 20:59:12;0,015954;0,009427;2,978999;0;2,976461;0,00145;50,824001;-59,009998
03.04.2021 21:04:14;0,001455;0,07203;2,109957;0;2,17653;0;51,021999;-22,440001
03.04.2021 21:09:16;0;0,010186;1,129191;0;1,141196;0;50,959;-22,49
03.04.2021 21:14:17;0,059859;0,00949;2,814836;0;2,764467;0,00146;50,423;-59,869999
03.04.2021 21:19:19;0,00291;0,009458;3,029607;0;3,035428;0;50,23;-61,91
03.04.2021 21:24:22;0,011603;0,082669;1,224087;0;1,296242;0;50,535999;-25,84
03.04.2021 21:29:24;0,008731;0,016007;1,312539;0;1,320906;0;50,452;-27,35
03.04.2021 21:34:25;0,00292;0,01606;1,351939;0;1,362159;0;50,391998;-26,620001
03.04.2021 21:39:28;0;0,013053;1,296604;0;1,31002;0,00145;50,345001;-25,040001
03.04.2021 21:44:29;0;0,01095;1,229301;0;1,239886;0;50,296001;-24,610001
03.04.2021 21:49:32;0,00145;0,011603;1,203782;0;1,212847;0;50,245998;-24,120001
03.04.2021 21:54:34;0;0,012369;1,149563;0;1,161932;0;50,205002;-22,92
03.04.2021 21:59:36;0;0,009458;1,143742;0;1,153928;0;50,151001;-23,01
03.04.2021 22:04:36;0,071777;0,008789;2,162109;0;2,10022;0,001465;49,584999;-67,029999
03.04.2021 22:09:38;0,219727;0,244464;2,889914;0;2,911377;0;49,457001;-62,619999
03.04.2021 22:14:40;0,116411;0,186986;1,784005;0;1,85749;0;49,749001;-24,82
03.04.2021 22:19:41;0;0,01241;1,162142;0;1,171997;0;49,743;-23,18
03.04.2021 22:24:43;0,007276;0,011641;1,175755;0;1,183031;0;49,665001;-25,040001
03.04.2021 22:29:46;0;0,010878;1,215385;0;1,228076;0;49,598999;-24,84
03.04.2021 22:34:48;0,001455;0,012369;1,216499;0;1,227413;0,001455;49,540001;-23,440001
03.04.2021 22:39:49;0;0,01022;1,144622;0;1,153017;0;49,481998;-23,4
03.04.2021 22:44:51;0,00291;0,013096;1,169935;0;1,178302;0;49,403999;-23,92
03.04.2021 22:49:51;0,013184;0,009521;1,324219;0;1,322388;0;49,242001;-31,440001
03.04.2021 22:54:54;0,007252;0,025381;1,374923;0;1,393777;0,00145;49,181999;-26,290001
03.04.2021 22:59:56;0,005821;0,015279;1,271795;0;1,282708;0;49,091999;-26,440001
03.04.2021 23:04:58;0,00291;0,019644;1,245602;0;1,260154;0;49,022999;-23,459999
03.04.2021 23:10:00;0,004365;0,014551;1,111729;0;1,122643;0;48,950001;-22,42
03.04.2021 23:15:02;0;0,032741;0,980766;0;1,013507;0,001455;48,988998;-8,69
03.04.2021 23:20:04;0,004365;0,013096;0,416171;0;0,42381;0;48,999001;-9,76
03.04.2021 23:25:06;0,004365;0,012369;0,494749;0;0,504571;0;48,946999;-10,76
03.04.2021 23:30:08;0;0,013096;0,5093;0;0,520941;0;48,911999;-9,4
03.04.2021 23:35:10;0;0,012369;0,395799;0;0,406712;0,001455;48,900002;-7,96
03.04.2021 23:40:12;0,004365;0,012369;0,442363;0;0,450003;0;48,852001;-8,16
03.04.2021 23:45:14;0;0,010914;0,375427;0;0,385977;0;48,825001;-7,92
03.04.2021 23:50:16;0,001455;0,012369;0,349234;0;0,361239;0;48,805;-6,61
03.04.2021 23:55:18;0;0,010186;0,317221;0;0,325588;0,001455;48,772999;-6,68
04.04.2021 00:00:20;0;0,010186;0,314311;0;0,327407;0;48,741001;-6,64
04.04.2021 00:05:22;0,005821;0,013096;0,378337;0;0,382703;0;48,672001;-9,15
04.04.2021 00:10:24;0,001455;0,010186;0,427812;0;0,438362;0,001455;48,619999;-8,92
04.04.2021 00:15:26;0,004365;0,013096;0,413261;0;0,4209;0;48,563;-9,64
04.04.2021 00:20:28;0;0,011641;0,448184;0;0,458734;0;48,507999;-8,88
04.04.2021 00:25:30;0,00291;0,012369;0,439453;0;0,448548;0;48,449001;-9,24
04.04.2021 00:30:32;0;0,012369;0,392889;0;0,406349;0;48,41;-7,92
04.04.2021 00:35:34;0;0,012369;0,355055;0;0,363786;0,001455;48,374001;-6,68
04.04.2021 00:40:36;0;0,010186;0,30558;0;0,317949;0;48,331001;-6,64
04.04.2021 00:45:36;0,001465;0,009521;0,316406;0;0,324463;0;48,285;-6,57
04.04.2021 00:50:38;0,00291;0,011641;0,363786;0;0,373244;0;48,210999;-7,88
04.04.2021 00:55:40;0;0,012369;0,357965;0;0,366696;0,001455;48,164001;-6,84
04.04.2021 01:00:42;0,001455;0,010186;0,311401;0;0,324861;0;48,118;-6,64
04.04.2021 01:05:41;0;0,010288;0,314525;0;0,320771;0;48,070999;-6,61
04.04.2021 01:10:43;0,00291;0,010186;0,355055;0;0,362694;0;48;-8,18
04.04.2021 01:15:46;0,002901;0,012328;0,420599;0;0,432564;0;47,917999;-9,56
04.04.2021 01:20:47;0,00292;0,01314;0,478873;0;0,489822;0,00146;47,84;-9,73
04.04.2021 01:25:49;0;0,013096;0,448184;0;0,457642;0;47,790001;-8,13
04.04.2021 01:30:51;0;0,010914;0,392889;0;0,403438;0;47,722;-9,17
04.04.2021 01:35:54;0,00145;0,010878;0,423499;0;0,434014;0;47,660999;-9
04.04.2021 01:40:56;0;0,013096;0,337593;0;0,349962;0;47,640999;-6,61
04.04.2021 01:45:57;0;0,01095;0,309515;0;0,31791;0,00146;47,603001;-6,7
04.04.2021 01:50:59;0;0,010186;0,30558;0;0,317585;0;47,564999;-6,64
04.04.2021 01:56:02;0,002901;0,010878;0,34228;0;0,35207;0;47,507999;-7,96
04.04.2021 02:01:04;0;0,010186;0,369606;0;0,379792;0;47,463001;-7,88
04.04.2021 02:06:05;0;0,01022;0,367914;0;0,374484;0,00146;47,423;-7,87
04.04.2021 02:11:08;0,00145;0,011603;0,316174;0;0,330315;0;47,400002;-6,64
04.04.2021 02:16:10;0,008731;0,013096;0,41035;0;0,412897;0;47,314999;-9,6
04.04.2021 02:21:12;0;0,012369;0,436543;0;0,448184;0;47,265999;-8,44
04.04.2021 02:26:13;0,319735;0,00073;0,362074;0;0,043799;0;47,395;-0,11
04.04.2021 02:31:16;0,275565;0;0,281366;0;0,005076;0;47,41;-0,11
04.04.2021 02:36:18;0,307035;0;0,311401;0;0,005457;0,001455;47,423;-0,11
04.04.2021 02:41:19;0,357694;0;0,362074;0;0,00511;0;47,431;-0,11
04.04.2021 02:46:22;0,387241;0;0,394493;0;0,005076;0;47,437;-0,11
04.04.2021 02:51:24;0,387068;0;0,392889;0;0,005093;0;47,442001;-0,11
04.04.2021 02:56:26;0,324497;0;0,328862;0;0,005457;0;47,449001;-0,11
04.04.2021 03:01:28;0,334683;0;0,340503;0;0,005093;0;47,452;-0,11
04.04.2021 03:06:30;0,606795;0;0,60825;0;0,005093;0;47,456001;-0,11
04.04.2021 03:11:32;0,788687;0;0,797418;0;0,005093;0;47,459999;-0,11
04.04.2021 03:16:34;0,849803;0;0,852714;0;0,005821;0;47,460999;-0,11
04.04.2021 03:21:36;0,8629;0;0,870175;0;0,005093;0;47,465;-0,11
04.04.2021 03:26:38;0,841073;0;0,846893;0;0,005093;0,001455;47,467999;-0,11
04.04.2021 03:31:40;0,854169;0;0,855624;0;0,005093;0;47,470001;-0,11
04.04.2021 03:36:42;0,857079;0;0,864355;0;0,005457;0;47,472;-0,11
04.04.2021 03:41:44;0,859989;0;0,867265;0;0,005093;0;47,473999;-0,11
04.04.2021 03:46:46;0,8629;0;0,867265;0;0,005093;0;47,474998;-0,11
