Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
23.01.2021 05:18:25;0,924198;0;0,929291;0;0,005138;0;46,966;-0,11
23.01.2021 05:23:28;0,974085;0;0,97898;0;0,005167;0,000045;46,964001;-0,11
23.01.2021 05:28:30;0,94075;0;0,945661;0;0,005161;0,000045;46,963001;-0,11
23.01.2021 05:33:30;0,997925;0;1,003052;0;0,005196;0,000046;46,963001;-0,11
23.01.2021 05:38:32;0,910192;0;0,915103;0;0,005161;0;46,960999;-0,11
23.01.2021 05:43:34;0,90328;0;0,908373;0;0,005138;0,000045;46,960999;-0,11
23.01.2021 05:48:35;0,994974;0;1,000084;0;0,005201;0;46,959;-0,11
23.01.2021 05:53:38;1,035906;0;1,041163;0;0,005144;0,000045;46,958;-0,11
23.01.2021 05:58:40;1,080262;0;1,085173;0;0,005161;0;46,957001;-0,11
23.01.2021 06:03:41;0,917048;0;0,922158;0;0,005178;0,000046;46,956001;-0,11
23.01.2021 06:08:43;0,962395;0;0,967488;0;0,005161;0;46,955002;-0,11
23.01.2021 06:13:46;0,961394;0;0,966471;0;0,005167;0,000045;46,953999;-0,11
23.01.2021 06:18:48;0,76777;0;0,773045;0;0,005138;0;46,955002;-0,11
23.01.2021 06:23:50;0,423628;0;0,428721;0;0,005161;0,000045;46,952999;-0,11
23.01.2021 06:28:49;0,353106;0;0,357882;0;0,00519;0;46,952999;-0,11
23.01.2021 06:33:52;0,386516;0;0,391411;0;0,005144;0;46,952999;-0,11
23.01.2021 06:38:54;0,38434;0;0,389796;0;0,005161;0,000045;46,950001;-0,11
23.01.2021 06:43:56;0,465646;0;0,470375;0;0,005184;0;46,950001;-0,11
23.01.2021 06:48:58;1,452414;0;1,457689;0;0,005161;0;46,949001;-0,11
23.01.2021 06:54:00;1,966989;0;1,9719;0;0,005161;0;46,948002;-0,11
23.01.2021 06:59:02;0,836161;0;0,841254;0;0,005161;0;46,946999;-0,11
23.01.2021 07:04:02;0,396606;0;0,401733;0;0,005173;0,000046;46,945999;-0,11
23.01.2021 07:09:04;0,519304;0;0,524215;0;0,005161;0;46,944;-0,11
23.01.2021 07:14:07;0,451237;0;0,456495;0;0,005144;0;46,943001;-0,11
23.01.2021 07:19:08;0,392369;0;0,397296;0;0,005178;0;46,942001;-0,11
23.01.2021 07:24:10;0,341231;0;0,346142;0;0,005161;0;46,941002;-0,11
23.01.2021 07:29:12;0,362694;0;0,367787;0;0,005161;0;46,941002;-0,11
23.01.2021 07:34:12;0,445313;0;0,450256;0;0,005173;0;46,939999;-0,11
23.01.2021 07:39:14;0,397618;0;0,402711;0;0,005161;0;46,938999;-0,11
23.01.2021 07:44:16;0,399437;0;0,404348;0;0,005184;0;46,938;-0,11
23.01.2021 07:49:19;0,437821;0;0,443079;0;0,005144;0;46,937;-0,11
23.01.2021 07:54:21;0,419809;0;0,42472;0;0,005161;0;46,936001;-0,11
23.01.2021 07:59:22;0,490005;0;0,495115;0;0,005156;0;46,935001;-0,11
23.01.2021 08:04:25;0,386153;0;0,391048;0;0,005144;0;46,933998;-0,11
23.01.2021 08:09:26;0,373207;0;0,378317;0;0,005201;0;46,932999;-0,11
23.01.2021 08:14:28;0,369061;0;0,374154;0;0,005138;0,000091;46,931999;-0,11
23.01.2021 08:19:30;0,415807;0;0,420718;0;0,005184;0;46,931;-0,11
23.01.2021 08:24:33;0,448518;0;0,453957;0;0,005144;0,000317;46,928001;-0,11
23.01.2021 08:29:34;0,443103;0;0,448395;0;0,005178;0,000365;46,928001;-0,11
23.01.2021 08:34:37;0,524842;0;0,530643;0;0,005144;0,000997;46,928001;-0,11
23.01.2021 08:39:38;0,492195;0;0,498765;0;0,005178;0,00146;46,925999;-0,11
23.01.2021 08:44:41;0,577779;0;0,585031;0;0,005144;0,002266;46,925999;-0,11
23.01.2021 08:49:42;0,600233;0;0,60881;0;0,005178;0,003422;46,924999;-0,11
23.01.2021 08:54:44;0,57078;0;0,58806;0;0,005161;0,012278;46,924999;-0,11
23.01.2021 08:59:47;0,804576;0;0,837572;0;0,005371;0,027466;46,924;-0,14
23.01.2021 09:04:48;0,585451;0;0,642572;0;0,00657;0,050734;46,921001;-0,14
23.01.2021 09:09:50;0,612979;0;0,676278;0;0,006594;0,056705;46,918999;-0,14
23.01.2021 09:14:53;1,108604;0;1,227351;0;0,006549;0,112129;46,916;-0,14
23.01.2021 09:19:55;1,591381;0;1,688329;0;0,006707;0,090264;46,915001;-0,14
23.01.2021 09:24:57;1,559731;0;1,643766;0;0,006571;0,077714;46,912998;-0,14
23.01.2021 09:29:58;1,026181;0;1,210504;0;0,007186;0,176931;46,910999;-0,18
23.01.2021 09:35:01;0,553305;0;0,817267;0;0,00741;0,256484;46,91;-0,18
23.01.2021 09:40:03;0,583512;0;0,722478;0;0,007981;0,130963;46,908001;-0,18
23.01.2021 09:45:04;0,611548;0;0,674327;0;0,006981;0,055935;46,908001;-0,14
23.01.2021 09:50:07;0,577598;0;0,637606;0;0,006708;0,053209;46,905998;-0,14
23.01.2021 09:55:09;0,664455;0;0,707018;0;0,006616;0,036015;46,903999;-0,14
23.01.2021 10:00:11;0,827794;0;0,88218;0;0,006594;0,047656;46,902;-0,14
23.01.2021 10:05:12;0,804447;0;0,888579;0;0,006616;0,07747;46,901001;-0,14
23.01.2021 10:10:15;0,618389;0;0,670057;0;0,00664;0,045187;46,898998;-0,14
23.01.2021 10:15:17;0,580238;0;0,64772;0;0,006662;0,060707;46,897999;-0,14
23.01.2021 10:20:16;0,629417;0;0,702721;0;0,00666;0,066552;46,896;-0,14
23.01.2021 10:25:18;0,65154;0;0,750308;0;0,006616;0,092265;46,895;-0,14
23.01.2021 10:30:20;0,551135;0;0,655906;0;0,006662;0,098131;46,894001;-0,14
23.01.2021 10:35:22;0,621892;0;0,681553;0;0,006685;0,052976;46,893002;-0,14
23.01.2021 10:40:24;0,623165;0;0,675732;0;0,006639;0,045928;46,889999;-0,14
23.01.2021 10:45:26;0,808332;0;0,872358;0;0,006662;0,05716;46,889999;-0,14
23.01.2021 10:50:37;0,748377;0;0,833513;0;0,006646;0,078777;46,888;-0,14
23.01.2021 10:55:32;0,620262;0;0,717091;0;0,006657;0,089939;46,886002;-0,14
23.01.2021 11:00:32;0,392944;0;0,715576;0;0,00753;0,315125;46,882;-0,18
23.01.2021 11:05:34;0,284117;0;0,689192;0;0,008276;0,396981;46,881001;-0,18
23.01.2021 11:10:36;0,479288;0;0,74285;0;0,008253;0,255287;46,879002;-0,18
23.01.2021 11:15:38;0,485836;0;0,779775;0;0,00839;0,28539;46,877998;-0,18
23.01.2021 11:20:40;1,231233;0;1,398756;0;0,008481;0,159156;46,875;-0,18
23.01.2021 11:25:42;1,228504;0;1,482609;0;0,00839;0,245737;46,874001;-0,18
23.01.2021 11:30:45;1,166799;0;1,484786;0;0,008407;0,309693;46,872002;-0,18
23.01.2021 11:35:47;0,999501;0;1,319269;0;0,008322;0,311264;46,868;-0,18
23.01.2021 11:40:48;0,688562;0;1,021437;0;0,008395;0,324526;46,866001;-0,18
23.01.2021 11:45:50;0,490747;0;0,93784;0;0,008413;0,438589;46,865002;-0,18
23.01.2021 11:50:52;1,510438;0;2,1256;0;0,008413;0,606795;46,863998;-0,18
23.01.2021 11:55:54;0,264108;0,128414;1,033151;0,239553;0,00407;1,133056;46,984001;-0,18
23.01.2021 12:00:57;0,596452;0;1,089749;0;0,008453;0,484686;46,957001;-0,18
23.01.2021 12:05:59;0,397072;0,067778;1,012961;0,100837;0,006548;0,77791;47,222;15,04
23.01.2021 12:11:00;1,319454;0,033525;2,816478;0,02466;0,007733;1,547485;46,993999;-0,18
23.01.2021 12:16:03;1,659733;0,031208;3,230633;0,030049;0,007728;1,624381;47,005001;0,32
23.01.2021 12:21:05;0,76777;0,0895;3,180396;0,100928;0,006048;2,596975;47,037998;-0,18
23.01.2021 12:26:06;2,553135;0;3,768384;0;0,008486;1,206762;47,02;-0,18
23.01.2021 12:31:09;2,829977;0;3,861712;0;0,008453;1,023578;47,011002;-0,18
23.01.2021 12:36:10;1,838659;0;3,167785;0;0,008463;1,320595;47,005001;-0,18
23.01.2021 12:41:13;0,627272;0,116223;2,974467;0,235658;0,006368;2,692602;47,098999;-0,18
23.01.2021 12:46:14;0,287251;1,365412;2,126457;1,114328;0,003604;4,315419;48,181;45,360001
23.01.2021 12:51:14;0,070313;0,678483;1,340515;1,507027;0;3,455612;47,917;18,440001
23.01.2021 12:56:17;0,029913;2,157387;1,206683;2,13932;0;5,473584;48,389999;25,32
23.01.2021 13:01:19;0,066573;0,726238;1,557912;1,439614;0,000318;3,656728;48,452999;24,530001
23.01.2021 13:06:18;0,05879;0,952382;2,11496;1,865953;0,000023;4,874586;48,533001;10,24
23.01.2021 13:11:21;0,031907;1,626222;1,75328;2,135513;0,000023;5,483102;49,398998;48
23.01.2021 13:16:23;0,168615;0,627289;3,103456;1,538836;0,046496;5,054484;49,528;49,459999
23.01.2021 13:21:25;0,274658;0,189589;3,182397;0,927131;0,234119;3,790238;48,762001;-17,85
23.01.2021 13:26:27;0,063117;0,364346;2,994684;0,625643;0,745056;3,176577;49,501999;48,02
23.01.2021 13:31:29;0,091856;0,280189;2,345872;1,062163;0,189805;3,406671;49,570999;48,490002
23.01.2021 13:36:31;0,030376;0,107092;3,1;2,155771;0;5,332371;49,806;32,040001
23.01.2021 13:41:33;0,070938;0,494498;1,721616;1,934317;0;4,07972;50,233002;48,240002
23.01.2021 13:46:35;0,048747;0,71514;1,56537;2,217069;0,000068;4,448553;49,992001;5,76
23.01.2021 13:51:37;0,03456;0,058322;3,044341;0,707791;0,000114;3,775868;49,992001;10,5
23.01.2021 13:56:39;0,13933;0,044305;3,077991;0,285253;0,575759;2,692332;49,224998;-37,139999
23.01.2021 14:01:41;0,037106;0,054207;1,981359;0;0,768384;1,230005;49,508999;-3,11
23.01.2021 14:06:43;0,079851;0,086703;1,578284;0,804967;0,09613;2,293942;49,460999;-25,01
23.01.2021 14:11:45;0,064026;0,046533;1,931702;0,610501;0,335092;2,189581;49,853001;8,5
23.01.2021 14:16:47;0,055659;0,03253;1,679235;0,203083;0,246124;1,613344;49,556999;-8,87
23.01.2021 14:21:49;0,039835;0,049589;1,394391;0,104884;0,064595;1,444184;49,629002;-4,82
23.01.2021 14:26:51;0,034014;0,041298;1,467512;0;0,475991;0,999001;49,493999;-5,5
23.01.2021 14:31:52;0,031937;0,064105;1,285145;0,283327;0,056506;1,543926;49,659;-0,22
23.01.2021 14:36:55;0,002538;0,065464;1,271948;0;0,00911;1,326064;49,616001;-0,18
23.01.2021 14:41:57;0,022737;0,012451;1,22523;0;0,026693;1,187942;49,563999;-3,4
23.01.2021 14:47:00;0,015772;0,025882;1,19363;0,034083;0,079293;1,158958;49,591;-0,18
23.01.2021 14:52:01;0,010402;0,008965;1,252295;0;0,311956;0,938583;49,396;-9,72
23.01.2021 14:57:03;0,009095;0,014648;1,211043;0;0,450685;0,765769;49,327;-8,56
23.01.2021 15:02:05;0,009277;0,01859;1,210679;0;0,383908;0,836389;49,271999;-7,99
23.01.2021 15:07:07;0,004184;0,020841;1,234325;0;0,373312;0,877406;49,268002;-4,63
23.01.2021 15:12:09;0,003456;0,05477;1,223775;0,178005;0,053135;1,399893;49,499001;9,54
23.01.2021 15:17:11;0,033286;0,007435;1,357648;0,068346;0,368128;1,032106;49,140999;-12,73
23.01.2021 15:22:14;0,011784;0,018767;1,354618;0;0,612452;0,749055;49,035;-12,65
23.01.2021 15:27:15;0,004745;0,02101;1,342449;0;0,581778;0,777301;49,027;-5,65
23.01.2021 15:32:18;0,011603;0,059727;1,250919;0,257549;0,008906;1,547558;49,292999;7,24
23.01.2021 15:37:19;0,00876;0,027335;1,239886;0,505426;0;1,763881;49,479;12,57
23.01.2021 15:42:21;0,013096;0,022833;1,250331;0,300692;0,000705;1,56014;49,442001;6,28
23.01.2021 15:47:24;0,021574;0,015676;1,145769;0,14483;0,023001;1,261569;49,321999;-3,83
23.01.2021 15:52:25;0,005657;0,007112;1,161412;0;0,360911;0,801847;49,129002;-11,48
23.01.2021 15:57:27;0,010914;0,022401;1,217227;0;0,631532;0,597154;48,942001;-15,26
23.01.2021 16:02:29;0,011277;0,014119;1,314358;0;0,842187;0,475286;48,754002;-18,290001
23.01.2021 16:07:31;0,011277;0,023646;1,305263;0;0,924561;0,39307;48,606998;-18,110001
23.01.2021 16:12:33;0,006366;0,013898;1,218318;0;0,889456;0,336183;48,456001;-18,620001
23.01.2021 16:17:36;0,01396;0,022293;1,26651;0;0,993279;0,281502;48,269001;-20,450001
23.01.2021 16:22:37;0,010402;0,018415;1,225286;0;1,003369;0,230083;48,074001;-20,959999
23.01.2021 16:27:39;0,018371;0,022253;1,328182;0;1,140514;0,191715;47,806999;-24,120001
23.01.2021 16:32:41;0,011277;0,023316;1,334002;0;1,178757;0,167023;47,596001;-23,35
23.01.2021 16:37:41;0,010254;0,017727;1,25647;0;1,146469;0,117599;47,381001;-24,98
23.01.2021 16:42:44;0,013053;0,01903;1,257445;0;1,195715;0,067622;47,164001;-26,790001
23.01.2021 16:47:45;0,011315;0,018934;1,420193;0;1,396673;0,031116;46,898998;-29,200001
23.01.2021 16:52:48;0,216463;0,103042;1,972825;0;1,848776;0,010787;46,078999;-56,009998
23.01.2021 16:57:50;1,822566;0,047139;2,326773;0;0,548657;0,002637;46,992001;-0,17
23.01.2021 17:02:51;2,09963;0;2,106382;0;0,006273;0,000547;47,068001;-0,13
23.01.2021 17:07:54;2,222647;0;2,228085;0;0,005235;0,000408;47,103001;-0,11
23.01.2021 17:12:56;2,316224;0;2,32168;0;0,005207;0,000273;47,127998;-0,11
23.01.2021 17:17:58;2,448096;0;2,453371;0;0,005184;0,000182;47,146999;-0,11
23.01.2021 17:23:00;1,901872;0;1,906965;0;0,005184;0,000091;47,16;-0,11
23.01.2021 17:28:02;1,193035;0;1,19831;0;0,005184;0;47,172001;-0,11
23.01.2021 17:33:03;1,196086;0;1,200831;0;0,005201;0;47,181;-0,11
23.01.2021 17:38:05;1,24251;0;1,247785;0;0,005207;0;47,191002;-0,11
23.01.2021 17:43:08;1,353893;0;1,359331;0;0,005167;0;47,198002;-0,11
23.01.2021 17:48:10;1,305991;0;1,311084;0;0,005207;0;47,203999;-0,11
23.01.2021 17:53:12;1,349281;0;1,354738;0;0,005184;0;47,210999;-0,11
23.01.2021 17:58:14;0,907827;0;0,912738;0;0,005184;0,000045;47,216999;-0,11
23.01.2021 18:03:16;1,230505;0;1,235416;0;0,005184;0,000045;47,222;-0,11
23.01.2021 18:08:18;3,107276;0;3,11255;0;0,005207;0;47,226002;-0,11
23.01.2021 18:13:20;3,041248;0;3,046341;0;0,005207;0;47,23;-0,11
23.01.2021 18:18:22;1,573737;0;1,578466;0;0,005184;0;47,234001;-0,11
23.01.2021 18:23:24;1,758358;0;1,763633;0;0,005184;0,000091;47,236;-0,11
23.01.2021 18:28:26;1,054251;0;1,059708;0;0,005207;0;47,240002;-0,11
23.01.2021 18:33:28;0,802147;0;0,806513;0;0,005207;0;47,243999;-0,11
23.01.2021 18:38:28;1,104492;0;1,109619;0;0,005196;0;47,244999;-0,11
23.01.2021 18:43:30;0,640445;0;0,645356;0;0,005207;0,000045;47,248001;-0,11
23.01.2021 18:48:32;0,631896;0;0,636989;0;0,005184;0;47,250999;-0,11
23.01.2021 18:53:34;0,624074;0;0,628985;0;0,005184;0,000045;47,252998;-0,11
23.01.2021 18:58:36;0,711201;0;0,716658;0;0,005207;0,000045;47,254002;-0,11
23.01.2021 19:03:38;0,637171;0;0,642082;0;0,005207;0,000045;47,256001;-0,11
23.01.2021 19:08:40;0,745033;0;0,750126;0;0,005207;0,000045;47,258999;-0,11
23.01.2021 19:13:42;0,738849;0;0,743942;0;0,005184;0,000045;47,259998;-0,11
23.01.2021 19:18:44;0,758857;0;0,76395;0;0,005184;0,000091;47,261002;-0,11
23.01.2021 19:23:47;0,784815;0;0,790073;0;0,005189;0;47,263;-0,11
23.01.2021 19:28:48;0,653887;0;0,658815;0;0,005201;0,000046;47,264999;-0,11
23.01.2021 19:33:50;0,691557;0;0,69665;0;0,005229;0,000091;47,266998;-0,11
23.01.2021 19:38:52;0,647357;0;0,65445;0;0,005207;0,000091;47,266998;-0,11
23.01.2021 19:43:54;0,696468;0;0,699196;0;0,005184;0,000091;47,268002;-0,11
23.01.2021 19:48:56;0,715021;0;0,720296;0;0,005207;0,000045;47,268002;-0,11
23.01.2021 19:53:58;0,640263;0;0,645356;0;0,005184;0,000136;47,27;-0,11
23.01.2021 19:59:01;0,724082;0;0,729159;0;0,005212;0,000091;47,27;-0,11
23.01.2021 20:04:03;0,701197;0;0,706472;0;0,005161;0;47,271;-0,11
23.01.2021 20:09:04;0,733456;0;0,738018;0;0,005247;0;47,271999;-0,11
23.01.2021 20:14:07;0,702871;0;0,708491;0;0,005167;0,000045;47,272999;-0,11
23.01.2021 20:19:09;0,591516;0;0,596245;0;0,005207;0;47,272999;-0,11
23.01.2021 20:24:10;0,625783;0;0,63071;0;0,005201;0;47,273998;-0,11
23.01.2021 20:29:12;2,060118;0;2,065211;0;0,005229;0;47,273998;-0,11
23.01.2021 20:34:14;0,858352;0;0,863263;0;0,005161;0;47,275002;-0,11
23.01.2021 20:39:18;0,754768;0;0,762538;0;0,00524;0;47,275002;-0,11
23.01.2021 20:44:19;0,962125;0;0,96468;0;0,005156;0;47,275002;-0,11
23.01.2021 20:49:20;1,212876;0;1,217256;0;0,005224;0;47,275002;-0,11
23.01.2021 20:54:22;1,233415;0;1,23869;0;0,005207;0;47,276001;-0,11
23.01.2021 20:59:25;1,298961;0;1,303856;0;0,005189;0;47,276001;-0,11
23.01.2021 21:04:27;1,260699;0;1,26561;0;0,005207;0,000045;47,277;-0,11
23.01.2021 21:09:29;1,186669;0;1,191762;0;0,005184;0;47,277;-0,11
23.01.2021 21:14:30;1,151922;0;1,157032;0;0,005201;0;47,278;-0,11
23.01.2021 21:19:33;1,142143;0;1,147219;0;0,005212;0,000045;47,277;-0,11
23.01.2021 21:24:35;1,252878;0;1,257971;0;0,005207;0;47,278;-0,11
23.01.2021 21:29:36;1,206306;0;1,211051;0;0,005201;0;47,278;-0,11
23.01.2021 21:34:41;1,186884;0;1,191927;0;0,005178;0;47,278;-0,11
23.01.2021 21:39:43;1,146471;0;1,151382;0;0,005207;0;47,277;-0,11
23.01.2021 21:44:43;1,187439;0;1,192383;0;0,005196;0;47,276001;-0,11
23.01.2021 21:49:42;1,239912;0;1,24524;0;0,005213;0;47,277;-0,11
23.01.2021 21:54:45;1,137973;0;1,142868;0;0,005189;0,000045;47,277;-0,11
23.01.2021 21:59:47;1,131919;0;1,13683;0;0,005207;0,000045;47,277;-0,11
23.01.2021 22:04:48;1,237148;0;1,242441;0;0,005201;0,000046;47,278;-0,11
23.01.2021 22:09:51;1,238409;0;1,243304;0;0,005189;0;47,277;-0,11
23.01.2021 22:14:52;1,26434;0;1,26945;0;0,005201;0;47,277;-0,11
23.01.2021 22:19:55;1,225356;0;1,230251;0;0,005212;0,000091;47,276001;-0,11
23.01.2021 22:24:53;1,202597;0;1,207759;0;0,005254;0;47,277;-0,11
23.01.2021 22:29:56;2,153212;0;2,158106;0;0,005189;0,000045;47,276001;-0,11
23.01.2021 22:34:58;1,157566;0;1,162659;0;0,005184;0,000045;47,276001;-0,11
23.01.2021 22:39:59;1,113598;0;1,118707;0;0,005247;0;47,277;-0,11
23.01.2021 22:45:02;1,038625;0;1,04352;0;0,005167;0;47,276001;-0,11
23.01.2021 22:50:04;1,068439;0;1,073532;0;0,005207;0,000045;47,275002;-0,11
23.01.2021 22:55:08;1,072251;0;1,077311;0;0,005195;0,000045;47,275002;-0,11
23.01.2021 23:00:08;1,229004;0;1,234131;0;0,005219;0;47,275002;-0,11
23.01.2021 23:05:10;1,18776;0;1,19249;0;0,005184;0,000045;47,273998;-0,11
23.01.2021 23:10:12;1,119732;0;1,125189;0;0,005207;0;47,275002;-0,11
23.01.2021 23:15:13;1,003734;0;1,008479;0;0,005224;0,000046;47,273998;-0,11
23.01.2021 23:20:16;0,91734;0;0,922416;0;0,005189;0,000045;47,272999;-0,11
23.01.2021 23:25:18;0,989861;0;0,994954;0;0,005184;0,000045;47,272999;-0,11
23.01.2021 23:30:20;0,897096;0;0,902189;0;0,005184;0;47,271999;-0,11
23.01.2021 23:35:22;0,885636;0;0,890547;0;0,005207;0,000045;47,271999;-0,11
23.01.2021 23:40:24;0,989497;0;0,99459;0;0,005207;0;47,271999;-0,11
23.01.2021 23:45:26;1,102089;0;1,107;0;0,005229;0;47,271999;-0,11
23.01.2021 23:50:28;1,166843;0;1,171754;0;0,005184;0,000045;47,271;-0,11
23.01.2021 23:55:30;1,011324;0;1,016417;0;0,005184;0;47,27;-0,11
24.01.2021 00:00:33;0,951061;0;0,956137;0;0,005189;0;47,268002;-0,11
24.01.2021 00:05:34;0,959387;0;0,96468;0;0,005224;0,000046;47,269001;-0,11
24.01.2021 00:10:36;1,015508;0;1,020419;0;0,005184;0;47,268002;-0,11
24.01.2021 00:15:38;0,987132;0;0,992044;0;0,005207;0,000045;47,268002;-0,11
24.01.2021 00:20:40;0,88891;0;0,893821;0;0,005207;0;47,268002;-0,11
24.01.2021 00:25:42;0,892912;0;0,897823;0;0,005184;0;47,266998;-0,11
24.01.2021 00:30:44;0,91001;0;0,915285;0;0,005207;0;47,266998;-0,11
24.01.2021 00:35:46;1,05316;0;1,058253;0;0,005207;0;47,265999;-0,11
24.01.2021 00:40:48;0,992044;0;0,996773;0;0,005184;0,000045;47,265999;-0,11
24.01.2021 00:45:50;0,905281;0;0,910556;0;0,005207;0;47,264999;-0,11
24.01.2021 00:50:52;0,318676;0;0,323769;0;0,005184;0,000045;47,265999;-0,11
24.01.2021 00:55:55;0,336842;0;0,341918;0;0,005212;0;47,264999;-0,11
24.01.2021 01:00:56;0,428138;0;0,433248;0;0,005201;0;47,264;-0,11
24.01.2021 01:05:59;0,46012;0;0,464834;0;0,005189;0,000045;47,263;-0,11
24.01.2021 01:11:00;0,441278;0;0,446753;0;0,005224;0,000046;47,264;-0,11
24.01.2021 01:16:00;0,459778;0;0,464355;0;0,005173;0;47,263;-0,11
24.01.2021 01:21:02;0,480925;0;0,486018;0;0,005207;0,000045;47,262001;-0,11
24.01.2021 01:26:05;0,526474;0;0,53155;0;0,005167;0;47,261002;-0,11
24.01.2021 01:31:06;0,398939;0;0,403684;0;0,005224;0,000046;47,259998;-0,11
24.01.2021 01:36:09;0,3731;0;0,378176;0;0,005189;0;47,258999;-0,11
24.01.2021 01:41:11;0,336138;0;0,341595;0;0,005207;0;47,258999;-0,11
24.01.2021 01:46:12;0,399304;0;0,404049;0;0,005201;0;47,257999;-0,11
24.01.2021 01:51:15;0,379989;0;0,385065;0;0,005212;0,000045;47,257999;-0,11
24.01.2021 01:56:17;0,312674;0;0,317585;0;0,005184;0;47,257999;-0,11
24.01.2021 02:01:19;0,317949;0;0,323405;0;0,005184;0;47,257;-0,11
24.01.2021 02:06:20;0,409341;0;0,413904;0;0,005224;0,000046;47,256001;-0,11
24.01.2021 02:11:22;0,53713;0;0,542041;0;0,005184;0;47,255001;-0,11
24.01.2021 02:16:25;0,430207;0;0,435465;0;0,005189;0,000045;47,254002;-0,11
24.01.2021 02:21:27;0,313219;0;0,318312;0;0,005207;0;47,252998;-0,11
24.01.2021 02:26:28;0,356782;0;0,362074;0;0,005201;0;47,252998;-0,11
24.01.2021 02:31:30;0,446365;0;0,451094;0;0,005207;0,000045;47,251999;-0,11
24.01.2021 02:36:32;0,471102;0;0,476195;0;0,005207;0;47,251999;-0,11
24.01.2021 02:41:35;0,356784;0;0,36186;0;0,005167;0;47,250999;-0,11
24.01.2021 02:46:37;0,315584;0;0,320859;0;0,005207;0,000045;47,250999;-0,11
24.01.2021 02:51:39;0,364331;0;0,369242;0;0,005184;0;47,25;-0,11
24.01.2021 02:56:39;0,52478;0;0,529541;0;0,005219;0;47,249001;-0,11
24.01.2021 03:01:41;0,495476;0;0,500933;0;0,005184;0;47,249001;-0,11
24.01.2021 03:06:43;0,374517;0;0,379428;0;0,005184;0,000045;47,248001;-0,11
24.01.2021 03:11:44;0,432883;0;0,437993;0;0,005224;0;47,247002;-0,11
24.01.2021 03:16:46;0,415989;0;0,4209;0;0,005207;0;47,248001;-0,11
24.01.2021 03:21:49;0,441266;0;0,446342;0;0,005167;0;47,247002;-0,11
24.01.2021 03:26:50;0,3493;0;0,354044;0;0,005201;0,000046;47,245998;-0,11
24.01.2021 03:31:53;0,314543;0;0,3198;0;0,005212;0;47,243999;-0,11
24.01.2021 03:36:55;0,333228;0;0,338321;0;0,005207;0;47,243999;-0,11
24.01.2021 03:41:57;0,409441;0;0,414716;0;0,005161;0;47,243;-0,11
24.01.2021 03:46:59;0,474195;0;0,479106;0;0,005207;0,000045;47,242001;-0,11
24.01.2021 03:52:01;0,400164;0;0,405257;0;0,005207;0;47,240002;-0,11
24.01.2021 03:57:04;0,38706;0;0,391592;0;0,005167;0,000045;47,240002;-0,11
24.01.2021 04:02:05;0,382879;0;0,387989;0;0,005224;0;47,238998;-0,11
24.01.2021 04:07:07;0,410896;0;0,416171;0;0,005207;0;47,238998;-0,11
24.01.2021 04:12:10;0,43474;0;0,439453;0;0,005189;0,000045;47,237999;-0,11
24.01.2021 04:17:11;0,377587;0;0,383244;0;0,005178;0;47,236;-0,11
24.01.2021 04:22:13;0,359056;0;0,363786;0;0,005207;0;47,237;-0,11
24.01.2021 04:27:15;0,369061;0;0,373972;0;0,005207;0,000045;47,236;-0,11
24.01.2021 04:32:17;0,492202;0;0,497659;0;0,005184;0;47,236;-0,11
24.01.2021 04:37:20;0,446886;0;0,451418;0;0,005189;0;47,235001;-0,11
24.01.2021 04:42:21;0,375579;0;0,380689;0;0,005201;0;47,234001;-0,11
24.01.2021 04:47:23;0,371243;0;0,376154;0;0,005207;0,000045;47,233002;-0,11
24.01.2021 04:52:25;0,38634;0;0,391797;0;0,005184;0;47,231998;-0,11
24.01.2021 04:57:28;0,452325;0;0,45722;0;0,005189;0;47,230999;-0,11
24.01.2021 05:02:29;0,335612;0;0,34054;0;0,005201;0,000046;47,230999;-0,11
24.01.2021 05:07:31;0,314129;0;0,319404;0;0,005207;0;47,23;-0,11
24.01.2021 05:12:34;0,376726;0;0,381802;0;0,005167;0;47,229;-0,11
24.01.2021 05:17:36;0,546042;0;0,551135;0;0,005207;0,000045;47,228001;-0,11
24.01.2021 05:22:37;0,589466;0;0,594576;0;0,005224;0;47,226002;-0,11
24.01.2021 05:27:39;0,402529;0;0,407076;0;0,005184;0;47,227001;-0,11
24.01.2021 05:32:42;0,31001;0;0,315449;0;0,005167;0;47,224998;-0,11
24.01.2021 05:37:44;0,309945;0;0,315038;0;0,005207;0,000045;47,224998;-0,11
24.01.2021 05:42:46;0,397072;0;0,401983;0;0,005207;0;47,223999;-0,11
24.01.2021 05:47:47;0,746596;0;0,751523;0;0,005178;0;47,223;-0,11
24.01.2021 05:52:50;0,819805;0;0,824881;0;0,005189;0,000045;47,222;-0,11
24.01.2021 05:57:52;0,846893;0;0,851986;0;0,005207;0;47,222;-0,11
24.01.2021 06:02:53;0,892046;0;0,896791;0;0,005201;0;47,221001;-0,11
24.01.2021 06:07:56;0,997109;0;1,002185;0;0,005189;0,000045;47,219002;-0,11
24.01.2021 06:12:58;0,917104;0;0,922561;0;0,005207;0;47,219002;-0,11
24.01.2021 06:18:00;0,939295;0;0,944024;0;0,005184;0;47,219002;-0,11
